TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562594972131778e18,2019-07-08T16:09:32.131,ASK,NaN,NaN,2.462e8,1843.0,NaN,NaN,,2.4477526326657033e8,2.4505e8,NaN
1.56259497213178e18,2019-07-08T16:09:32.131,BID,2.46e8,1843.0,NaN,NaN,NaN,NaN,,2.461e8,2.461e8,NaN
1.562594976267678e18,2019-07-08T16:09:36.267,ASK,NaN,NaN,2.461e8,1844.0,NaN,NaN,,2.460500135611608e8,2.4605e8,NaN
1.56259497626769e18,2019-07-08T16:09:36.267,BID,2.459e8,1844.0,NaN,NaN,NaN,NaN,,2.46e8,2.46e8,NaN
1.562594976268528e18,2019-07-08T16:09:36.268,ASK,NaN,NaN,2.478e8,3000.0,NaN,NaN,,2.4707671345995045e8,2.4685e8,NaN
1.562594976268541e18,2019-07-08T16:09:36.268,BID,2.439e8,3000.0,NaN,NaN,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.562594976300759e18,2019-07-08T16:09:36.3,BID,2.459e8,1845.0,NaN,NaN,NaN,NaN,,2.4707647058823532e8,2.4685e8,NaN
1.562594976300771e18,2019-07-08T16:09:36.3,ASK,NaN,NaN,2.46e8,1845.0,NaN,NaN,,2.4595e8,2.4595e8,NaN
1.562594976729216e18,2019-07-08T16:09:36.729,BID,2.458e8,1845.0,NaN,NaN,NaN,NaN,,2.459e8,2.459e8,NaN
1.562594976729351e18,2019-07-08T16:09:36.729,ASK,NaN,NaN,2.459e8,1845.0,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.562594985129343e18,2019-07-08T16:09:45.129,ASK,NaN,NaN,2.46e8,1845.0,NaN,NaN,,2.459e8,2.459e8,NaN
1.562595015210014e18,2019-07-08T16:10:15.21,BID,2.459e8,1845.0,NaN,NaN,NaN,NaN,,2.4595e8,2.4595e8,NaN
1.562595015365346e18,2019-07-08T16:10:15.365,ASK,NaN,NaN,2.461e8,1844.0,NaN,NaN,,2.4599997289238277e8,2.46e8,NaN
1.56259501536551e18,2019-07-08T16:10:15.365,BID,2.46e8,1844.0,NaN,NaN,NaN,NaN,,2.4605e8,2.4605e8,NaN
1.562595015549189e18,2019-07-08T16:10:15.549,BID,2.459e8,1844.0,NaN,NaN,NaN,NaN,,2.46e8,2.46e8,NaN
1.562595016793408e18,2019-07-08T16:10:16.793,BID,2.46e8,1844.0,NaN,NaN,NaN,NaN,,2.4605e8,2.4605e8,NaN
1.562595018355021e18,2019-07-08T16:10:18.355,BID,2.459e8,1844.0,NaN,NaN,NaN,NaN,,2.46e8,2.46e8,NaN
1.562595133256293e18,2019-07-08T16:12:13.256,BID,2.46e8,1844.0,NaN,NaN,NaN,NaN,,2.4605e8,2.4605e8,NaN
1.562595133256474e18,2019-07-08T16:12:13.256,ASK,NaN,NaN,2.462e8,1843.0,NaN,NaN,,2.4609997287767833e8,2.461e8,NaN
1.562595137655481e18,2019-07-08T16:12:17.655,ASK,NaN,NaN,2.461e8,1844.0,NaN,NaN,,2.4605e8,2.4605e8,NaN
1.562595286844659e18,2019-07-08T16:14:46.844,BID,2.459e8,1844.0,NaN,NaN,NaN,NaN,,2.46e8,2.46e8,NaN
1.562595320731501e18,2019-07-08T16:15:20.731,ASK,NaN,NaN,2.46e8,1845.0,NaN,NaN,,2.4595001355380863e8,2.4595e8,NaN
1.562595377847656e18,2019-07-08T16:16:17.847,ASK,NaN,NaN,2.461e8,1844.0,NaN,NaN,,2.46e8,2.46e8,NaN
1.562595377847687e18,2019-07-08T16:16:17.847,BID,2.46e8,1844.0,NaN,NaN,NaN,NaN,,2.4605e8,2.4605e8,NaN
1.562595383906902e18,2019-07-08T16:16:23.906,BID,2.459e8,1844.0,NaN,NaN,NaN,NaN,,2.46e8,2.46e8,NaN
1.562595623282029e18,2019-07-08T16:20:23.282,BID,2.46e8,1844.0,NaN,NaN,NaN,NaN,,2.4605e8,2.4605e8,NaN
1.562595682198004e18,2019-07-08T16:21:22.198,ASK,NaN,NaN,2.462e8,1843.0,NaN,NaN,,2.4609997287767833e8,2.461e8,NaN
1.562595682199228e18,2019-07-08T16:21:22.199,BID,2.461e8,1843.0,NaN,NaN,NaN,NaN,,2.4615e8,2.4615e8,NaN
1.56259568970503e18,2019-07-08T16:21:29.705,BID,2.46e8,1843.0,NaN,NaN,NaN,NaN,,2.461e8,2.461e8,NaN
1.562595710033865e18,2019-07-08T16:21:50.033,BID,2.461e8,1843.0,NaN,NaN,NaN,NaN,,2.4615e8,2.4615e8,NaN
1.562595710034734e18,2019-07-08T16:21:50.034,BID,2.439e8,3000.0,NaN,NaN,NaN,NaN,,2.4477526326657033e8,2.4505e8,NaN
1.562595710191325e18,2019-07-08T16:21:50.191,BID,2.46e8,1843.0,NaN,NaN,NaN,NaN,,2.461e8,2.461e8,NaN
1.562595714361573e18,2019-07-08T16:21:54.361,BID,2.461e8,1843.0,NaN,NaN,NaN,NaN,,2.4615e8,2.4615e8,NaN
1.562595823709381e18,2019-07-08T16:23:43.709,BID,2.46e8,1843.0,NaN,NaN,NaN,NaN,,2.461e8,2.461e8,NaN
1.562595823709466e18,2019-07-08T16:23:43.709,ASK,NaN,NaN,2.461e8,1844.0,NaN,NaN,,2.460500135611608e8,2.4605e8,NaN
1.562595828566426e18,2019-07-08T16:23:48.566,BID,2.459e8,1844.0,NaN,NaN,NaN,NaN,,2.46e8,2.46e8,NaN
1.562595828566451e18,2019-07-08T16:23:48.566,ASK,NaN,NaN,2.46e8,1845.0,NaN,NaN,,2.4595001355380863e8,2.4595e8,NaN
1.562595828579708e18,2019-07-08T16:23:48.579,BID,2.458e8,1845.0,NaN,NaN,NaN,NaN,,2.459e8,2.459e8,NaN
1.562595828723795e18,2019-07-08T16:23:48.723,ASK,NaN,NaN,2.459e8,1845.0,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.562595828723941e18,2019-07-08T16:23:48.723,BID,2.457e8,1846.0,NaN,NaN,NaN,NaN,,2.4579997290707123e8,2.458e8,NaN
1.56259582883785e18,2019-07-08T16:23:48.837,BID,2.458e8,1845.0,NaN,NaN,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.562595828838113e18,2019-07-08T16:23:48.838,ASK,NaN,NaN,2.46e8,1845.0,NaN,NaN,,2.459e8,2.459e8,NaN
1.56259582973156e18,2019-07-08T16:23:49.731,ASK,NaN,NaN,2.459e8,1845.0,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.562595835410803e18,2019-07-08T16:23:55.41,ASK,NaN,NaN,2.46e8,1845.0,NaN,NaN,,2.459e8,2.459e8,NaN
1.562595835410958e18,2019-07-08T16:23:55.41,BID,2.459e8,1845.0,NaN,NaN,NaN,NaN,,2.4595e8,2.4595e8,NaN
1.56259585728842e18,2019-07-08T16:24:17.288,ASK,NaN,NaN,2.461e8,1844.0,NaN,NaN,,2.4599997289238277e8,2.46e8,NaN
1.562595914221007e18,2019-07-08T16:25:14.221,BID,2.46e8,1844.0,NaN,NaN,NaN,NaN,,2.4605e8,2.4605e8,NaN
1.562595970471678e18,2019-07-08T16:26:10.471,ASK,NaN,NaN,2.462e8,1843.0,NaN,NaN,,2.4609997287767833e8,2.461e8,NaN
1.562596020375601e18,2019-07-08T16:27:00.375,ASK,NaN,NaN,2.461e8,1844.0,NaN,NaN,,2.4605e8,2.4605e8,NaN
1.562596027273851e18,2019-07-08T16:27:07.273,ASK,NaN,NaN,2.462e8,1843.0,NaN,NaN,,2.4609997287767833e8,2.461e8,NaN
1.562596083393066e18,2019-07-08T16:28:03.393,ASK,NaN,NaN,2.461e8,1844.0,NaN,NaN,,2.4605e8,2.4605e8,NaN
1.562596129618851e18,2019-07-08T16:28:49.618,BID,2.459e8,1844.0,NaN,NaN,NaN,NaN,,2.46e8,2.46e8,NaN
1.562596129807393e18,2019-07-08T16:28:49.807,ASK,NaN,NaN,2.46e8,1845.0,NaN,NaN,,2.4595001355380863e8,2.4595e8,NaN
1.562596129808244e18,2019-07-08T16:28:49.808,ASK,NaN,NaN,2.478e8,3000.0,NaN,NaN,,2.4707671345995045e8,2.4685e8,NaN
1.562596136089514e18,2019-07-08T16:28:56.089,ASK,NaN,NaN,2.461e8,1844.0,NaN,NaN,,2.46e8,2.46e8,NaN
1.562596136885558e18,2019-07-08T16:28:56.885,ASK,NaN,NaN,2.46e8,1845.0,NaN,NaN,,2.4595001355380863e8,2.4595e8,NaN
1.56259613688641e18,2019-07-08T16:28:56.886,ASK,NaN,NaN,2.478e8,3000.0,NaN,NaN,,2.4707671345995045e8,2.4685e8,NaN
1.562596139377429e18,2019-07-08T16:28:59.377,ASK,NaN,NaN,2.461e8,1844.0,NaN,NaN,,2.46e8,2.46e8,NaN
1.562596143123462e18,2019-07-08T16:29:03.123,BID,2.46e8,1844.0,NaN,NaN,NaN,NaN,,2.4605e8,2.4605e8,NaN
1.562596146269215e18,2019-07-08T16:29:06.269,ASK,NaN,NaN,2.462e8,1843.0,NaN,NaN,,2.4609997287767833e8,2.461e8,NaN
1.562596146269375e18,2019-07-08T16:29:06.269,BID,2.461e8,1843.0,NaN,NaN,NaN,NaN,,2.4615e8,2.4615e8,NaN
1.562596148193918e18,2019-07-08T16:29:08.193,ASK,NaN,NaN,2.463e8,1843.0,NaN,NaN,,2.462e8,2.462e8,NaN
1.562596195784985e18,2019-07-08T16:29:55.784,ASK,NaN,NaN,2.462e8,1843.0,NaN,NaN,,2.4615e8,2.4615e8,NaN
1.562596201246548e18,2019-07-08T16:30:01.246,ASK,NaN,NaN,2.463e8,1843.0,NaN,NaN,,2.462e8,2.462e8,NaN
1.562596240886391e18,2019-07-08T16:30:40.886,ASK,NaN,NaN,2.462e8,1843.0,NaN,NaN,,2.4615e8,2.4615e8,NaN
1.562596246874994e18,2019-07-08T16:30:46.874,ASK,NaN,NaN,2.463e8,1843.0,NaN,NaN,,2.462e8,2.462e8,NaN
1.562596531933234e18,2019-07-08T16:35:31.933,BID,2.462e8,1842.0,NaN,NaN,NaN,NaN,,2.4625001356852102e8,2.4625e8,NaN
1.562596532438154e18,2019-07-08T16:35:32.438,BID,2.461e8,1843.0,NaN,NaN,NaN,NaN,,2.462e8,2.462e8,NaN
1.562596532438166e18,2019-07-08T16:35:32.438,ASK,NaN,NaN,2.462e8,1843.0,NaN,NaN,,2.4615e8,2.4615e8,NaN
1.562596570065178e18,2019-07-08T16:36:10.065,ASK,NaN,NaN,2.463e8,1843.0,NaN,NaN,,2.462e8,2.462e8,NaN
1.562596570065341e18,2019-07-08T16:36:10.065,BID,2.462e8,1842.0,NaN,NaN,NaN,NaN,,2.4625001356852102e8,2.4625e8,NaN
1.562596629265352e18,2019-07-08T16:37:09.265,ASK,NaN,NaN,2.464e8,1842.0,NaN,NaN,,2.463e8,2.463e8,NaN
1.56259662926567e18,2019-07-08T16:37:09.265,BID,2.463e8,1842.0,NaN,NaN,NaN,NaN,,2.4635e8,2.4635e8,NaN
1.56259663055257e18,2019-07-08T16:37:10.552,BID,2.462e8,1842.0,NaN,NaN,NaN,NaN,,2.463e8,2.463e8,NaN
1.562596694367647e18,2019-07-08T16:38:14.367,BID,2.463e8,1842.0,NaN,NaN,NaN,NaN,,2.4635e8,2.4635e8,NaN
1.562596694367802e18,2019-07-08T16:38:14.367,ASK,NaN,NaN,2.465e8,1841.0,NaN,NaN,,2.4639997284822154e8,2.464e8,NaN
1.562596694368492e18,2019-07-08T16:38:14.368,BID,2.439e8,3000.0,NaN,NaN,NaN,NaN,,2.4488876265234458e8,2.452e8,NaN
1.56259669436951e18,2019-07-08T16:38:14.369,BID,2.464e8,1841.0,NaN,NaN,NaN,NaN,,2.4645e8,2.4645e8,NaN
1.562596703740518e18,2019-07-08T16:38:23.74,ASK,NaN,NaN,2.466e8,1840.0,NaN,NaN,,2.4649997283346915e8,2.465e8,NaN
1.56259670389758e18,2019-07-08T16:38:23.897,ASK,NaN,NaN,2.467e8,1840.0,NaN,NaN,,2.4654995925020376e8,2.4655e8,NaN
1.562596703897581e18,2019-07-08T16:38:23.897,BID,2.465e8,1840.0,NaN,NaN,NaN,NaN,,2.466e8,2.466e8,NaN
1.562596703966963e18,2019-07-08T16:38:23.966,ASK,NaN,NaN,2.466e8,1840.0,NaN,NaN,,2.4655e8,2.4655e8,NaN
1.562596778413465e18,2019-07-08T16:39:38.413,ASK,NaN,NaN,2.467e8,1840.0,NaN,NaN,,2.466e8,2.466e8,NaN
1.562596778414316e18,2019-07-08T16:39:38.414,ASK,NaN,NaN,2.478e8,3000.0,NaN,NaN,,2.4730578512396693e8,2.4715e8,NaN
1.562596778576105e18,2019-07-08T16:39:38.576,ASK,NaN,NaN,2.466e8,1840.0,NaN,NaN,,2.4655e8,2.4655e8,NaN
1.56259678036727e18,2019-07-08T16:39:40.367,ASK,NaN,NaN,2.467e8,1840.0,NaN,NaN,,2.466e8,2.466e8,NaN
1.562596795619584e18,2019-07-08T16:39:55.619,BID,2.466e8,1839.0,NaN,NaN,NaN,NaN,,2.4665001359064963e8,2.4665e8,NaN
1.562596853438576e18,2019-07-08T16:40:53.438,ASK,NaN,NaN,2.468e8,1839.0,NaN,NaN,,2.467e8,2.467e8,NaN
1.562596853438779e18,2019-07-08T16:40:53.438,BID,2.467e8,1839.0,NaN,NaN,NaN,NaN,,2.4675e8,2.4675e8,NaN
1.562596858389216e18,2019-07-08T16:40:58.389,ASK,NaN,NaN,2.469e8,1838.0,NaN,NaN,,2.4679997280391625e8,2.468e8,NaN
1.562596858389228e18,2019-07-08T16:40:58.389,BID,2.468e8,1838.0,NaN,NaN,NaN,NaN,,2.4685e8,2.4685e8,NaN
1.56259685842923e18,2019-07-08T16:40:58.429,ASK,NaN,NaN,2.47e8,1837.0,NaN,NaN,,2.468999727891156e8,2.469e8,NaN
1.562596858439518e18,2019-07-08T16:40:58.439,ASK,NaN,NaN,2.469e8,1838.0,NaN,NaN,,2.4685e8,2.4685e8,NaN
1.562596858518405e18,2019-07-08T16:40:58.518,ASK,NaN,NaN,2.47e8,1837.0,NaN,NaN,,2.468999727891156e8,2.469e8,NaN
1.562596858735355e18,2019-07-08T16:40:58.735,BID,2.469e8,1837.0,NaN,NaN,NaN,NaN,,2.4695e8,2.4695e8,NaN
1.562596871201137e18,2019-07-08T16:41:11.201,BID,2.468e8,1837.0,NaN,NaN,NaN,NaN,,2.469e8,2.469e8,NaN
1.562596874590216e18,2019-07-08T16:41:14.59,BID,2.469e8,1837.0,NaN,NaN,NaN,NaN,,2.4695e8,2.4695e8,NaN
1.562596874591062e18,2019-07-08T16:41:14.591,BID,2.449e8,3000.0,NaN,NaN,NaN,NaN,,2.456975397973951e8,2.4595e8,NaN
1.56259687459917e18,2019-07-08T16:41:14.599,BID,2.468e8,1837.0,NaN,NaN,NaN,NaN,,2.469e8,2.469e8,NaN
1.562596893170836e18,2019-07-08T16:41:33.17,BID,2.469e8,1837.0,NaN,NaN,NaN,NaN,,2.4695e8,2.4695e8,NaN
1.562596971687318e18,2019-07-08T16:42:51.687,ASK,NaN,NaN,2.471e8,1837.0,NaN,NaN,,2.47e8,2.47e8,NaN
1.562596981867136e18,2019-07-08T16:43:01.867,BID,2.47e8,1836.0,NaN,NaN,NaN,NaN,,2.4705001361285052e8,2.4705e8,NaN
1.562596981867152e18,2019-07-08T16:43:01.867,ASK,NaN,NaN,2.472e8,1836.0,NaN,NaN,,2.471e8,2.471e8,NaN
1.562596981868009e18,2019-07-08T16:43:01.868,BID,2.449e8,3000.0,NaN,NaN,NaN,NaN,,2.4577320099255583e8,2.4605e8,NaN
1.562596981868013e18,2019-07-08T16:43:01.868,ASK,NaN,NaN,2.478e8,3000.0,NaN,NaN,,2.4635e8,2.4635e8,NaN
1.562596981869537e18,2019-07-08T16:43:01.869,ASK,NaN,NaN,2.488e8,3000.0,NaN,NaN,,2.4685e8,2.4685e8,NaN
1.56259698186957e18,2019-07-08T16:43:01.869,BID,2.47e8,1836.0,NaN,NaN,NaN,NaN,,2.481166253101737e8,2.479e8,NaN
1.562596981869583e18,2019-07-08T16:43:01.869,ASK,NaN,NaN,2.472e8,1836.0,NaN,NaN,,2.471e8,2.471e8,NaN
1.56259698204932e18,2019-07-08T16:43:02.049,ASK,NaN,NaN,2.471e8,1836.0,NaN,NaN,,2.4705e8,2.4705e8,NaN
1.56259699789907e18,2019-07-08T16:43:17.899,BID,2.469e8,1837.0,NaN,NaN,NaN,NaN,,2.469999727742989e8,2.47e8,NaN
1.562596997899233e18,2019-07-08T16:43:17.899,ASK,NaN,NaN,2.47e8,1837.0,NaN,NaN,,2.4695e8,2.4695e8,NaN
1.562596997899924e18,2019-07-08T16:43:17.899,BID,2.449e8,3000.0,NaN,NaN,NaN,NaN,,2.456975397973951e8,2.4595e8,NaN
1.562596998195109e18,2019-07-08T16:43:18.195,BID,2.468e8,1837.0,NaN,NaN,NaN,NaN,,2.469e8,2.469e8,NaN
1.562597055295191e18,2019-07-08T16:44:15.295,ASK,NaN,NaN,2.469e8,1838.0,NaN,NaN,,2.4685001360544217e8,2.4685e8,NaN
1.562597055295448e18,2019-07-08T16:44:15.295,BID,2.467e8,1838.0,NaN,NaN,NaN,NaN,,2.468e8,2.468e8,NaN
1.562597055296036e18,2019-07-08T16:44:15.296,ASK,NaN,NaN,2.488e8,3000.0,NaN,NaN,,2.480021909880116e8,2.4775e8,NaN
1.562597055318839e18,2019-07-08T16:44:15.318,ASK,NaN,NaN,2.468e8,1839.0,NaN,NaN,,2.467500135980419e8,2.4675e8,NaN
1.562597055569384e18,2019-07-08T16:44:15.569,BID,2.449e8,3000.0,NaN,NaN,NaN,NaN,,2.4562207067575946e8,2.4585e8,NaN
1.562597055569384e18,2019-07-08T16:44:15.569,ASK,NaN,NaN,2.467e8,1839.0,NaN,NaN,,2.4558406695598266e8,2.458e8,NaN
1.562597055745482e18,2019-07-08T16:44:15.745,BID,2.466e8,1839.0,NaN,NaN,NaN,NaN,,2.4665e8,2.4665e8,NaN
1.562597056026011e18,2019-07-08T16:44:16.026,BID,2.465e8,1840.0,NaN,NaN,NaN,NaN,,2.4659997281870073e8,2.466e8,NaN
1.562597056026155e18,2019-07-08T16:44:16.026,ASK,NaN,NaN,2.466e8,1840.0,NaN,NaN,,2.4655e8,2.4655e8,NaN
1.562597056026865e18,2019-07-08T16:44:16.026,BID,2.449e8,3000.0,NaN,NaN,NaN,NaN,,2.4554628099173558e8,2.4575e8,NaN
1.562597056032241e18,2019-07-08T16:44:16.032,BID,2.464e8,1840.0,NaN,NaN,NaN,NaN,,2.465e8,2.465e8,NaN
1.562597058976451e18,2019-07-08T16:44:18.976,ASK,NaN,NaN,2.465e8,1841.0,NaN,NaN,,2.4645001358326542e8,2.4645e8,NaN
1.562597058976602e18,2019-07-08T16:44:18.976,BID,2.463e8,1841.0,NaN,NaN,NaN,NaN,,2.464e8,2.464e8,NaN
1.562597058977444e18,2019-07-08T16:44:18.977,BID,2.449e8,3000.0,NaN,NaN,NaN,NaN,,2.4550846932451975e8,2.457e8,NaN
1.562597058979165e18,2019-07-08T16:44:18.979,BID,2.463e8,1841.0,NaN,NaN,NaN,NaN,,2.464e8,2.464e8,NaN
1.562597059177476e18,2019-07-08T16:44:19.177,ASK,NaN,NaN,2.464e8,1842.0,NaN,NaN,,2.463500135758892e8,2.4635e8,NaN
1.562597059354903e18,2019-07-08T16:44:19.354,ASK,NaN,NaN,2.465e8,1841.0,NaN,NaN,,2.464e8,2.464e8,NaN
1.562597059576469e18,2019-07-08T16:44:19.576,ASK,NaN,NaN,2.464e8,1842.0,NaN,NaN,,2.463500135758892e8,2.4635e8,NaN
1.562597059576754e18,2019-07-08T16:44:19.576,BID,2.462e8,1842.0,NaN,NaN,NaN,NaN,,2.463e8,2.463e8,NaN
1.562597060587017e18,2019-07-08T16:44:20.587,BID,2.463e8,1842.0,NaN,NaN,NaN,NaN,,2.4635e8,2.4635e8,NaN
1.562597060587161e18,2019-07-08T16:44:20.587,ASK,NaN,NaN,2.465e8,1841.0,NaN,NaN,,2.4639997284822154e8,2.464e8,NaN
1.562597060587967e18,2019-07-08T16:44:20.587,BID,2.449e8,3000.0,NaN,NaN,NaN,NaN,,2.4550846932451975e8,2.457e8,NaN
1.562597060588052e18,2019-07-08T16:44:20.588,ASK,NaN,NaN,2.488e8,3000.0,NaN,NaN,,2.4685e8,2.4685e8,NaN
1.56259706062177e18,2019-07-08T16:44:20.621,BID,2.464e8,1840.0,NaN,NaN,NaN,NaN,,2.4788760330578515e8,2.476e8,NaN
1.562597060621773e18,2019-07-08T16:44:20.621,ASK,NaN,NaN,2.466e8,1840.0,NaN,NaN,,2.465e8,2.465e8,NaN
1.562597064689106e18,2019-07-08T16:44:24.689,ASK,NaN,NaN,2.465e8,1841.0,NaN,NaN,,2.4645001358326542e8,2.4645e8,NaN
1.562597064878585e18,2019-07-08T16:44:24.878,BID,2.449e8,3000.0,NaN,NaN,NaN,NaN,,2.4550846932451975e8,2.457e8,NaN
1.562597064878585e18,2019-07-08T16:44:24.878,ASK,NaN,NaN,2.464e8,1842.0,NaN,NaN,,2.454706319702602e8,2.4565e8,NaN
1.562597064900748e18,2019-07-08T16:44:24.9,BID,2.462e8,1842.0,NaN,NaN,NaN,NaN,,2.463e8,2.463e8,NaN
1.562597065052193e18,2019-07-08T16:44:25.052,ASK,NaN,NaN,2.465e8,1841.0,NaN,NaN,,2.463499592723323e8,2.4635e8,NaN
1.562597065052197e18,2019-07-08T16:44:25.052,BID,2.463e8,1841.0,NaN,NaN,NaN,NaN,,2.464e8,2.464e8,NaN
1.562597065053053e18,2019-07-08T16:44:25.053,ASK,NaN,NaN,2.488e8,3000.0,NaN,NaN,,2.4784926668043792e8,2.4755e8,NaN
1.562597065070685e18,2019-07-08T16:44:25.07,ASK,NaN,NaN,2.465e8,1841.0,NaN,NaN,,2.464e8,2.464e8,NaN
1.562597065070689e18,2019-07-08T16:44:25.07,BID,2.464e8,1841.0,NaN,NaN,NaN,NaN,,2.4645e8,2.4645e8,NaN
1.562597065070869e18,2019-07-08T16:44:25.07,ASK,NaN,NaN,2.488e8,3000.0,NaN,NaN,,2.478872960132204e8,2.476e8,NaN
1.56259706507088e18,2019-07-08T16:44:25.07,BID,2.449e8,3000.0,NaN,NaN,NaN,NaN,,2.4685e8,2.4685e8,NaN
1.56259706507088e18,2019-07-08T16:44:25.07,ASK,NaN,NaN,2.464e8,1842.0,NaN,NaN,,2.454706319702602e8,2.4565e8,NaN
1.562597065070885e18,2019-07-08T16:44:25.07,ASK,NaN,NaN,2.488e8,3000.0,NaN,NaN,,2.4685e8,2.4685e8,NaN
1.562597065115768e18,2019-07-08T16:44:25.115,ASK,NaN,NaN,2.464e8,1842.0,NaN,NaN,,2.454706319702602e8,2.4565e8,NaN
1.562597065115777e18,2019-07-08T16:44:25.115,BID,2.463e8,1842.0,NaN,NaN,NaN,NaN,,2.4635e8,2.4635e8,NaN
1.562597065567154e18,2019-07-08T16:44:25.567,ASK,NaN,NaN,2.465e8,1841.0,NaN,NaN,,2.4639997284822154e8,2.464e8,NaN
1.562597065730796e18,2019-07-08T16:44:25.73,ASK,NaN,NaN,2.464e8,1842.0,NaN,NaN,,2.4635e8,2.4635e8,NaN
1.562597070296743e18,2019-07-08T16:44:30.296,BID,2.462e8,1842.0,NaN,NaN,NaN,NaN,,2.463e8,2.463e8,NaN
1.562597070296878e18,2019-07-08T16:44:30.296,ASK,NaN,NaN,2.463e8,1842.0,NaN,NaN,,2.4625e8,2.4625e8,NaN
1.562597070297725e18,2019-07-08T16:44:30.297,ASK,NaN,NaN,2.488e8,3000.0,NaN,NaN,,2.4781090458488226e8,2.475e8,NaN
1.562597070453929e18,2019-07-08T16:44:30.453,ASK,NaN,NaN,2.463e8,1842.0,NaN,NaN,,2.4625e8,2.4625e8,NaN
1.562597070505588e18,2019-07-08T16:44:30.505,BID,2.449e8,3000.0,NaN,NaN,NaN,NaN,,2.454325898389095e8,2.456e8,NaN
1.562597070505588e18,2019-07-08T16:44:30.505,ASK,NaN,NaN,2.462e8,1843.0,NaN,NaN,,2.4539471402023536e8,2.4555e8,NaN
1.562597070506487e18,2019-07-08T16:44:30.506,ASK,NaN,NaN,2.488e8,3000.0,NaN,NaN,,2.4685e8,2.4685e8,NaN
1.562597070506741e18,2019-07-08T16:44:30.506,BID,2.462e8,1842.0,NaN,NaN,NaN,NaN,,2.4781090458488226e8,2.475e8,NaN
1.562597070506754e18,2019-07-08T16:44:30.506,ASK,NaN,NaN,2.463e8,1842.0,NaN,NaN,,2.4625e8,2.4625e8,NaN
1.562597070731043e18,2019-07-08T16:44:30.731,BID,2.461e8,1843.0,NaN,NaN,NaN,NaN,,2.4619997286295792e8,2.462e8,NaN
1.562597070927046e18,2019-07-08T16:44:30.927,BID,2.462e8,1842.0,NaN,NaN,NaN,NaN,,2.4625e8,2.4625e8,NaN
1.562597071271057e18,2019-07-08T16:44:31.271,BID,2.461e8,1843.0,NaN,NaN,NaN,NaN,,2.4619997286295792e8,2.462e8,NaN
1.562597074751805e18,2019-07-08T16:44:34.751,ASK,NaN,NaN,2.462e8,1843.0,NaN,NaN,,2.4615e8,2.4615e8,NaN
1.562597074751945e18,2019-07-08T16:44:34.751,BID,2.46e8,1843.0,NaN,NaN,NaN,NaN,,2.461e8,2.461e8,NaN
1.562597074752812e18,2019-07-08T16:44:34.752,BID,2.449e8,3000.0,NaN,NaN,NaN,NaN,,2.4539471402023536e8,2.4555e8,NaN
1.562597074753449e18,2019-07-08T16:44:34.753,BID,2.461e8,1843.0,NaN,NaN,NaN,NaN,,2.4615e8,2.4615e8,NaN
1.562597074909097e18,2019-07-08T16:44:34.909,BID,2.46e8,1843.0,NaN,NaN,NaN,NaN,,2.461e8,2.461e8,NaN
1.562597074942806e18,2019-07-08T16:44:34.942,BID,2.459e8,1844.0,NaN,NaN,NaN,NaN,,2.4604995931651747e8,2.4605e8,NaN
1.562597074942809e18,2019-07-08T16:44:34.942,ASK,NaN,NaN,2.461e8,1844.0,NaN,NaN,,2.46e8,2.46e8,NaN
1.562597075097884e18,2019-07-08T16:44:35.097,ASK,NaN,NaN,2.46e8,1845.0,NaN,NaN,,2.4595001355380863e8,2.4595e8,NaN
1.562597075097885e18,2019-07-08T16:44:35.097,BID,2.458e8,1845.0,NaN,NaN,NaN,NaN,,2.459e8,2.459e8,NaN
1.562597075115557e18,2019-07-08T16:44:35.115,ASK,NaN,NaN,2.461e8,1845.0,NaN,NaN,,2.4595e8,2.4595e8,NaN
1.5625970751164e18,2019-07-08T16:44:35.116,ASK,NaN,NaN,2.478e8,3000.0,NaN,NaN,,2.470383900928793e8,2.468e8,NaN
1.562597075216134e18,2019-07-08T16:44:35.216,ASK,NaN,NaN,2.46e8,1845.0,NaN,NaN,,2.459e8,2.459e8,NaN
1.562597075587539e18,2019-07-08T16:44:35.587,ASK,NaN,NaN,2.459e8,1845.0,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.562597076462059e18,2019-07-08T16:44:36.462,ASK,NaN,NaN,2.46e8,1845.0,NaN,NaN,,2.459e8,2.459e8,NaN
1.562597076600972e18,2019-07-08T16:44:36.6,ASK,NaN,NaN,2.459e8,1845.0,NaN,NaN,,2.4585e8,2.4585e8,NaN
1.562597079574333e18,2019-07-08T16:44:39.574,ASK,NaN,NaN,2.46e8,1845.0,NaN,NaN,,2.459e8,2.459e8,NaN
1.562597079574493e18,2019-07-08T16:44:39.574,BID,2.459e8,1845.0,NaN,NaN,NaN,NaN,,2.4595e8,2.4595e8,NaN
1.562597079575189e18,2019-07-08T16:44:39.575,ASK,NaN,NaN,2.478e8,3000.0,NaN,NaN,,2.4707647058823532e8,2.4685e8,NaN
