TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562677871885204e18,2019-07-09T15:11:11.885,ASK,NaN,NaN,9.183e8,679.0,NaN,NaN,,9.167313725490196e8,9.1685e8,NaN
1.562677871885214e18,2019-07-09T15:11:11.885,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.182e8,9.182e8,NaN
1.562677924669487e18,2019-07-09T15:12:04.669,ASK,NaN,NaN,9.184e8,679.0,NaN,NaN,,9.1825e8,9.1825e8,NaN
1.562677924669618e18,2019-07-09T15:12:04.669,BID,9.182e8,679.0,NaN,NaN,NaN,NaN,,9.183e8,9.183e8,NaN
1.562677924850115e18,2019-07-09T15:12:04.85,ASK,NaN,NaN,9.183e8,679.0,NaN,NaN,,9.1825e8,9.1825e8,NaN
1.562677924850253e18,2019-07-09T15:12:04.85,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.182e8,9.182e8,NaN
1.56267792501491e18,2019-07-09T15:12:05.014,BID,9.182e8,679.0,NaN,NaN,NaN,NaN,,9.1825e8,9.1825e8,NaN
1.562678026283333e18,2019-07-09T15:13:46.283,BID,9.181e8,679.0,NaN,NaN,NaN,NaN,,9.182e8,9.182e8,NaN
1.562678026285972e18,2019-07-09T15:13:46.285,ASK,NaN,NaN,9.182e8,679.0,NaN,NaN,,9.1815e8,9.1815e8,NaN
1.562678026286079e18,2019-07-09T15:13:46.286,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.181e8,9.181e8,NaN
1.562678026286828e18,2019-07-09T15:13:46.286,ASK,NaN,NaN,9.209e8,800.0,NaN,NaN,,9.195686274509804e8,9.1945e8,NaN
1.562678026289832e18,2019-07-09T15:13:46.289,ASK,NaN,NaN,9.181e8,679.0,NaN,NaN,,9.1805e8,9.1805e8,NaN
1.562678026289854e18,2019-07-09T15:13:46.289,BID,9.176e8,680.0,NaN,NaN,NaN,NaN,,9.178498160412067e8,9.1785e8,NaN
1.56267802628998e18,2019-07-09T15:13:46.289,ASK,NaN,NaN,9.209e8,800.0,NaN,NaN,,9.193837837837838e8,9.1925e8,NaN
1.562678026289997e18,2019-07-09T15:13:46.289,ASK,NaN,NaN,9.18e8,680.0,NaN,NaN,,9.178e8,9.178e8,NaN
1.562678026291805e18,2019-07-09T15:13:46.291,ASK,NaN,NaN,9.179e8,680.0,NaN,NaN,,9.1775e8,9.1775e8,NaN
1.562678026453825e18,2019-07-09T15:13:46.453,ASK,NaN,NaN,9.18e8,680.0,NaN,NaN,,9.178e8,9.178e8,NaN
1.562678026454088e18,2019-07-09T15:13:46.454,BID,9.177e8,680.0,NaN,NaN,NaN,NaN,,9.1785e8,9.1785e8,NaN
1.562678026454796e18,2019-07-09T15:13:46.454,ASK,NaN,NaN,9.209e8,800.0,NaN,NaN,,9.194297297297298e8,9.193e8,NaN
1.562678026454998e18,2019-07-09T15:13:46.454,ASK,NaN,NaN,9.182e8,680.0,NaN,NaN,,9.1795e8,9.1795e8,NaN
1.562678026456131e18,2019-07-09T15:13:46.456,ASK,NaN,NaN,9.183e8,680.0,NaN,NaN,,9.18e8,9.18e8,NaN
1.562678026481307e18,2019-07-09T15:13:46.481,ASK,NaN,NaN,9.182e8,680.0,NaN,NaN,,9.1795e8,9.1795e8,NaN
1.562678026481425e18,2019-07-09T15:13:46.481,BID,9.176e8,680.0,NaN,NaN,NaN,NaN,,9.179e8,9.179e8,NaN
1.56267802667442e18,2019-07-09T15:13:46.674,ASK,NaN,NaN,9.18e8,680.0,NaN,NaN,,9.178e8,9.178e8,NaN
1.562678030087104e18,2019-07-09T15:13:50.087,ASK,NaN,NaN,9.183e8,680.0,NaN,NaN,,9.1795e8,9.1795e8,NaN
1.562678030087239e18,2019-07-09T15:13:50.087,BID,9.177e8,680.0,NaN,NaN,NaN,NaN,,9.18e8,9.18e8,NaN
1.562678032988209e18,2019-07-09T15:13:52.988,ASK,NaN,NaN,9.184e8,679.0,NaN,NaN,,9.180497424576894e8,9.1805e8,NaN
1.562678032988278e18,2019-07-09T15:13:52.988,BID,9.178e8,679.0,NaN,NaN,NaN,NaN,,9.181e8,9.181e8,NaN
1.562678032989111e18,2019-07-09T15:13:52.989,ASK,NaN,NaN,9.209e8,800.0,NaN,NaN,,9.194768086544962e8,9.1935e8,NaN
1.562678032989169e18,2019-07-09T15:13:52.989,BID,9.154e8,800.0,NaN,NaN,NaN,NaN,,9.1815e8,9.1815e8,NaN
1.562678032990163e18,2019-07-09T15:13:52.99,ASK,NaN,NaN,9.219e8,800.0,NaN,NaN,,9.1865e8,9.1865e8,NaN
1.562678032991812e18,2019-07-09T15:13:52.991,ASK,NaN,NaN,9.196e8,679.0,NaN,NaN,,9.173281947261662e8,9.175e8,NaN
1.562678032991817e18,2019-07-09T15:13:52.991,BID,9.179e8,679.0,NaN,NaN,NaN,NaN,,9.1875e8,9.1875e8,NaN
1.562678032991929e18,2019-07-09T15:13:52.991,ASK,NaN,NaN,9.219e8,800.0,NaN,NaN,,9.200636240703177e8,9.199e8,NaN
1.562678032991968e18,2019-07-09T15:13:52.991,ASK,NaN,NaN,9.195e8,679.0,NaN,NaN,,9.187e8,9.187e8,NaN
1.56267803299458e18,2019-07-09T15:13:52.994,ASK,NaN,NaN,9.194e8,679.0,NaN,NaN,,9.1865e8,9.1865e8,NaN
1.562678033146126e18,2019-07-09T15:13:53.146,ASK,NaN,NaN,9.193e8,679.0,NaN,NaN,,9.186e8,9.186e8,NaN
1.562678033146972e18,2019-07-09T15:13:53.146,ASK,NaN,NaN,9.219e8,800.0,NaN,NaN,,9.200636240703177e8,9.199e8,NaN
1.562678033146993e18,2019-07-09T15:13:53.146,ASK,NaN,NaN,9.192e8,679.0,NaN,NaN,,9.1855e8,9.1855e8,NaN
1.562678033169031e18,2019-07-09T15:13:53.169,ASK,NaN,NaN,9.183e8,679.0,NaN,NaN,,9.181e8,9.181e8,NaN
1.562678118442381e18,2019-07-09T15:15:18.442,ASK,NaN,NaN,9.188e8,679.0,NaN,NaN,,9.1835e8,9.1835e8,NaN
1.562678118442405e18,2019-07-09T15:15:18.442,BID,9.187e8,679.0,NaN,NaN,NaN,NaN,,9.1875e8,9.1875e8,NaN
1.56267811844326e18,2019-07-09T15:15:18.443,ASK,NaN,NaN,9.206e8,800.0,NaN,NaN,,9.197277214334009e8,9.1965e8,NaN
1.562678118443262e18,2019-07-09T15:15:18.443,BID,9.154e8,800.0,NaN,NaN,NaN,NaN,,9.18e8,9.18e8,NaN
1.562678118446197e18,2019-07-09T15:15:18.446,ASK,NaN,NaN,9.189e8,679.0,NaN,NaN,,9.170068289384719e8,9.1715e8,NaN
1.562678118446201e18,2019-07-09T15:15:18.446,BID,9.187e8,679.0,NaN,NaN,NaN,NaN,,9.188e8,9.188e8,NaN
1.562678118446427e18,2019-07-09T15:15:18.446,ASK,NaN,NaN,9.206e8,800.0,NaN,NaN,,9.197277214334009e8,9.1965e8,NaN
1.562678118599657e18,2019-07-09T15:15:18.599,ASK,NaN,NaN,9.192e8,679.0,NaN,NaN,,9.1895e8,9.1895e8,NaN
1.562678118625361e18,2019-07-09T15:15:18.625,ASK,NaN,NaN,9.191e8,679.0,NaN,NaN,,9.189e8,9.189e8,NaN
1.562678118626401e18,2019-07-09T15:15:18.626,ASK,NaN,NaN,9.206e8,800.0,NaN,NaN,,9.197277214334009e8,9.1965e8,NaN
1.562678118633385e18,2019-07-09T15:15:18.633,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.194063556457065e8,9.193e8,NaN
1.56267811863339e18,2019-07-09T15:15:18.633,ASK,NaN,NaN,9.192e8,679.0,NaN,NaN,,9.186e8,9.186e8,NaN
1.562678118633416e18,2019-07-09T15:15:18.633,ASK,NaN,NaN,9.206e8,800.0,NaN,NaN,,9.194063556457065e8,9.193e8,NaN
1.562678118633531e18,2019-07-09T15:15:18.633,ASK,NaN,NaN,9.183e8,679.0,NaN,NaN,,9.1815e8,9.1815e8,NaN
1.562678118685697e18,2019-07-09T15:15:18.685,BID,9.182e8,679.0,NaN,NaN,NaN,NaN,,9.1825e8,9.1825e8,NaN
1.562678118835855e18,2019-07-09T15:15:18.835,ASK,NaN,NaN,9.189e8,679.0,NaN,NaN,,9.1855e8,9.1855e8,NaN
1.562678118836001e18,2019-07-09T15:15:18.836,BID,9.183e8,679.0,NaN,NaN,NaN,NaN,,9.186e8,9.186e8,NaN
1.562678118924431e18,2019-07-09T15:15:18.924,BID,9.184e8,679.0,NaN,NaN,NaN,NaN,,9.1865e8,9.1865e8,NaN
1.562678121391857e18,2019-07-09T15:15:21.391,ASK,NaN,NaN,9.191e8,679.0,NaN,NaN,,9.1875e8,9.1875e8,NaN
1.562678121393054e18,2019-07-09T15:15:21.393,ASK,NaN,NaN,9.192e8,679.0,NaN,NaN,,9.188e8,9.188e8,NaN
1.562678137160838e18,2019-07-09T15:15:37.16,ASK,NaN,NaN,9.19e8,679.0,NaN,NaN,,9.187e8,9.187e8,NaN
1.562678137161738e18,2019-07-09T15:15:37.161,ASK,NaN,NaN,9.206e8,800.0,NaN,NaN,,9.195899932386748e8,9.195e8,NaN
1.562678137318395e18,2019-07-09T15:15:37.318,ASK,NaN,NaN,9.189e8,679.0,NaN,NaN,,9.1865e8,9.1865e8,NaN
1.56267816783516e18,2019-07-09T15:16:07.835,ASK,NaN,NaN,9.19e8,679.0,NaN,NaN,,9.187e8,9.187e8,NaN
1.562678347054869e18,2019-07-09T15:19:07.054,ASK,NaN,NaN,9.189e8,679.0,NaN,NaN,,9.1865e8,9.1865e8,NaN
1.562678365952398e18,2019-07-09T15:19:25.952,ASK,NaN,NaN,9.188e8,679.0,NaN,NaN,,9.186e8,9.186e8,NaN
1.562678365955937e18,2019-07-09T15:19:25.955,ASK,NaN,NaN,9.187e8,679.0,NaN,NaN,,9.1855e8,9.1855e8,NaN
1.56267836893755e18,2019-07-09T15:19:28.937,ASK,NaN,NaN,9.188e8,679.0,NaN,NaN,,9.186e8,9.186e8,NaN
1.562678368937713e18,2019-07-09T15:19:28.937,BID,9.185e8,679.0,NaN,NaN,NaN,NaN,,9.1865e8,9.1865e8,NaN
1.562678368938425e18,2019-07-09T15:19:28.938,ASK,NaN,NaN,9.206e8,800.0,NaN,NaN,,9.196359026369169e8,9.1955e8,NaN
1.562678369129087e18,2019-07-09T15:19:29.129,ASK,NaN,NaN,9.187e8,679.0,NaN,NaN,,9.186e8,9.186e8,NaN
1.562678369129362e18,2019-07-09T15:19:29.129,BID,9.184e8,679.0,NaN,NaN,NaN,NaN,,9.1855e8,9.1855e8,NaN
1.562678369293637e18,2019-07-09T15:19:29.293,BID,9.185e8,679.0,NaN,NaN,NaN,NaN,,9.186e8,9.186e8,NaN
1.562678411220083e18,2019-07-09T15:20:11.22,BID,9.186e8,679.0,NaN,NaN,NaN,NaN,,9.1865e8,9.1865e8,NaN
1.562678424641187e18,2019-07-09T15:20:24.641,ASK,NaN,NaN,9.188e8,679.0,NaN,NaN,,9.187e8,9.187e8,NaN
1.56267842479861e18,2019-07-09T15:20:24.798,ASK,NaN,NaN,9.192e8,679.0,NaN,NaN,,9.189e8,9.189e8,NaN
1.562678424800882e18,2019-07-09T15:20:24.8,ASK,NaN,NaN,9.191e8,679.0,NaN,NaN,,9.1885e8,9.1885e8,NaN
1.562678424802273e18,2019-07-09T15:20:24.802,ASK,NaN,NaN,9.192e8,679.0,NaN,NaN,,9.189e8,9.189e8,NaN
1.562678424803335e18,2019-07-09T15:20:24.803,ASK,NaN,NaN,9.191e8,679.0,NaN,NaN,,9.1885e8,9.1885e8,NaN
1.562678424821694e18,2019-07-09T15:20:24.821,ASK,NaN,NaN,9.187e8,679.0,NaN,NaN,,9.1865e8,9.1865e8,NaN
1.562678441248753e18,2019-07-09T15:20:41.248,ASK,NaN,NaN,9.189e8,679.0,NaN,NaN,,9.1875e8,9.1875e8,NaN
1.562678441249781e18,2019-07-09T15:20:41.249,ASK,NaN,NaN,9.206e8,800.0,NaN,NaN,,9.196818120351589e8,9.196e8,NaN
1.562678441252401e18,2019-07-09T15:20:41.252,ASK,NaN,NaN,9.192e8,679.0,NaN,NaN,,9.189e8,9.189e8,NaN
1.562678441429269e18,2019-07-09T15:20:41.429,ASK,NaN,NaN,9.187e8,679.0,NaN,NaN,,9.1865e8,9.1865e8,NaN
1.5626785172977e18,2019-07-09T15:21:57.297,ASK,NaN,NaN,9.192e8,679.0,NaN,NaN,,9.189e8,9.189e8,NaN
1.562678517297886e18,2019-07-09T15:21:57.297,BID,9.187e8,679.0,NaN,NaN,NaN,NaN,,9.1895e8,9.1895e8,NaN
1.562678517478458e18,2019-07-09T15:21:57.478,ASK,NaN,NaN,9.188e8,679.0,NaN,NaN,,9.1875e8,9.1875e8,NaN
1.562678517478472e18,2019-07-09T15:21:57.478,BID,9.186e8,679.0,NaN,NaN,NaN,NaN,,9.187e8,9.187e8,NaN
1.562678517479568e18,2019-07-09T15:21:57.479,ASK,NaN,NaN,9.206e8,800.0,NaN,NaN,,9.196818120351589e8,9.196e8,NaN
1.562678517536293e18,2019-07-09T15:21:57.536,ASK,NaN,NaN,9.187e8,679.0,NaN,NaN,,9.1865e8,9.1865e8,NaN
1.562678517642923e18,2019-07-09T15:21:57.642,ASK,NaN,NaN,9.188e8,679.0,NaN,NaN,,9.187e8,9.187e8,NaN
1.562678517803519e18,2019-07-09T15:21:57.803,ASK,NaN,NaN,9.187e8,679.0,NaN,NaN,,9.1865e8,9.1865e8,NaN
1.562678517964381e18,2019-07-09T15:21:57.964,ASK,NaN,NaN,9.188e8,679.0,NaN,NaN,,9.187e8,9.187e8,NaN
1.562678518124757e18,2019-07-09T15:21:58.124,ASK,NaN,NaN,9.187e8,679.0,NaN,NaN,,9.1865e8,9.1865e8,NaN
1.562678518285178e18,2019-07-09T15:21:58.285,ASK,NaN,NaN,9.188e8,679.0,NaN,NaN,,9.187e8,9.187e8,NaN
1.562678518445934e18,2019-07-09T15:21:58.445,ASK,NaN,NaN,9.187e8,679.0,NaN,NaN,,9.1865e8,9.1865e8,NaN
1.562678518606191e18,2019-07-09T15:21:58.606,ASK,NaN,NaN,9.188e8,679.0,NaN,NaN,,9.187e8,9.187e8,NaN
1.562678518766425e18,2019-07-09T15:21:58.766,ASK,NaN,NaN,9.187e8,679.0,NaN,NaN,,9.1865e8,9.1865e8,NaN
1.562678518926642e18,2019-07-09T15:21:58.926,ASK,NaN,NaN,9.188e8,679.0,NaN,NaN,,9.187e8,9.187e8,NaN
1.562678519087127e18,2019-07-09T15:21:59.087,ASK,NaN,NaN,9.187e8,679.0,NaN,NaN,,9.1865e8,9.1865e8,NaN
1.562678519247382e18,2019-07-09T15:21:59.247,ASK,NaN,NaN,9.188e8,679.0,NaN,NaN,,9.187e8,9.187e8,NaN
1.562678519407719e18,2019-07-09T15:21:59.407,ASK,NaN,NaN,9.187e8,679.0,NaN,NaN,,9.1865e8,9.1865e8,NaN
1.562678519570166e18,2019-07-09T15:21:59.57,ASK,NaN,NaN,9.188e8,679.0,NaN,NaN,,9.187e8,9.187e8,NaN
1.562678519730434e18,2019-07-09T15:21:59.73,ASK,NaN,NaN,9.187e8,679.0,NaN,NaN,,9.1865e8,9.1865e8,NaN
1.562678519890823e18,2019-07-09T15:21:59.89,ASK,NaN,NaN,9.188e8,679.0,NaN,NaN,,9.187e8,9.187e8,NaN
1.562678528195065e18,2019-07-09T15:22:08.195,ASK,NaN,NaN,9.187e8,679.0,NaN,NaN,,9.1865e8,9.1865e8,NaN
1.562678528195315e18,2019-07-09T15:22:08.195,BID,9.185e8,679.0,NaN,NaN,NaN,NaN,,9.186e8,9.186e8,NaN
1.562678528195925e18,2019-07-09T15:22:08.195,ASK,NaN,NaN,9.206e8,800.0,NaN,NaN,,9.196359026369169e8,9.1955e8,NaN
1.562678528196181e18,2019-07-09T15:22:08.196,BID,9.165e8,800.0,NaN,NaN,NaN,NaN,,9.1855e8,9.1855e8,NaN
1.562678528199433e18,2019-07-09T15:22:08.199,ASK,NaN,NaN,9.186e8,679.0,NaN,NaN,,9.174640973630831e8,9.1755e8,NaN
1.562678528199435e18,2019-07-09T15:22:08.199,BID,9.184e8,679.0,NaN,NaN,NaN,NaN,,9.185e8,9.185e8,NaN
1.562678528199535e18,2019-07-09T15:22:08.199,BID,9.165e8,800.0,NaN,NaN,NaN,NaN,,9.174640973630831e8,9.1755e8,NaN
1.562678528199554e18,2019-07-09T15:22:08.199,ASK,NaN,NaN,9.206e8,800.0,NaN,NaN,,9.1855e8,9.1855e8,NaN
1.562678528199556e18,2019-07-09T15:22:08.199,BID,9.182e8,679.0,NaN,NaN,NaN,NaN,,9.194981744421906e8,9.194e8,NaN
1.562678528199589e18,2019-07-09T15:22:08.199,ASK,NaN,NaN,9.185e8,679.0,NaN,NaN,,9.1835e8,9.1835e8,NaN
1.56267852819961e18,2019-07-09T15:22:08.199,ASK,NaN,NaN,9.206e8,800.0,NaN,NaN,,9.194981744421906e8,9.194e8,NaN
1.562678528354018e18,2019-07-09T15:22:08.354,BID,9.183e8,679.0,NaN,NaN,NaN,NaN,,9.195440838404326e8,9.1945e8,NaN
1.56267852835402e18,2019-07-09T15:22:08.354,ASK,NaN,NaN,9.185e8,679.0,NaN,NaN,,9.184e8,9.184e8,NaN
1.56267852835425e18,2019-07-09T15:22:08.354,ASK,NaN,NaN,9.206e8,800.0,NaN,NaN,,9.195440838404326e8,9.1945e8,NaN
1.562678528354262e18,2019-07-09T15:22:08.354,ASK,NaN,NaN,9.184e8,679.0,NaN,NaN,,9.1835e8,9.1835e8,NaN
1.562678528354273e18,2019-07-09T15:22:08.354,ASK,NaN,NaN,9.206e8,800.0,NaN,NaN,,9.195440838404326e8,9.1945e8,NaN
1.562678528354905e18,2019-07-09T15:22:08.354,BID,9.165e8,800.0,NaN,NaN,NaN,NaN,,9.1855e8,9.1855e8,NaN
1.56267852838198e18,2019-07-09T15:22:08.381,BID,9.182e8,679.0,NaN,NaN,NaN,NaN,,9.194981744421906e8,9.194e8,NaN
1.562678528381985e18,2019-07-09T15:22:08.381,ASK,NaN,NaN,9.183e8,679.0,NaN,NaN,,9.1825e8,9.1825e8,NaN
1.562678530882663e18,2019-07-09T15:22:10.882,ASK,NaN,NaN,9.185e8,679.0,NaN,NaN,,9.1835e8,9.1835e8,NaN
1.562678531157001e18,2019-07-09T15:22:11.157,ASK,NaN,NaN,9.183e8,679.0,NaN,NaN,,9.1825e8,9.1825e8,NaN
1.562678589210491e18,2019-07-09T15:23:09.21,BID,9.18e8,679.0,NaN,NaN,NaN,NaN,,9.1815e8,9.1815e8,NaN
1.562678589214207e18,2019-07-09T15:23:09.214,ASK,NaN,NaN,9.182e8,679.0,NaN,NaN,,9.181e8,9.181e8,NaN
1.562678589421077e18,2019-07-09T15:23:09.421,ASK,NaN,NaN,9.183e8,679.0,NaN,NaN,,9.1815e8,9.1815e8,NaN
1.562678589422217e18,2019-07-09T15:23:09.422,ASK,NaN,NaN,9.182e8,679.0,NaN,NaN,,9.181e8,9.181e8,NaN
1.562678589423504e18,2019-07-09T15:23:09.423,ASK,NaN,NaN,9.183e8,679.0,NaN,NaN,,9.1815e8,9.1815e8,NaN
1.562678589424343e18,2019-07-09T15:23:09.424,ASK,NaN,NaN,9.206e8,800.0,NaN,NaN,,9.194063556457065e8,9.193e8,NaN
1.562678589425382e18,2019-07-09T15:23:09.425,ASK,NaN,NaN,9.187e8,679.0,NaN,NaN,,9.1835e8,9.1835e8,NaN
1.562678589425529e18,2019-07-09T15:23:09.425,ASK,NaN,NaN,9.206e8,800.0,NaN,NaN,,9.194063556457065e8,9.193e8,NaN
1.562678589425661e18,2019-07-09T15:23:09.425,ASK,NaN,NaN,9.186e8,679.0,NaN,NaN,,9.183e8,9.183e8,NaN
1.562678599445744e18,2019-07-09T15:23:19.445,ASK,NaN,NaN,9.185e8,679.0,NaN,NaN,,9.1825e8,9.1825e8,NaN
1.562678599446652e18,2019-07-09T15:23:19.446,ASK,NaN,NaN,9.206e8,800.0,NaN,NaN,,9.194063556457065e8,9.193e8,NaN
1.562678599448072e18,2019-07-09T15:23:19.448,ASK,NaN,NaN,9.183e8,679.0,NaN,NaN,,9.1815e8,9.1815e8,NaN
1.562678645579044e18,2019-07-09T15:24:05.579,BID,9.179e8,679.0,NaN,NaN,NaN,NaN,,9.181e8,9.181e8,NaN
1.562678645579158e18,2019-07-09T15:24:05.579,ASK,NaN,NaN,9.182e8,679.0,NaN,NaN,,9.1805e8,9.1805e8,NaN
1.562678645588949e18,2019-07-09T15:24:05.588,BID,9.177e8,680.0,NaN,NaN,NaN,NaN,,9.179498160412067e8,9.1795e8,NaN
1.562678645598858e18,2019-07-09T15:24:05.598,ASK,NaN,NaN,9.181e8,680.0,NaN,NaN,,9.179e8,9.179e8,NaN
1.562678645599158e18,2019-07-09T15:24:05.599,BID,9.174e8,680.0,NaN,NaN,NaN,NaN,,9.1775e8,9.1775e8,NaN
1.56267864559973e18,2019-07-09T15:24:05.599,ASK,NaN,NaN,9.206e8,800.0,NaN,NaN,,9.191297297297298e8,9.19e8,NaN
1.562678645608841e18,2019-07-09T15:24:05.608,ASK,NaN,NaN,9.18e8,680.0,NaN,NaN,,9.177e8,9.177e8,NaN
1.562678645608855e18,2019-07-09T15:24:05.608,BID,9.171e8,680.0,NaN,NaN,NaN,NaN,,9.1755e8,9.1755e8,NaN
1.562678645608881e18,2019-07-09T15:24:05.608,ASK,NaN,NaN,9.206e8,800.0,NaN,NaN,,9.18991891891892e8,9.1885e8,NaN
1.562678645609033e18,2019-07-09T15:24:05.609,ASK,NaN,NaN,9.179e8,680.0,NaN,NaN,,9.175e8,9.175e8,NaN
1.562678645609697e18,2019-07-09T15:24:05.609,BID,9.155e8,800.0,NaN,NaN,NaN,NaN,,9.166027027027028e8,9.167e8,NaN
1.562678645902396e18,2019-07-09T15:24:05.902,BID,9.169e8,680.0,NaN,NaN,NaN,NaN,,9.174e8,9.174e8,NaN
1.562678645902552e18,2019-07-09T15:24:05.902,ASK,NaN,NaN,9.178e8,680.0,NaN,NaN,,9.1735e8,9.1735e8,NaN
1.562678645903586e18,2019-07-09T15:24:05.903,ASK,NaN,NaN,9.206e8,800.0,NaN,NaN,,9.189e8,9.1875e8,NaN
1.562678645904959e18,2019-07-09T15:24:05.904,ASK,NaN,NaN,9.175e8,680.0,NaN,NaN,,9.172e8,9.172e8,NaN
1.562678646144997e18,2019-07-09T15:24:06.144,ASK,NaN,NaN,9.174e8,680.0,NaN,NaN,,9.1715e8,9.1715e8,NaN
1.562678646145248e18,2019-07-09T15:24:06.145,BID,9.166e8,680.0,NaN,NaN,NaN,NaN,,9.17e8,9.17e8,NaN
1.562678646146112e18,2019-07-09T15:24:06.146,BID,9.155e8,800.0,NaN,NaN,NaN,NaN,,9.16372972972973e8,9.1645e8,NaN
1.562678646146148e18,2019-07-09T15:24:06.146,BID,9.144e8,800.0,NaN,NaN,NaN,NaN,,9.157783783783784e8,9.159e8,NaN
1.562678646147107e18,2019-07-09T15:24:06.147,BID,9.165e8,680.0,NaN,NaN,NaN,NaN,,9.1695e8,9.1695e8,NaN
1.562678646147109e18,2019-07-09T15:24:06.147,ASK,NaN,NaN,9.173e8,680.0,NaN,NaN,,9.169e8,9.169e8,NaN
1.562678646196866e18,2019-07-09T15:24:06.196,ASK,NaN,NaN,9.172e8,680.0,NaN,NaN,,9.1685e8,9.1685e8,NaN
1.562678646198787e18,2019-07-09T15:24:06.198,ASK,NaN,NaN,9.171e8,680.0,NaN,NaN,,9.168e8,9.168e8,NaN
1.562678646375137e18,2019-07-09T15:24:06.375,ASK,NaN,NaN,9.17e8,680.0,NaN,NaN,,9.1675e8,9.1675e8,NaN
1.562678646377422e18,2019-07-09T15:24:06.377,ASK,NaN,NaN,9.169e8,680.0,NaN,NaN,,9.167e8,9.167e8,NaN
1.562678646807605e18,2019-07-09T15:24:06.807,BID,9.162e8,681.0,NaN,NaN,NaN,NaN,,9.165497428361499e8,9.1655e8,NaN
1.562678646807748e18,2019-07-09T15:24:06.807,ASK,NaN,NaN,9.168e8,681.0,NaN,NaN,,9.165e8,9.165e8,NaN
1.562678646808475e18,2019-07-09T15:24:06.808,BID,9.144e8,800.0,NaN,NaN,NaN,NaN,,9.155035786630656e8,9.156e8,NaN
1.562678646809431e18,2019-07-09T15:24:06.809,ASK,NaN,NaN,9.167e8,681.0,NaN,NaN,,9.154575962187712e8,9.1555e8,NaN
1.562678646809434e18,2019-07-09T15:24:06.809,BID,9.159e8,681.0,NaN,NaN,NaN,NaN,,9.163e8,9.163e8,NaN
1.562678647275634e18,2019-07-09T15:24:07.275,ASK,NaN,NaN,9.166e8,681.0,NaN,NaN,,9.1625e8,9.1625e8,NaN
1.562678657002257e18,2019-07-09T15:24:17.002,ASK,NaN,NaN,9.165e8,681.0,NaN,NaN,,9.162e8,9.162e8,NaN
1.562678657003131e18,2019-07-09T15:24:17.003,ASK,NaN,NaN,9.185e8,800.0,NaN,NaN,,9.173044564483457e8,9.172e8,NaN
1.562678657180375e18,2019-07-09T15:24:17.18,ASK,NaN,NaN,9.164e8,681.0,NaN,NaN,,9.1615e8,9.1615e8,NaN
1.562678672731683e18,2019-07-09T15:24:32.731,ASK,NaN,NaN,9.163e8,681.0,NaN,NaN,,9.161e8,9.161e8,NaN
1.56267871729728e18,2019-07-09T15:25:17.297,BID,9.16e8,681.0,NaN,NaN,NaN,NaN,,9.1615e8,9.1615e8,NaN
1.562678717297564e18,2019-07-09T15:25:17.297,ASK,NaN,NaN,9.164e8,681.0,NaN,NaN,,9.162e8,9.162e8,NaN
1.562678717298459e18,2019-07-09T15:25:17.298,ASK,NaN,NaN,9.185e8,800.0,NaN,NaN,,9.173504388926401e8,9.1725e8,NaN
1.562678717300417e18,2019-07-09T15:25:17.3,ASK,NaN,NaN,9.167e8,681.0,NaN,NaN,,9.1635e8,9.1635e8,NaN
1.562678717478394e18,2019-07-09T15:25:17.478,ASK,NaN,NaN,9.163e8,681.0,NaN,NaN,,9.1615e8,9.1615e8,NaN
1.562678717478649e18,2019-07-09T15:25:17.478,BID,9.161e8,681.0,NaN,NaN,NaN,NaN,,9.162e8,9.162e8,NaN
1.562678717479238e18,2019-07-09T15:25:17.479,ASK,NaN,NaN,9.185e8,800.0,NaN,NaN,,9.173964213369346e8,9.173e8,NaN
1.562678717479506e18,2019-07-09T15:25:17.479,BID,9.144e8,800.0,NaN,NaN,NaN,NaN,,9.1645e8,9.1645e8,NaN
1.562678717492273e18,2019-07-09T15:25:17.492,ASK,NaN,NaN,9.169e8,681.0,NaN,NaN,,9.155495611073599e8,9.1565e8,NaN
1.562678717492275e18,2019-07-09T15:25:17.492,BID,9.162e8,681.0,NaN,NaN,NaN,NaN,,9.1655e8,9.1655e8,NaN
1.562678717492552e18,2019-07-09T15:25:17.492,ASK,NaN,NaN,9.185e8,800.0,NaN,NaN,,9.174424037812289e8,9.1735e8,NaN
1.562678717519251e18,2019-07-09T15:25:17.519,ASK,NaN,NaN,9.172e8,680.0,NaN,NaN,,9.166996326230712e8,9.167e8,NaN
1.562678717566032e18,2019-07-09T15:25:17.566,ASK,NaN,NaN,9.167e8,681.0,NaN,NaN,,9.1645e8,9.1645e8,NaN
1.562678767697921e18,2019-07-09T15:26:07.697,ASK,NaN,NaN,9.166e8,681.0,NaN,NaN,,9.164e8,9.164e8,NaN
1.562678854299123e18,2019-07-09T15:27:34.299,ASK,NaN,NaN,9.167e8,681.0,NaN,NaN,,9.1645e8,9.1645e8,NaN
1.562678854299283e18,2019-07-09T15:27:34.299,BID,9.163e8,680.0,NaN,NaN,NaN,NaN,,9.165001469507716e8,9.165e8,NaN
