TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562833808750894e18,2019-07-11T10:30:08.75,BID,2.1777e9,1000.0,NaN,NaN,NaN,NaN,,2.19065e9,2.19065e9,NaN
1.5628338090801e18,2019-07-11T10:30:09.08,ASK,NaN,NaN,2.203e9,1000.0,NaN,NaN,,2.19035e9,2.19035e9,NaN
1.562833811126994e18,2019-07-11T10:30:11.126,ASK,NaN,NaN,2.2029e9,1000.0,NaN,NaN,,2.1903e9,2.1903e9,NaN
1.562833811131012e18,2019-07-11T10:30:11.131,BID,2.1775e9,1000.0,NaN,NaN,NaN,NaN,,2.1902e9,2.1902e9,NaN
1.562833811284385e18,2019-07-11T10:30:11.284,BID,2.1774e9,1000.0,NaN,NaN,NaN,NaN,,2.19015e9,2.19015e9,NaN
1.562833811603301e18,2019-07-11T10:30:11.603,BID,2.1775e9,1000.0,NaN,NaN,NaN,NaN,,2.1902e9,2.1902e9,NaN
1.562833811815241e18,2019-07-11T10:30:11.815,ASK,NaN,NaN,2.2027e9,1000.0,NaN,NaN,,2.1901e9,2.1901e9,NaN
1.562833811819225e18,2019-07-11T10:30:11.819,BID,2.1774e9,1000.0,NaN,NaN,NaN,NaN,,2.19005e9,2.19005e9,NaN
1.562833811994408e18,2019-07-11T10:30:11.994,ASK,NaN,NaN,2.2029e9,1000.0,NaN,NaN,,2.19015e9,2.19015e9,NaN
1.56283381217236e18,2019-07-11T10:30:12.172,ASK,NaN,NaN,2.203e9,1000.0,NaN,NaN,,2.1902e9,2.1902e9,NaN
1.562833812195975e18,2019-07-11T10:30:12.195,BID,2.1777e9,1000.0,NaN,NaN,NaN,NaN,,2.19035e9,2.19035e9,NaN
1.562833821724446e18,2019-07-11T10:30:21.724,BID,2.1778e9,1000.0,NaN,NaN,NaN,NaN,,2.1904e9,2.1904e9,NaN
1.56283382172831e18,2019-07-11T10:30:21.728,ASK,NaN,NaN,2.2031e9,1000.0,NaN,NaN,,2.19045e9,2.19045e9,NaN
1.562833821908109e18,2019-07-11T10:30:21.908,BID,2.1774e9,1000.0,NaN,NaN,NaN,NaN,,2.19025e9,2.19025e9,NaN
1.562833822024534e18,2019-07-11T10:30:22.024,ASK,NaN,NaN,2.2027e9,1000.0,NaN,NaN,,2.19005e9,2.19005e9,NaN
1.562833822096099e18,2019-07-11T10:30:22.096,ASK,NaN,NaN,2.2029e9,1000.0,NaN,NaN,,2.19015e9,2.19015e9,NaN
1.562833822321117e18,2019-07-11T10:30:22.321,BID,2.1775e9,1000.0,NaN,NaN,NaN,NaN,,2.1902e9,2.1902e9,NaN
1.562833822425782e18,2019-07-11T10:30:22.425,BID,2.1774e9,1000.0,NaN,NaN,NaN,NaN,,2.19015e9,2.19015e9,NaN
1.562833822476808e18,2019-07-11T10:30:22.476,ASK,NaN,NaN,2.2027e9,1000.0,NaN,NaN,,2.19005e9,2.19005e9,NaN
1.562833822603091e18,2019-07-11T10:30:22.603,ASK,NaN,NaN,2.203e9,1000.0,NaN,NaN,,2.1902e9,2.1902e9,NaN
1.562833822837137e18,2019-07-11T10:30:22.837,BID,2.1775e9,1000.0,NaN,NaN,NaN,NaN,,2.19025e9,2.19025e9,NaN
1.562833822954392e18,2019-07-11T10:30:22.954,ASK,NaN,NaN,2.2031e9,1000.0,NaN,NaN,,2.1903e9,2.1903e9,NaN
1.562833823177872e18,2019-07-11T10:30:23.177,BID,2.1776e9,1000.0,NaN,NaN,NaN,NaN,,2.19035e9,2.19035e9,NaN
1.56283382333401e18,2019-07-11T10:30:23.334,ASK,NaN,NaN,2.2029e9,1000.0,NaN,NaN,,2.19025e9,2.19025e9,NaN
1.562833823358571e18,2019-07-11T10:30:23.358,BID,2.1774e9,1000.0,NaN,NaN,NaN,NaN,,2.19015e9,2.19015e9,NaN
1.562833823677844e18,2019-07-11T10:30:23.677,ASK,NaN,NaN,2.2028e9,1000.0,NaN,NaN,,2.1901e9,2.1901e9,NaN
1.562833824443618e18,2019-07-11T10:30:24.443,ASK,NaN,NaN,2.2029e9,1000.0,NaN,NaN,,2.19015e9,2.19015e9,NaN
1.562833824443756e18,2019-07-11T10:30:24.443,BID,2.1776e9,1000.0,NaN,NaN,NaN,NaN,,2.19025e9,2.19025e9,NaN
1.562833824792248e18,2019-07-11T10:30:24.792,BID,2.1774e9,1000.0,NaN,NaN,NaN,NaN,,2.19015e9,2.19015e9,NaN
1.562833824847995e18,2019-07-11T10:30:24.847,ASK,NaN,NaN,2.2028e9,1000.0,NaN,NaN,,2.1901e9,2.1901e9,NaN
1.562833825962264e18,2019-07-11T10:30:25.962,ASK,NaN,NaN,2.2027e9,1000.0,NaN,NaN,,2.19005e9,2.19005e9,NaN
1.562833826310147e18,2019-07-11T10:30:26.31,BID,2.1775e9,1000.0,NaN,NaN,NaN,NaN,,2.1901e9,2.1901e9,NaN
1.562833826314626e18,2019-07-11T10:30:26.314,ASK,NaN,NaN,2.2029e9,1000.0,NaN,NaN,,2.1902e9,2.1902e9,NaN
1.562833826491262e18,2019-07-11T10:30:26.491,BID,2.1772e9,1000.0,NaN,NaN,NaN,NaN,,2.19005e9,2.19005e9,NaN
1.562833826643377e18,2019-07-11T10:30:26.643,ASK,NaN,NaN,2.2027e9,1000.0,NaN,NaN,,2.18995e9,2.18995e9,NaN
1.562833826843476e18,2019-07-11T10:30:26.843,ASK,NaN,NaN,2.2029e9,1000.0,NaN,NaN,,2.19005e9,2.19005e9,NaN
1.562833826908208e18,2019-07-11T10:30:26.908,BID,2.1775e9,1000.0,NaN,NaN,NaN,NaN,,2.1902e9,2.1902e9,NaN
1.562833827025528e18,2019-07-11T10:30:27.025,BID,2.1774e9,1000.0,NaN,NaN,NaN,NaN,,2.19015e9,2.19015e9,NaN
1.562833827361108e18,2019-07-11T10:30:27.361,BID,2.1775e9,1000.0,NaN,NaN,NaN,NaN,,2.1902e9,2.1902e9,NaN
1.562833834192913e18,2019-07-11T10:30:34.192,ASK,NaN,NaN,2.2031e9,1000.0,NaN,NaN,,2.1903e9,2.1903e9,NaN
1.562833834196989e18,2019-07-11T10:30:34.196,BID,2.1777e9,1000.0,NaN,NaN,NaN,NaN,,2.1904e9,2.1904e9,NaN
1.562833836747731e18,2019-07-11T10:30:36.747,BID,2.1776e9,1000.0,NaN,NaN,NaN,NaN,,2.19035e9,2.19035e9,NaN
1.56283383674786e18,2019-07-11T10:30:36.747,ASK,NaN,NaN,2.2029e9,1000.0,NaN,NaN,,2.19025e9,2.19025e9,NaN
1.562833837295408e18,2019-07-11T10:30:37.295,ASK,NaN,NaN,2.2031e9,1000.0,NaN,NaN,,2.19035e9,2.19035e9,NaN
1.56283383729547e18,2019-07-11T10:30:37.295,BID,2.1777e9,1000.0,NaN,NaN,NaN,NaN,,2.1904e9,2.1904e9,NaN
1.562833837483655e18,2019-07-11T10:30:37.483,BID,2.1776e9,1000.0,NaN,NaN,NaN,NaN,,2.19035e9,2.19035e9,NaN
1.562833837642451e18,2019-07-11T10:30:37.642,ASK,NaN,NaN,2.2029e9,1000.0,NaN,NaN,,2.19025e9,2.19025e9,NaN
1.562833838141488e18,2019-07-11T10:30:38.141,ASK,NaN,NaN,2.2031e9,1000.0,NaN,NaN,,2.19035e9,2.19035e9,NaN
1.562833838141827e18,2019-07-11T10:30:38.141,BID,2.1777e9,1000.0,NaN,NaN,NaN,NaN,,2.1904e9,2.1904e9,NaN
1.562833838340753e18,2019-07-11T10:30:38.34,BID,2.1776e9,1000.0,NaN,NaN,NaN,NaN,,2.19035e9,2.19035e9,NaN
1.562833838452254e18,2019-07-11T10:30:38.452,ASK,NaN,NaN,2.2029e9,1000.0,NaN,NaN,,2.19025e9,2.19025e9,NaN
1.562833838575646e18,2019-07-11T10:30:38.575,BID,2.1775e9,1000.0,NaN,NaN,NaN,NaN,,2.1902e9,2.1902e9,NaN
1.562833838666261e18,2019-07-11T10:30:38.666,BID,2.1774e9,1000.0,NaN,NaN,NaN,NaN,,2.19015e9,2.19015e9,NaN
1.56283383879552e18,2019-07-11T10:30:38.795,ASK,NaN,NaN,2.2028e9,1000.0,NaN,NaN,,2.1901e9,2.1901e9,NaN
1.562833840805188e18,2019-07-11T10:30:40.805,ASK,NaN,NaN,2.2026e9,1000.0,NaN,NaN,,2.19e9,2.19e9,NaN
1.562833840805355e18,2019-07-11T10:30:40.805,BID,2.1772e9,1000.0,NaN,NaN,NaN,NaN,,2.1899e9,2.1899e9,NaN
1.562833841113224e18,2019-07-11T10:30:41.113,ASK,NaN,NaN,2.2027e9,1000.0,NaN,NaN,,2.18995e9,2.18995e9,NaN
1.562833841197277e18,2019-07-11T10:30:41.197,BID,2.1774e9,1000.0,NaN,NaN,NaN,NaN,,2.19005e9,2.19005e9,NaN
1.562833841299685e18,2019-07-11T10:30:41.299,BID,2.1772e9,1000.0,NaN,NaN,NaN,NaN,,2.18995e9,2.18995e9,NaN
1.562833841433427e18,2019-07-11T10:30:41.433,ASK,NaN,NaN,2.2026e9,1000.0,NaN,NaN,,2.1899e9,2.1899e9,NaN
1.562833841666805e18,2019-07-11T10:30:41.666,BID,2.1774e9,1000.0,NaN,NaN,NaN,NaN,,2.19e9,2.19e9,NaN
1.562833841670708e18,2019-07-11T10:30:41.67,ASK,NaN,NaN,2.2027e9,1000.0,NaN,NaN,,2.19005e9,2.19005e9,NaN
1.562833841838059e18,2019-07-11T10:30:41.838,BID,2.1772e9,1000.0,NaN,NaN,NaN,NaN,,2.18995e9,2.18995e9,NaN
1.562833842165e18,2019-07-11T10:30:42.164,BID,2.1774e9,1000.0,NaN,NaN,NaN,NaN,,2.19005e9,2.19005e9,NaN
1.562833843406854e18,2019-07-11T10:30:43.406,BID,2.1772e9,1000.0,NaN,NaN,NaN,NaN,,2.18995e9,2.18995e9,NaN
1.562833843410791e18,2019-07-11T10:30:43.41,ASK,NaN,NaN,2.2026e9,1000.0,NaN,NaN,,2.1899e9,2.1899e9,NaN
1.562833845267272e18,2019-07-11T10:30:45.267,BID,2.1775e9,1000.0,NaN,NaN,NaN,NaN,,2.19005e9,2.19005e9,NaN
1.562833845271292e18,2019-07-11T10:30:45.271,ASK,NaN,NaN,2.2028e9,1000.0,NaN,NaN,,2.19015e9,2.19015e9,NaN
1.562833845438e18,2019-07-11T10:30:45.438,BID,2.1772e9,1000.0,NaN,NaN,NaN,NaN,,2.19e9,2.19e9,NaN
1.562833845658932e18,2019-07-11T10:30:45.658,ASK,NaN,NaN,2.2026e9,1000.0,NaN,NaN,,2.1899e9,2.1899e9,NaN
1.562833845685719e18,2019-07-11T10:30:45.685,ASK,NaN,NaN,2.2028e9,1000.0,NaN,NaN,,2.19e9,2.19e9,NaN
1.562833845846582e18,2019-07-11T10:30:45.846,BID,2.1775e9,1000.0,NaN,NaN,NaN,NaN,,2.19015e9,2.19015e9,NaN
1.562833845858408e18,2019-07-11T10:30:45.858,BID,2.1772e9,1000.0,NaN,NaN,NaN,NaN,,2.19e9,2.19e9,NaN
1.562833846088201e18,2019-07-11T10:30:46.088,ASK,NaN,NaN,2.2027e9,1000.0,NaN,NaN,,2.18995e9,2.18995e9,NaN
1.562833846213123e18,2019-07-11T10:30:46.213,ASK,NaN,NaN,2.2028e9,1000.0,NaN,NaN,,2.19e9,2.19e9,NaN
1.562833846219561e18,2019-07-11T10:30:46.219,BID,2.1775e9,1000.0,NaN,NaN,NaN,NaN,,2.19015e9,2.19015e9,NaN
1.562833846494418e18,2019-07-11T10:30:46.494,BID,2.1773e9,1000.0,NaN,NaN,NaN,NaN,,2.19005e9,2.19005e9,NaN
1.562833846517313e18,2019-07-11T10:30:46.517,ASK,NaN,NaN,2.2027e9,1000.0,NaN,NaN,,2.19e9,2.19e9,NaN
1.56283384667652e18,2019-07-11T10:30:46.676,BID,2.1772e9,1000.0,NaN,NaN,NaN,NaN,,2.18995e9,2.18995e9,NaN
1.562833846923076e18,2019-07-11T10:30:46.923,ASK,NaN,NaN,2.2026e9,1000.0,NaN,NaN,,2.1899e9,2.1899e9,NaN
1.56283384702605e18,2019-07-11T10:30:47.026,ASK,NaN,NaN,2.2029e9,1000.0,NaN,NaN,,2.19005e9,2.19005e9,NaN
1.562833847094145e18,2019-07-11T10:30:47.094,BID,2.1775e9,1000.0,NaN,NaN,NaN,NaN,,2.1902e9,2.1902e9,NaN
1.56283384739116e18,2019-07-11T10:30:47.391,ASK,NaN,NaN,2.2028e9,1000.0,NaN,NaN,,2.19015e9,2.19015e9,NaN
1.562833847463526e18,2019-07-11T10:30:47.463,ASK,NaN,NaN,2.2039e9,1000.0,NaN,NaN,,2.1907e9,2.1907e9,NaN
1.562833847467595e18,2019-07-11T10:30:47.467,BID,2.1785e9,1000.0,NaN,NaN,NaN,NaN,,2.1912e9,2.1912e9,NaN
1.562833847474713e18,2019-07-11T10:30:47.474,BID,2.1783e9,1000.0,NaN,NaN,NaN,NaN,,2.1911e9,2.1911e9,NaN
1.562833847481498e18,2019-07-11T10:30:47.481,BID,2.1778e9,1000.0,NaN,NaN,NaN,NaN,,2.19085e9,2.19085e9,NaN
1.562833847728214e18,2019-07-11T10:30:47.728,BID,2.1776e9,1000.0,NaN,NaN,NaN,NaN,,2.19075e9,2.19075e9,NaN
1.562833847764943e18,2019-07-11T10:30:47.764,ASK,NaN,NaN,2.203e9,1000.0,NaN,NaN,,2.1903e9,2.1903e9,NaN
1.5628338480883e18,2019-07-11T10:30:48.088,BID,2.1779e9,1000.0,NaN,NaN,NaN,NaN,,2.19045e9,2.19045e9,NaN
1.562833848092623e18,2019-07-11T10:30:48.092,ASK,NaN,NaN,2.2033e9,1000.0,NaN,NaN,,2.1906e9,2.1906e9,NaN
1.562833848267969e18,2019-07-11T10:30:48.267,BID,2.1775e9,1000.0,NaN,NaN,NaN,NaN,,2.1904e9,2.1904e9,NaN
1.562833848426225e18,2019-07-11T10:30:48.426,ASK,NaN,NaN,2.203e9,1000.0,NaN,NaN,,2.19025e9,2.19025e9,NaN
1.562833848618179e18,2019-07-11T10:30:48.618,BID,2.1777e9,1000.0,NaN,NaN,NaN,NaN,,2.19035e9,2.19035e9,NaN
1.562833848623692e18,2019-07-11T10:30:48.623,ASK,NaN,NaN,2.2031e9,1000.0,NaN,NaN,,2.1904e9,2.1904e9,NaN
1.562833848965338e18,2019-07-11T10:30:48.965,BID,2.1779e9,1000.0,NaN,NaN,NaN,NaN,,2.1905e9,2.1905e9,NaN
1.562833848969345e18,2019-07-11T10:30:48.969,ASK,NaN,NaN,2.2033e9,1000.0,NaN,NaN,,2.1906e9,2.1906e9,NaN
1.562833848983253e18,2019-07-11T10:30:48.983,BID,2.1776e9,1000.0,NaN,NaN,NaN,NaN,,2.19045e9,2.19045e9,NaN
1.562833849324888e18,2019-07-11T10:30:49.324,ASK,NaN,NaN,2.2032e9,1000.0,NaN,NaN,,2.1904e9,2.1904e9,NaN
1.562833849355411e18,2019-07-11T10:30:49.355,BID,2.1778e9,1000.0,NaN,NaN,NaN,NaN,,2.1905e9,2.1905e9,NaN
1.562833849668101e18,2019-07-11T10:30:49.668,ASK,NaN,NaN,2.203e9,1000.0,NaN,NaN,,2.1904e9,2.1904e9,NaN
1.562833849672141e18,2019-07-11T10:30:49.672,BID,2.1776e9,1000.0,NaN,NaN,NaN,NaN,,2.1903e9,2.1903e9,NaN
1.562833849848428e18,2019-07-11T10:30:49.848,ASK,NaN,NaN,2.2031e9,1000.0,NaN,NaN,,2.19035e9,2.19035e9,NaN
1.562833850012343e18,2019-07-11T10:30:50.012,BID,2.1777e9,1000.0,NaN,NaN,NaN,NaN,,2.1904e9,2.1904e9,NaN
1.562833850023375e18,2019-07-11T10:30:50.023,BID,2.1775e9,1000.0,NaN,NaN,NaN,NaN,,2.1903e9,2.1903e9,NaN
1.562833850197134e18,2019-07-11T10:30:50.197,ASK,NaN,NaN,2.2033e9,1000.0,NaN,NaN,,2.1904e9,2.1904e9,NaN
1.562833850417275e18,2019-07-11T10:30:50.417,BID,2.1777e9,1000.0,NaN,NaN,NaN,NaN,,2.1905e9,2.1905e9,NaN
1.562833850731595e18,2019-07-11T10:30:50.731,ASK,NaN,NaN,2.2031e9,1000.0,NaN,NaN,,2.1904e9,2.1904e9,NaN
1.562833850906442e18,2019-07-11T10:30:50.906,BID,2.1779e9,1000.0,NaN,NaN,NaN,NaN,,2.1905e9,2.1905e9,NaN
1.562833850910523e18,2019-07-11T10:30:50.91,ASK,NaN,NaN,2.2033e9,1000.0,NaN,NaN,,2.1906e9,2.1906e9,NaN
1.562833851083081e18,2019-07-11T10:30:51.083,BID,2.1777e9,1000.0,NaN,NaN,NaN,NaN,,2.1905e9,2.1905e9,NaN
1.562833851254572e18,2019-07-11T10:30:51.254,BID,2.1776e9,1000.0,NaN,NaN,NaN,NaN,,2.19045e9,2.19045e9,NaN
1.562833851321778e18,2019-07-11T10:30:51.321,ASK,NaN,NaN,2.203e9,1000.0,NaN,NaN,,2.1903e9,2.1903e9,NaN
1.562833851425134e18,2019-07-11T10:30:51.425,ASK,NaN,NaN,2.2032e9,1000.0,NaN,NaN,,2.1904e9,2.1904e9,NaN
1.562833851605972e18,2019-07-11T10:30:51.605,BID,2.1778e9,1000.0,NaN,NaN,NaN,NaN,,2.1905e9,2.1905e9,NaN
1.562833852611487e18,2019-07-11T10:30:52.611,BID,2.1777e9,1000.0,NaN,NaN,NaN,NaN,,2.19045e9,2.19045e9,NaN
1.562833852611613e18,2019-07-11T10:30:52.611,ASK,NaN,NaN,2.2031e9,1000.0,NaN,NaN,,2.1904e9,2.1904e9,NaN
1.562833852829435e18,2019-07-11T10:30:52.829,ASK,NaN,NaN,2.2032e9,1000.0,NaN,NaN,,2.19045e9,2.19045e9,NaN
1.562833852991047e18,2019-07-11T10:30:52.991,BID,2.1778e9,1000.0,NaN,NaN,NaN,NaN,,2.1905e9,2.1905e9,NaN
1.562833855379844e18,2019-07-11T10:30:55.379,ASK,NaN,NaN,2.2033e9,1000.0,NaN,NaN,,2.19055e9,2.19055e9,NaN
1.562833870368353e18,2019-07-11T10:31:10.368,BID,2.1777e9,1000.0,NaN,NaN,NaN,NaN,,2.1905e9,2.1905e9,NaN
1.562833870372289e18,2019-07-11T10:31:10.372,ASK,NaN,NaN,2.2032e9,1000.0,NaN,NaN,,2.19045e9,2.19045e9,NaN
1.562833870376371e18,2019-07-11T10:31:10.376,BID,2.1775e9,1000.0,NaN,NaN,NaN,NaN,,2.19035e9,2.19035e9,NaN
1.562833870713065e18,2019-07-11T10:31:10.713,ASK,NaN,NaN,2.2031e9,1000.0,NaN,NaN,,2.1903e9,2.1903e9,NaN
1.562833870728433e18,2019-07-11T10:31:10.728,BID,2.1776e9,1000.0,NaN,NaN,NaN,NaN,,2.19035e9,2.19035e9,NaN
1.562833881653692e18,2019-07-11T10:31:21.653,BID,2.1778e9,1000.0,NaN,NaN,NaN,NaN,,2.19045e9,2.19045e9,NaN
1.562833881653807e18,2019-07-11T10:31:21.653,ASK,NaN,NaN,2.2033e9,1000.0,NaN,NaN,,2.19055e9,2.19055e9,NaN
1.562833881936477e18,2019-07-11T10:31:21.936,BID,2.1777e9,1000.0,NaN,NaN,NaN,NaN,,2.1905e9,2.1905e9,NaN
1.562833882007152e18,2019-07-11T10:31:22.007,ASK,NaN,NaN,2.2032e9,1000.0,NaN,NaN,,2.19045e9,2.19045e9,NaN
1.56283388229244e18,2019-07-11T10:31:22.292,ASK,NaN,NaN,2.2033e9,1000.0,NaN,NaN,,2.1905e9,2.1905e9,NaN
1.562833882334901e18,2019-07-11T10:31:22.334,BID,2.1778e9,1000.0,NaN,NaN,NaN,NaN,,2.19055e9,2.19055e9,NaN
1.562833883359989e18,2019-07-11T10:31:23.359,BID,2.1777e9,1000.0,NaN,NaN,NaN,NaN,,2.1905e9,2.1905e9,NaN
1.562833883365408e18,2019-07-11T10:31:23.365,ASK,NaN,NaN,2.2032e9,1000.0,NaN,NaN,,2.19045e9,2.19045e9,NaN
1.562833883685289e18,2019-07-11T10:31:23.685,ASK,NaN,NaN,2.2033e9,1000.0,NaN,NaN,,2.1905e9,2.1905e9,NaN
1.562833883770453e18,2019-07-11T10:31:23.77,BID,2.1778e9,1000.0,NaN,NaN,NaN,NaN,,2.19055e9,2.19055e9,NaN
1.562833885077018e18,2019-07-11T10:31:25.077,ASK,NaN,NaN,2.2034e9,1000.0,NaN,NaN,,2.1906e9,2.1906e9,NaN
1.562833885584805e18,2019-07-11T10:31:25.584,BID,2.1777e9,1000.0,NaN,NaN,NaN,NaN,,2.19055e9,2.19055e9,NaN
1.562833885588801e18,2019-07-11T10:31:25.588,ASK,NaN,NaN,2.2032e9,1000.0,NaN,NaN,,2.19045e9,2.19045e9,NaN
1.562833887498545e18,2019-07-11T10:31:27.498,BID,2.1776e9,1000.0,NaN,NaN,NaN,NaN,,2.1904e9,2.1904e9,NaN
1.562833887502532e18,2019-07-11T10:31:27.502,ASK,NaN,NaN,2.2031e9,1000.0,NaN,NaN,,2.19035e9,2.19035e9,NaN
1.562833887506651e18,2019-07-11T10:31:27.506,BID,2.1775e9,1000.0,NaN,NaN,NaN,NaN,,2.1903e9,2.1903e9,NaN
1.562833895235954e18,2019-07-11T10:31:35.235,ASK,NaN,NaN,2.2033e9,1000.0,NaN,NaN,,2.1904e9,2.1904e9,NaN
1.562833895235958e18,2019-07-11T10:31:35.235,BID,2.1777e9,1000.0,NaN,NaN,NaN,NaN,,2.1905e9,2.1905e9,NaN
1.562833895576438e18,2019-07-11T10:31:35.576,BID,2.1775e9,1000.0,NaN,NaN,NaN,NaN,,2.1904e9,2.1904e9,NaN
1.562833895643387e18,2019-07-11T10:31:35.643,ASK,NaN,NaN,2.2031e9,1000.0,NaN,NaN,,2.1903e9,2.1903e9,NaN
1.562833895755909e18,2019-07-11T10:31:35.755,ASK,NaN,NaN,2.2033e9,1000.0,NaN,NaN,,2.1904e9,2.1904e9,NaN
1.562833895916465e18,2019-07-11T10:31:35.916,BID,2.1777e9,1000.0,NaN,NaN,NaN,NaN,,2.1905e9,2.1905e9,NaN
1.56283389594037e18,2019-07-11T10:31:35.94,BID,2.1775e9,1000.0,NaN,NaN,NaN,NaN,,2.1904e9,2.1904e9,NaN
1.562833896164573e18,2019-07-11T10:31:36.164,ASK,NaN,NaN,2.2031e9,1000.0,NaN,NaN,,2.1903e9,2.1903e9,NaN
1.562833896690234e18,2019-07-11T10:31:36.69,BID,2.1777e9,1000.0,NaN,NaN,NaN,NaN,,2.1904e9,2.1904e9,NaN
1.56283389669035e18,2019-07-11T10:31:36.69,ASK,NaN,NaN,2.2033e9,1000.0,NaN,NaN,,2.1905e9,2.1905e9,NaN
1.562833896870094e18,2019-07-11T10:31:36.87,BID,2.1775e9,1000.0,NaN,NaN,NaN,NaN,,2.1904e9,2.1904e9,NaN
1.56283389710998e18,2019-07-11T10:31:37.109,ASK,NaN,NaN,2.2031e9,1000.0,NaN,NaN,,2.1903e9,2.1903e9,NaN
1.562833898622031e18,2019-07-11T10:31:38.622,BID,2.1774e9,1000.0,NaN,NaN,NaN,NaN,,2.19025e9,2.19025e9,NaN
1.562833898626038e18,2019-07-11T10:31:38.626,ASK,NaN,NaN,2.203e9,1000.0,NaN,NaN,,2.1902e9,2.1902e9,NaN
1.562833898805902e18,2019-07-11T10:31:38.805,ASK,NaN,NaN,2.2031e9,1000.0,NaN,NaN,,2.19025e9,2.19025e9,NaN
1.562833899154803e18,2019-07-11T10:31:39.154,ASK,NaN,NaN,2.203e9,1000.0,NaN,NaN,,2.1902e9,2.1902e9,NaN
1.562833899678528e18,2019-07-11T10:31:39.678,BID,2.1775e9,1000.0,NaN,NaN,NaN,NaN,,2.19025e9,2.19025e9,NaN
1.562833899682471e18,2019-07-11T10:31:39.682,ASK,NaN,NaN,2.2031e9,1000.0,NaN,NaN,,2.1903e9,2.1903e9,NaN
1.562833899861862e18,2019-07-11T10:31:39.861,BID,2.1774e9,1000.0,NaN,NaN,NaN,NaN,,2.19025e9,2.19025e9,NaN
1.562833900276753e18,2019-07-11T10:31:40.276,BID,2.1775e9,1000.0,NaN,NaN,NaN,NaN,,2.1903e9,2.1903e9,NaN
1.562833900385064e18,2019-07-11T10:31:40.385,ASK,NaN,NaN,2.2033e9,1000.0,NaN,NaN,,2.1904e9,2.1904e9,NaN
1.562833900744282e18,2019-07-11T10:31:40.744,ASK,NaN,NaN,2.2031e9,1000.0,NaN,NaN,,2.1903e9,2.1903e9,NaN
1.562833901994526e18,2019-07-11T10:31:41.994,ASK,NaN,NaN,2.2033e9,1000.0,NaN,NaN,,2.1904e9,2.1904e9,NaN
1.562833902002321e18,2019-07-11T10:31:42.002,BID,2.1777e9,1000.0,NaN,NaN,NaN,NaN,,2.1905e9,2.1905e9,NaN
1.56283390242502e18,2019-07-11T10:31:42.425,ASK,NaN,NaN,2.2031e9,1000.0,NaN,NaN,,2.1904e9,2.1904e9,NaN
1.562833902428922e18,2019-07-11T10:31:42.428,BID,2.1775e9,1000.0,NaN,NaN,NaN,NaN,,2.1903e9,2.1903e9,NaN
1.562833902783872e18,2019-07-11T10:31:42.783,BID,2.1774e9,1000.0,NaN,NaN,NaN,NaN,,2.19025e9,2.19025e9,NaN
1.562833902787823e18,2019-07-11T10:31:42.787,ASK,NaN,NaN,2.203e9,1000.0,NaN,NaN,,2.1902e9,2.1902e9,NaN
1.562833903447759e18,2019-07-11T10:31:43.447,BID,2.1773e9,1000.0,NaN,NaN,NaN,NaN,,2.19015e9,2.19015e9,NaN
1.562833903451714e18,2019-07-11T10:31:43.451,ASK,NaN,NaN,2.2029e9,1000.0,NaN,NaN,,2.1901e9,2.1901e9,NaN
1.562833903493334e18,2019-07-11T10:31:43.493,BID,2.1772e9,1000.0,NaN,NaN,NaN,NaN,,2.19005e9,2.19005e9,NaN
1.562833903614422e18,2019-07-11T10:31:43.614,ASK,NaN,NaN,2.203e9,1000.0,NaN,NaN,,2.1901e9,2.1901e9,NaN
1.562833903848705e18,2019-07-11T10:31:43.848,ASK,NaN,NaN,2.2032e9,1000.0,NaN,NaN,,2.1902e9,2.1902e9,NaN
1.562833903863293e18,2019-07-11T10:31:43.863,BID,2.1775e9,1000.0,NaN,NaN,NaN,NaN,,2.19035e9,2.19035e9,NaN
1.562833904042298e18,2019-07-11T10:31:44.042,BID,2.1774e9,1000.0,NaN,NaN,NaN,NaN,,2.1903e9,2.1903e9,NaN
1.562833904192276e18,2019-07-11T10:31:44.192,ASK,NaN,NaN,2.203e9,1000.0,NaN,NaN,,2.1902e9,2.1902e9,NaN
1.562833904222185e18,2019-07-11T10:31:44.222,ASK,NaN,NaN,2.2032e9,1000.0,NaN,NaN,,2.1903e9,2.1903e9,NaN
1.562833904399785e18,2019-07-11T10:31:44.399,BID,2.1775e9,1000.0,NaN,NaN,NaN,NaN,,2.19035e9,2.19035e9,NaN
1.562833904405673e18,2019-07-11T10:31:44.405,BID,2.1774e9,1000.0,NaN,NaN,NaN,NaN,,2.1903e9,2.1903e9,NaN
1.562833904612181e18,2019-07-11T10:31:44.612,ASK,NaN,NaN,2.203e9,1000.0,NaN,NaN,,2.1902e9,2.1902e9,NaN
1.562833904749028e18,2019-07-11T10:31:44.749,BID,2.1775e9,1000.0,NaN,NaN,NaN,NaN,,2.19025e9,2.19025e9,NaN
1.562833904756195e18,2019-07-11T10:31:44.756,ASK,NaN,NaN,2.2032e9,1000.0,NaN,NaN,,2.19035e9,2.19035e9,NaN
1.562833905963385e18,2019-07-11T10:31:45.963,ASK,NaN,NaN,2.203e9,1000.0,NaN,NaN,,2.19025e9,2.19025e9,NaN
