TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562573769866913e18,2019-07-08T10:16:09.866,BID,3.0965e9,144.0,NaN,NaN,NaN,NaN,,3.10465e9,3.10465e9,NaN
1.562573769866978e18,2019-07-08T10:16:09.866,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573771027303e18,2019-07-08T10:16:11.027,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.56257377102744e18,2019-07-08T10:16:11.027,BID,3.0966e9,144.0,NaN,NaN,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.56257377102816e18,2019-07-08T10:16:11.028,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.110725e9,3.1079e9,NaN
1.562573771028291e18,2019-07-08T10:16:11.028,BID,3.0908e9,240.0,NaN,NaN,NaN,NaN,,3.105e9,3.105e9,NaN
1.562573771028666e18,2019-07-08T10:16:11.028,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.10425e9,3.10425e9,NaN
1.562573771030372e18,2019-07-08T10:16:11.03,BID,3.0963e9,144.0,NaN,NaN,NaN,NaN,,3.109675e9,3.107e9,NaN
1.562573771030385e18,2019-07-08T10:16:11.03,ASK,NaN,NaN,3.1124e9,144.0,NaN,NaN,,3.10435e9,3.10435e9,NaN
1.562573771184956e18,2019-07-08T10:16:11.184,BID,3.0964e9,144.0,NaN,NaN,NaN,NaN,,3.1044e9,3.1044e9,NaN
1.562573771184979e18,2019-07-08T10:16:11.184,ASK,NaN,NaN,3.1123e9,144.0,NaN,NaN,,3.10435e9,3.10435e9,NaN
1.562573771185826e18,2019-07-08T10:16:11.185,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.1097125e9,3.10705e9,NaN
1.562573771186205e18,2019-07-08T10:16:11.186,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.11065e9,3.1078e9,NaN
1.562573771186849e18,2019-07-08T10:16:11.186,BID,3.0965e9,144.0,NaN,NaN,NaN,NaN,,3.1106875e9,3.10785e9,NaN
1.562573771186851e18,2019-07-08T10:16:11.186,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.10465e9,3.10465e9,NaN
1.562573772347306e18,2019-07-08T10:16:12.347,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573772347436e18,2019-07-08T10:16:12.347,BID,3.0966e9,144.0,NaN,NaN,NaN,NaN,,3.10465e9,3.10465e9,NaN
1.562573772348153e18,2019-07-08T10:16:12.348,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.110725e9,3.1079e9,NaN
1.562573772348283e18,2019-07-08T10:16:12.348,BID,3.0908e9,240.0,NaN,NaN,NaN,NaN,,3.105e9,3.105e9,NaN
1.562573772348906e18,2019-07-08T10:16:12.348,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.098975e9,3.1017e9,NaN
1.56257377234891e18,2019-07-08T10:16:12.348,BID,3.0963e9,144.0,NaN,NaN,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573772504862e18,2019-07-08T10:16:12.504,BID,3.0964e9,144.0,NaN,NaN,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573772705192e18,2019-07-08T10:16:12.705,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573772706051e18,2019-07-08T10:16:12.706,ASK,NaN,NaN,3.1178e9,240.0,NaN,NaN,,3.109775e9,3.1071e9,NaN
1.562573772706152e18,2019-07-08T10:16:12.706,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573773667479e18,2019-07-08T10:16:13.667,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573773668338e18,2019-07-08T10:16:13.668,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.1097125e9,3.10705e9,NaN
1.562573773669692e18,2019-07-08T10:16:13.669,ASK,NaN,NaN,3.1124e9,144.0,NaN,NaN,,3.1044e9,3.1044e9,NaN
1.562573773825089e18,2019-07-08T10:16:13.825,ASK,NaN,NaN,3.1123e9,144.0,NaN,NaN,,3.10435e9,3.10435e9,NaN
1.562573773825944e18,2019-07-08T10:16:13.825,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.1097125e9,3.10705e9,NaN
1.562573773826167e18,2019-07-08T10:16:13.826,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.11065e9,3.1078e9,NaN
1.562573774987198e18,2019-07-08T10:16:14.987,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573774987323e18,2019-07-08T10:16:14.987,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.11065e9,3.1078e9,NaN
1.562573774988429e18,2019-07-08T10:16:14.988,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573775144922e18,2019-07-08T10:16:15.144,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573775146815e18,2019-07-08T10:16:15.146,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573776307267e18,2019-07-08T10:16:16.307,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573776308114e18,2019-07-08T10:16:16.308,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.1097125e9,3.10705e9,NaN
1.562573776308662e18,2019-07-08T10:16:16.308,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573776464991e18,2019-07-08T10:16:16.464,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573776467019e18,2019-07-08T10:16:16.467,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.56257377762733e18,2019-07-08T10:16:17.627,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573777628182e18,2019-07-08T10:16:17.628,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.11065e9,3.1078e9,NaN
1.56257377762841e18,2019-07-08T10:16:17.628,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.1097125e9,3.10705e9,NaN
1.562573777628565e18,2019-07-08T10:16:17.628,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573777785057e18,2019-07-08T10:16:17.785,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573777786505e18,2019-07-08T10:16:17.786,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.56257377894735e18,2019-07-08T10:16:18.947,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573778948237e18,2019-07-08T10:16:18.948,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.1097125e9,3.10705e9,NaN
1.56257377894876e18,2019-07-08T10:16:18.948,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573779105058e18,2019-07-08T10:16:19.105,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573779106744e18,2019-07-08T10:16:19.106,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573780267352e18,2019-07-08T10:16:20.267,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573780268197e18,2019-07-08T10:16:20.268,ASK,NaN,NaN,3.1179e9,240.0,NaN,NaN,,3.1098375e9,3.10715e9,NaN
1.562573780268925e18,2019-07-08T10:16:20.268,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573780270673e18,2019-07-08T10:16:20.27,ASK,NaN,NaN,3.1124e9,144.0,NaN,NaN,,3.1044e9,3.1044e9,NaN
1.562573780424924e18,2019-07-08T10:16:20.424,ASK,NaN,NaN,3.1123e9,144.0,NaN,NaN,,3.10435e9,3.10435e9,NaN
1.562573780425758e18,2019-07-08T10:16:20.425,ASK,NaN,NaN,3.1179e9,240.0,NaN,NaN,,3.1098375e9,3.10715e9,NaN
1.562573780425939e18,2019-07-08T10:16:20.425,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.11065e9,3.1078e9,NaN
1.56257378042651e18,2019-07-08T10:16:20.426,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573781587275e18,2019-07-08T10:16:21.587,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573781588126e18,2019-07-08T10:16:21.588,ASK,NaN,NaN,3.1178e9,240.0,NaN,NaN,,3.109775e9,3.1071e9,NaN
1.562573781588837e18,2019-07-08T10:16:21.588,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573781745004e18,2019-07-08T10:16:21.745,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573781746796e18,2019-07-08T10:16:21.746,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573782907274e18,2019-07-08T10:16:22.907,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573782908126e18,2019-07-08T10:16:22.908,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.1097125e9,3.10705e9,NaN
1.562573782908597e18,2019-07-08T10:16:22.908,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573782909839e18,2019-07-08T10:16:22.909,ASK,NaN,NaN,3.1124e9,144.0,NaN,NaN,,3.1044e9,3.1044e9,NaN
1.562573783064825e18,2019-07-08T10:16:23.064,ASK,NaN,NaN,3.1123e9,144.0,NaN,NaN,,3.10435e9,3.10435e9,NaN
1.56257378306567e18,2019-07-08T10:16:23.065,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.1097125e9,3.10705e9,NaN
1.562573783065797e18,2019-07-08T10:16:23.065,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.11065e9,3.1078e9,NaN
1.56257378306669e18,2019-07-08T10:16:23.066,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573784227308e18,2019-07-08T10:16:24.227,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.56257378422818e18,2019-07-08T10:16:24.228,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.11065e9,3.1078e9,NaN
1.562573784228415e18,2019-07-08T10:16:24.228,ASK,NaN,NaN,3.1178e9,240.0,NaN,NaN,,3.109775e9,3.1071e9,NaN
1.562573784228594e18,2019-07-08T10:16:24.228,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573784385126e18,2019-07-08T10:16:24.385,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573784386746e18,2019-07-08T10:16:24.386,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.56257378554728e18,2019-07-08T10:16:25.547,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573785548118e18,2019-07-08T10:16:25.548,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.11065e9,3.1078e9,NaN
1.562573785548166e18,2019-07-08T10:16:25.548,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.1097125e9,3.10705e9,NaN
1.56257378554862e18,2019-07-08T10:16:25.548,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573785705013e18,2019-07-08T10:16:25.705,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573785706535e18,2019-07-08T10:16:25.706,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573786867308e18,2019-07-08T10:16:26.867,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573786868164e18,2019-07-08T10:16:26.868,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.1097125e9,3.10705e9,NaN
1.562573786868847e18,2019-07-08T10:16:26.868,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573787025027e18,2019-07-08T10:16:27.025,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573787026818e18,2019-07-08T10:16:27.026,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.56257378818724e18,2019-07-08T10:16:28.187,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573788188094e18,2019-07-08T10:16:28.188,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.1097125e9,3.10705e9,NaN
1.562573788188742e18,2019-07-08T10:16:28.188,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573788344979e18,2019-07-08T10:16:28.344,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.56257378834681e18,2019-07-08T10:16:28.346,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573789507239e18,2019-07-08T10:16:29.507,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573789508108e18,2019-07-08T10:16:29.508,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.11065e9,3.1078e9,NaN
1.562573789508172e18,2019-07-08T10:16:29.508,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.1097125e9,3.10705e9,NaN
1.562573789508715e18,2019-07-08T10:16:29.508,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573789510455e18,2019-07-08T10:16:29.51,ASK,NaN,NaN,3.1124e9,144.0,NaN,NaN,,3.1044e9,3.1044e9,NaN
1.562573789665276e18,2019-07-08T10:16:29.665,ASK,NaN,NaN,3.1123e9,144.0,NaN,NaN,,3.10435e9,3.10435e9,NaN
1.562573789666115e18,2019-07-08T10:16:29.666,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.1097125e9,3.10705e9,NaN
1.562573789666403e18,2019-07-08T10:16:29.666,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.11065e9,3.1078e9,NaN
1.562573789667042e18,2019-07-08T10:16:29.667,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.56257378986775e18,2019-07-08T10:16:29.867,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573790269689e18,2019-07-08T10:16:30.269,BID,3.0965e9,144.0,NaN,NaN,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573790270535e18,2019-07-08T10:16:30.27,BID,3.0908e9,240.0,NaN,NaN,NaN,NaN,,3.0990125e9,3.10175e9,NaN
1.562573790827235e18,2019-07-08T10:16:30.827,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.098975e9,3.1017e9,NaN
1.562573790827247e18,2019-07-08T10:16:30.827,BID,3.0966e9,144.0,NaN,NaN,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573790828209e18,2019-07-08T10:16:30.828,ASK,NaN,NaN,3.118e9,240.0,NaN,NaN,,3.109975e9,3.1073e9,NaN
1.562573790828621e18,2019-07-08T10:16:30.828,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573790830194e18,2019-07-08T10:16:30.83,ASK,NaN,NaN,3.1124e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573790984784e18,2019-07-08T10:16:30.984,ASK,NaN,NaN,3.1123e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573790985658e18,2019-07-08T10:16:30.985,ASK,NaN,NaN,3.118e9,240.0,NaN,NaN,,3.109975e9,3.1073e9,NaN
1.562573790986039e18,2019-07-08T10:16:30.986,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.110725e9,3.1079e9,NaN
1.562573790986579e18,2019-07-08T10:16:30.986,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.1047e9,3.1047e9,NaN
1.562573792147431e18,2019-07-08T10:16:32.147,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.10465e9,3.10465e9,NaN
1.562573792148303e18,2019-07-08T10:16:32.148,ASK,NaN,NaN,3.1178e9,240.0,NaN,NaN,,3.10985e9,3.1072e9,NaN
1.562573792148772e18,2019-07-08T10:16:32.148,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573792305143e18,2019-07-08T10:16:32.305,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.1047e9,3.1047e9,NaN
1.562573792307023e18,2019-07-08T10:16:32.307,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.10465e9,3.10465e9,NaN
1.562573793467596e18,2019-07-08T10:16:33.467,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573793468468e18,2019-07-08T10:16:33.468,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.110725e9,3.1079e9,NaN
1.562573793468493e18,2019-07-08T10:16:33.468,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.1097875e9,3.10715e9,NaN
1.562573793468994e18,2019-07-08T10:16:33.468,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573793625378e18,2019-07-08T10:16:33.625,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.1047e9,3.1047e9,NaN
1.562573793627162e18,2019-07-08T10:16:33.627,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.10465e9,3.10465e9,NaN
1.562573794787352e18,2019-07-08T10:16:34.787,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573794788204e18,2019-07-08T10:16:34.788,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.1097875e9,3.10715e9,NaN
1.562573794788579e18,2019-07-08T10:16:34.788,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573794945323e18,2019-07-08T10:16:34.945,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.1047e9,3.1047e9,NaN
1.562573794946631e18,2019-07-08T10:16:34.946,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.10465e9,3.10465e9,NaN
1.56257379610759e18,2019-07-08T10:16:36.107,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573796108444e18,2019-07-08T10:16:36.108,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.1097875e9,3.10715e9,NaN
1.562573796109048e18,2019-07-08T10:16:36.109,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.56257379626536e18,2019-07-08T10:16:36.265,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.1047e9,3.1047e9,NaN
1.562573796267193e18,2019-07-08T10:16:36.267,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.10465e9,3.10465e9,NaN
1.562573797427534e18,2019-07-08T10:16:37.427,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573797428407e18,2019-07-08T10:16:37.428,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.1097875e9,3.10715e9,NaN
1.562573797428894e18,2019-07-08T10:16:37.428,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.56257379743007e18,2019-07-08T10:16:37.43,ASK,NaN,NaN,3.1124e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573797586397e18,2019-07-08T10:16:37.586,ASK,NaN,NaN,3.1123e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573797587248e18,2019-07-08T10:16:37.587,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.1097875e9,3.10715e9,NaN
1.562573797587264e18,2019-07-08T10:16:37.587,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.110725e9,3.1079e9,NaN
1.562573797588305e18,2019-07-08T10:16:37.588,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.1047e9,3.1047e9,NaN
1.562573798747299e18,2019-07-08T10:16:38.747,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.10465e9,3.10465e9,NaN
1.562573798748204e18,2019-07-08T10:16:38.748,ASK,NaN,NaN,3.1178e9,240.0,NaN,NaN,,3.10985e9,3.1072e9,NaN
1.562573798748664e18,2019-07-08T10:16:38.748,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573798905066e18,2019-07-08T10:16:38.905,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.1047e9,3.1047e9,NaN
1.562573798906833e18,2019-07-08T10:16:38.906,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.10465e9,3.10465e9,NaN
1.562573800067362e18,2019-07-08T10:16:40.067,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573800068238e18,2019-07-08T10:16:40.068,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.1097875e9,3.10715e9,NaN
1.56257380006886e18,2019-07-08T10:16:40.068,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573800070542e18,2019-07-08T10:16:40.07,ASK,NaN,NaN,3.1124e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573800224943e18,2019-07-08T10:16:40.224,ASK,NaN,NaN,3.1123e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573800225785e18,2019-07-08T10:16:40.225,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.110725e9,3.1079e9,NaN
1.562573800226788e18,2019-07-08T10:16:40.226,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.1047e9,3.1047e9,NaN
1.562573801387251e18,2019-07-08T10:16:41.387,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.10465e9,3.10465e9,NaN
1.562573801388112e18,2019-07-08T10:16:41.388,ASK,NaN,NaN,3.1178e9,240.0,NaN,NaN,,3.10985e9,3.1072e9,NaN
1.56257380138851e18,2019-07-08T10:16:41.388,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573801544993e18,2019-07-08T10:16:41.544,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.1047e9,3.1047e9,NaN
1.562573801546617e18,2019-07-08T10:16:41.546,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.10465e9,3.10465e9,NaN
1.562573802707394e18,2019-07-08T10:16:42.707,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573802708242e18,2019-07-08T10:16:42.708,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.1097875e9,3.10715e9,NaN
1.562573802708667e18,2019-07-08T10:16:42.708,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573802865139e18,2019-07-08T10:16:42.865,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.1047e9,3.1047e9,NaN
1.562573802867019e18,2019-07-08T10:16:42.867,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.10465e9,3.10465e9,NaN
1.562573804027503e18,2019-07-08T10:16:44.027,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573804028366e18,2019-07-08T10:16:44.028,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.1097875e9,3.10715e9,NaN
1.562573804028876e18,2019-07-08T10:16:44.028,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573804185278e18,2019-07-08T10:16:44.185,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.1047e9,3.1047e9,NaN
1.562573804187351e18,2019-07-08T10:16:44.187,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.10465e9,3.10465e9,NaN
1.562573805347259e18,2019-07-08T10:16:45.347,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573805348104e18,2019-07-08T10:16:45.348,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.1097875e9,3.10715e9,NaN
1.562573805348595e18,2019-07-08T10:16:45.348,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573805505001e18,2019-07-08T10:16:45.505,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.1047e9,3.1047e9,NaN
1.562573805506864e18,2019-07-08T10:16:45.506,ASK,NaN,NaN,3.1127e9,144.0,NaN,NaN,,3.10465e9,3.10465e9,NaN
1.562573806667351e18,2019-07-08T10:16:46.667,ASK,NaN,NaN,3.1126e9,144.0,NaN,NaN,,3.1046e9,3.1046e9,NaN
1.562573806668195e18,2019-07-08T10:16:46.668,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.110725e9,3.1079e9,NaN
1.562573806668262e18,2019-07-08T10:16:46.668,ASK,NaN,NaN,3.1177e9,240.0,NaN,NaN,,3.1097875e9,3.10715e9,NaN
1.562573806668604e18,2019-07-08T10:16:46.668,ASK,NaN,NaN,3.1125e9,144.0,NaN,NaN,,3.10455e9,3.10455e9,NaN
1.562573806669862e18,2019-07-08T10:16:46.669,ASK,NaN,NaN,3.1124e9,144.0,NaN,NaN,,3.1045e9,3.1045e9,NaN
1.562573806824921e18,2019-07-08T10:16:46.824,ASK,NaN,NaN,3.1123e9,144.0,NaN,NaN,,3.10445e9,3.10445e9,NaN
1.562573806825781e18,2019-07-08T10:16:46.825,ASK,NaN,NaN,3.1192e9,240.0,NaN,NaN,,3.110725e9,3.1079e9,NaN
1.562573806826459e18,2019-07-08T10:16:46.826,ASK,NaN,NaN,3.1128e9,144.0,NaN,NaN,,3.1047e9,3.1047e9,NaN
