TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562746017977554e18,2019-07-10T10:06:57.977,BID,1.915e8,1413.0,NaN,NaN,NaN,NaN,,1.915500353606789e8,1.9155e8,NaN
1.562746017977558e18,2019-07-10T10:06:57.977,ASK,NaN,NaN,1.932e8,1687.0,NaN,NaN,,1.9242512903225806e8,1.9235e8,NaN
1.562746017990432e18,2019-07-10T10:06:57.99,ASK,NaN,NaN,1.916e8,1415.0,NaN,NaN,,1.915500353606789e8,1.9155e8,NaN
1.562746017990443e18,2019-07-10T10:06:57.99,BID,1.911e8,1415.0,NaN,NaN,NaN,NaN,,1.9135e8,1.9135e8,NaN
1.56274601799716e18,2019-07-10T10:06:57.997,ASK,NaN,NaN,1.914e8,1416.0,NaN,NaN,,1.91250052984811e8,1.9125e8,NaN
1.562747814261935e18,2019-07-10T10:36:54.261,ASK,NaN,NaN,1.913e8,1416.0,NaN,NaN,,1.9120003532320735e8,1.912e8,NaN
1.562748662249522e18,2019-07-10T10:51:02.249,ASK,NaN,NaN,1.912e8,1417.0,NaN,NaN,,1.9115003531073445e8,1.9115e8,NaN
1.562748662872526e18,2019-07-10T10:51:02.872,BID,1.91e8,1417.0,NaN,NaN,NaN,NaN,,1.911e8,1.911e8,NaN
1.56274866949909e18,2019-07-10T10:51:09.499,BID,1.899e8,1421.0,NaN,NaN,NaN,NaN,,1.9054908386187455e8,1.9055e8,NaN
1.562748669499385e18,2019-07-10T10:51:09.499,ASK,NaN,NaN,1.911e8,1422.0,NaN,NaN,,1.9050021104467112e8,1.905e8,NaN
1.562748669499935e18,2019-07-10T10:51:09.499,BID,1.893e8,1750.0,NaN,NaN,NaN,NaN,,1.9010693568726355e8,1.902e8,NaN
1.562748669603304e18,2019-07-10T10:51:09.603,BID,1.898e8,1422.0,NaN,NaN,NaN,NaN,,1.9045e8,1.9045e8,NaN
1.562748669666499e18,2019-07-10T10:51:09.666,BID,1.893e8,1750.0,NaN,NaN,NaN,NaN,,1.9010693568726355e8,1.902e8,NaN
1.562748669666921e18,2019-07-10T10:51:09.666,ASK,NaN,NaN,1.932e8,1687.0,NaN,NaN,,1.9121425661914462e8,1.9125e8,NaN
1.562748669667037e18,2019-07-10T10:51:09.667,ASK,NaN,NaN,1.912e8,1438.0,NaN,NaN,,1.9015702634880805e8,1.9025e8,NaN
1.562748669668402e18,2019-07-10T10:51:09.668,BID,1.871e8,1750.0,NaN,NaN,NaN,NaN,,1.8894937264742786e8,1.8915e8,NaN
1.562748669692462e18,2019-07-10T10:51:09.692,BID,1.91e8,1417.0,NaN,NaN,NaN,NaN,,1.9110073555166376e8,1.911e8,NaN
1.562748670818578e18,2019-07-10T10:51:10.818,BID,1.889e8,1425.0,NaN,NaN,NaN,NaN,,1.900552217953196e8,1.9005e8,NaN
1.562748670818734e18,2019-07-10T10:51:10.818,ASK,NaN,NaN,1.911e8,1426.0,NaN,NaN,,1.9000038582953352e8,1.9e8,NaN
1.562748670819484e18,2019-07-10T10:51:10.819,BID,1.871e8,1750.0,NaN,NaN,NaN,NaN,,1.8889596977329975e8,1.891e8,NaN
1.562748670819626e18,2019-07-10T10:51:10.819,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.877939546599496e8,1.881e8,NaN
1.562748670819664e18,2019-07-10T10:51:10.819,ASK,NaN,NaN,1.932e8,1687.0,NaN,NaN,,1.8907576374745417e8,1.8915e8,NaN
1.562748672659678e18,2019-07-10T10:51:12.659,BID,1.858e8,1437.0,NaN,NaN,NaN,NaN,,1.8979609475032008e8,1.895e8,NaN
1.56274867265968e18,2019-07-10T10:51:12.659,ASK,NaN,NaN,1.912e8,1437.0,NaN,NaN,,1.885e8,1.885e8,NaN
1.562748672659818e18,2019-07-10T10:51:12.659,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8785045497332913e8,1.8815e8,NaN
1.56274867265983e18,2019-07-10T10:51:12.659,ASK,NaN,NaN,1.932e8,1687.0,NaN,NaN,,1.8907576374745417e8,1.8915e8,NaN
1.562748672659832e18,2019-07-10T10:51:12.659,BID,1.859e8,1437.0,NaN,NaN,NaN,NaN,,1.8984209346991038e8,1.8955e8,NaN
1.562748674326126e18,2019-07-10T10:51:14.326,ASK,NaN,NaN,1.91e8,1437.0,NaN,NaN,,1.8845e8,1.8845e8,NaN
1.56274867432628e18,2019-07-10T10:51:14.326,ASK,NaN,NaN,1.932e8,1687.0,NaN,NaN,,1.8984209346991038e8,1.8955e8,NaN
1.562748674489932e18,2019-07-10T10:51:14.489,ASK,NaN,NaN,1.909e8,1437.0,NaN,NaN,,1.884e8,1.884e8,NaN
1.562748674490038e18,2019-07-10T10:51:14.49,ASK,NaN,NaN,1.932e8,1687.0,NaN,NaN,,1.8984209346991038e8,1.8955e8,NaN
1.562748675675669e18,2019-07-10T10:51:15.675,ASK,NaN,NaN,1.911e8,1437.0,NaN,NaN,,1.885e8,1.885e8,NaN
1.562748675675795e18,2019-07-10T10:51:15.675,ASK,NaN,NaN,1.932e8,1687.0,NaN,NaN,,1.8984209346991038e8,1.8955e8,NaN
1.562748675838266e18,2019-07-10T10:51:15.838,ASK,NaN,NaN,1.91e8,1437.0,NaN,NaN,,1.8845e8,1.8845e8,NaN
1.562748675838395e18,2019-07-10T10:51:15.838,ASK,NaN,NaN,1.932e8,1687.0,NaN,NaN,,1.8984209346991038e8,1.8955e8,NaN
1.562748675884357e18,2019-07-10T10:51:15.884,ASK,NaN,NaN,1.912e8,1436.0,NaN,NaN,,1.8854907761921337e8,1.8855e8,NaN
1.562748676702904e18,2019-07-10T10:51:16.702,ASK,NaN,NaN,1.911e8,1437.0,NaN,NaN,,1.885e8,1.885e8,NaN
1.562748720261883e18,2019-07-10T10:52:00.261,ASK,NaN,NaN,1.91e8,1437.0,NaN,NaN,,1.8845e8,1.8845e8,NaN
1.562748720262762e18,2019-07-10T10:52:00.262,ASK,NaN,NaN,1.932e8,1687.0,NaN,NaN,,1.8984209346991038e8,1.8955e8,NaN
1.562748720428216e18,2019-07-10T10:52:00.428,ASK,NaN,NaN,1.909e8,1437.0,NaN,NaN,,1.884e8,1.884e8,NaN
1.562748776252999e18,2019-07-10T10:52:56.252,ASK,NaN,NaN,1.908e8,1438.0,NaN,NaN,,1.8835085217391306e8,1.8835e8,NaN
1.562748776417793e18,2019-07-10T10:52:56.417,ASK,NaN,NaN,1.907e8,1438.0,NaN,NaN,,1.883008347826087e8,1.883e8,NaN
1.562748839199046e18,2019-07-10T10:53:59.199,ASK,NaN,NaN,1.906e8,1439.0,NaN,NaN,,1.8825163421418637e8,1.8825e8,NaN
1.562748839380141e18,2019-07-10T10:53:59.38,ASK,NaN,NaN,1.905e8,1439.0,NaN,NaN,,1.8820159944367176e8,1.882e8,NaN
1.562748896245322e18,2019-07-10T10:54:56.245,ASK,NaN,NaN,1.904e8,1439.0,NaN,NaN,,1.8815156467315716e8,1.8815e8,NaN
1.562748896407904e18,2019-07-10T10:54:56.407,ASK,NaN,NaN,1.903e8,1440.0,NaN,NaN,,1.8810229405630866e8,1.881e8,NaN
1.562748953273974e18,2019-07-10T10:55:53.273,ASK,NaN,NaN,1.902e8,1440.0,NaN,NaN,,1.880522419186653e8,1.8805e8,NaN
1.562748969209001e18,2019-07-10T10:56:09.209,ASK,NaN,NaN,1.901e8,1441.0,NaN,NaN,,1.8800291869353718e8,1.88e8,NaN
1.562749001406327e18,2019-07-10T10:56:41.406,BID,1.86e8,1440.0,NaN,NaN,NaN,NaN,,1.8805071155848664e8,1.8805e8,NaN
1.56274900276901e18,2019-07-10T10:56:42.769,BID,1.861e8,1440.0,NaN,NaN,NaN,NaN,,1.881006942034016e8,1.881e8,NaN
1.56274900277039e18,2019-07-10T10:56:42.77,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8735791287997496e8,1.876e8,NaN
1.562749002934416e18,2019-07-10T10:56:42.934,BID,1.862e8,1439.0,NaN,NaN,NaN,NaN,,1.881513541666667e8,1.8815e8,NaN
1.562749002934531e18,2019-07-10T10:56:42.934,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8735791287997496e8,1.876e8,NaN
1.562749002934549e18,2019-07-10T10:56:42.934,BID,1.859e8,1441.0,NaN,NaN,NaN,NaN,,1.88e8,1.88e8,NaN
1.562749004126544e18,2019-07-10T10:56:44.126,BID,1.86e8,1440.0,NaN,NaN,NaN,NaN,,1.8805071155848664e8,1.8805e8,NaN
1.562749004127397e18,2019-07-10T10:56:44.127,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8735791287997496e8,1.876e8,NaN
1.562749004290789e18,2019-07-10T10:56:44.29,BID,1.861e8,1440.0,NaN,NaN,NaN,NaN,,1.881006942034016e8,1.881e8,NaN
1.562749004290908e18,2019-07-10T10:56:44.29,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8735791287997496e8,1.876e8,NaN
1.562749005483542e18,2019-07-10T10:56:45.483,BID,1.859e8,1441.0,NaN,NaN,NaN,NaN,,1.88e8,1.88e8,NaN
1.562749005483686e18,2019-07-10T10:56:45.483,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8735791287997496e8,1.876e8,NaN
1.562749005483701e18,2019-07-10T10:56:45.483,BID,1.86e8,1440.0,NaN,NaN,NaN,NaN,,1.8805071155848664e8,1.8805e8,NaN
1.562749012259041e18,2019-07-10T10:56:52.259,ASK,NaN,NaN,1.9e8,1441.0,NaN,NaN,,1.880006942034016e8,1.88e8,NaN
1.562749017506947e18,2019-07-10T10:56:57.506,ASK,NaN,NaN,1.899e8,1441.0,NaN,NaN,,1.8795067684831655e8,1.8795e8,NaN
1.562749018039552e18,2019-07-10T10:56:58.039,ASK,NaN,NaN,1.9e8,1441.0,NaN,NaN,,1.880006942034016e8,1.88e8,NaN
1.562749019466223e18,2019-07-10T10:56:59.466,ASK,NaN,NaN,1.899e8,1441.0,NaN,NaN,,1.8795067684831655e8,1.8795e8,NaN
1.562749019467065e18,2019-07-10T10:56:59.467,ASK,NaN,NaN,1.922e8,1687.0,NaN,NaN,,1.8934486728493765e8,1.891e8,NaN
1.562749019467349e18,2019-07-10T10:56:59.467,ASK,NaN,NaN,1.911e8,1687.0,NaN,NaN,,1.887514230892229e8,1.8855e8,NaN
1.562749019578458e18,2019-07-10T10:56:59.578,ASK,NaN,NaN,1.9e8,1441.0,NaN,NaN,,1.880006942034016e8,1.88e8,NaN
1.562749020912157e18,2019-07-10T10:57:00.912,ASK,NaN,NaN,1.899e8,1441.0,NaN,NaN,,1.8795067684831655e8,1.8795e8,NaN
1.562749021129855e18,2019-07-10T10:57:01.129,ASK,NaN,NaN,1.9e8,1441.0,NaN,NaN,,1.880006942034016e8,1.88e8,NaN
1.562749831097269e18,2019-07-10T11:10:31.097,BID,1.861e8,1440.0,NaN,NaN,NaN,NaN,,1.8805067684831655e8,1.8805e8,NaN
1.56274983244512e18,2019-07-10T11:10:32.445,BID,1.862e8,1440.0,NaN,NaN,NaN,NaN,,1.8810065949323153e8,1.881e8,NaN
1.56274983244597e18,2019-07-10T11:10:32.445,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8731275462237543e8,1.8755e8,NaN
1.562749832607875e18,2019-07-10T11:10:32.607,BID,1.863e8,1439.0,NaN,NaN,NaN,NaN,,1.8815128472222224e8,1.8815e8,NaN
1.562749832607984e18,2019-07-10T11:10:32.607,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8731275462237543e8,1.8755e8,NaN
1.562749833795431e18,2019-07-10T11:10:33.795,BID,1.861e8,1440.0,NaN,NaN,NaN,NaN,,1.8805067684831655e8,1.8805e8,NaN
1.562749833795566e18,2019-07-10T11:10:33.795,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8731275462237543e8,1.8755e8,NaN
1.562749833958239e18,2019-07-10T11:10:33.958,BID,1.862e8,1440.0,NaN,NaN,NaN,NaN,,1.8810065949323153e8,1.881e8,NaN
1.56274983395835e18,2019-07-10T11:10:33.958,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8731275462237543e8,1.8755e8,NaN
1.562749835146081e18,2019-07-10T11:10:35.146,BID,1.86e8,1441.0,NaN,NaN,NaN,NaN,,1.88e8,1.88e8,NaN
1.562749835146214e18,2019-07-10T11:10:35.146,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8731275462237543e8,1.8755e8,NaN
1.562749835308236e18,2019-07-10T11:10:35.308,BID,1.861e8,1440.0,NaN,NaN,NaN,NaN,,1.8805067684831655e8,1.8805e8,NaN
1.562749897716994e18,2019-07-10T11:11:37.716,ASK,NaN,NaN,1.899e8,1441.0,NaN,NaN,,1.880006594932315e8,1.88e8,NaN
1.562749898391197e18,2019-07-10T11:11:38.391,ASK,NaN,NaN,1.9e8,1440.0,NaN,NaN,,1.8805e8,1.8805e8,NaN
1.562749898739213e18,2019-07-10T11:11:38.739,BID,1.859e8,1441.0,NaN,NaN,NaN,NaN,,1.8794928844151336e8,1.8795e8,NaN
1.562749898740064e18,2019-07-10T11:11:38.74,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8731191222570533e8,1.8755e8,NaN
1.562749898773556e18,2019-07-10T11:11:38.773,BID,1.861e8,1440.0,NaN,NaN,NaN,NaN,,1.8805e8,1.8805e8,NaN
1.562749901046156e18,2019-07-10T11:11:41.046,BID,1.862e8,1440.0,NaN,NaN,NaN,NaN,,1.881e8,1.881e8,NaN
1.56274991527433e18,2019-07-10T11:11:55.274,BID,1.863e8,1439.0,NaN,NaN,NaN,NaN,,1.8815064258423063e8,1.8815e8,NaN
1.562749915275169e18,2019-07-10T11:11:55.275,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8731191222570533e8,1.8755e8,NaN
1.562749918676265e18,2019-07-10T11:11:58.676,BID,1.863e8,1439.0,NaN,NaN,NaN,NaN,,1.8815064258423063e8,1.8815e8,NaN
1.562749918676401e18,2019-07-10T11:11:58.676,ASK,NaN,NaN,1.899e8,1440.0,NaN,NaN,,1.8810062521708927e8,1.881e8,NaN
1.562749919137258e18,2019-07-10T11:11:59.137,ASK,NaN,NaN,1.9e8,1439.0,NaN,NaN,,1.8815e8,1.8815e8,NaN
1.562749928171082e18,2019-07-10T11:12:08.171,BID,1.866e8,1438.0,NaN,NaN,NaN,NaN,,1.8830059089329162e8,1.883e8,NaN
1.562749928172005e18,2019-07-10T11:12:08.172,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8731106930072123e8,1.8755e8,NaN
1.562749928361866e18,2019-07-10T11:12:08.361,BID,1.867e8,1438.0,NaN,NaN,NaN,NaN,,1.883505735140772e8,1.8835e8,NaN
1.562749954556791e18,2019-07-10T11:12:34.556,BID,1.863e8,1439.0,NaN,NaN,NaN,NaN,,1.8815e8,1.8815e8,NaN
1.562749991298515e18,2019-07-10T11:13:11.298,BID,1.864e8,1439.0,NaN,NaN,NaN,NaN,,1.882e8,1.882e8,NaN
1.562750022245375e18,2019-07-10T11:13:42.245,BID,1.865e8,1439.0,NaN,NaN,NaN,NaN,,1.8825e8,1.8825e8,NaN
1.562750022246224e18,2019-07-10T11:13:42.246,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8731106930072123e8,1.8755e8,NaN
1.562750022419787e18,2019-07-10T11:13:42.419,BID,1.866e8,1438.0,NaN,NaN,NaN,NaN,,1.8830059089329162e8,1.883e8,NaN
1.562750022419897e18,2019-07-10T11:13:42.419,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8731106930072123e8,1.8755e8,NaN
1.56275002467499e18,2019-07-10T11:13:44.674,BID,1.864e8,1439.0,NaN,NaN,NaN,NaN,,1.882e8,1.882e8,NaN
1.562750024675113e18,2019-07-10T11:13:44.675,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8731106930072123e8,1.8755e8,NaN
1.562750024845142e18,2019-07-10T11:13:44.845,BID,1.865e8,1439.0,NaN,NaN,NaN,NaN,,1.8825e8,1.8825e8,NaN
1.562750024845275e18,2019-07-10T11:13:44.845,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8731106930072123e8,1.8755e8,NaN
1.562750026028483e18,2019-07-10T11:13:46.028,BID,1.863e8,1439.0,NaN,NaN,NaN,NaN,,1.8815e8,1.8815e8,NaN
1.562750026028628e18,2019-07-10T11:13:46.028,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8731106930072123e8,1.8755e8,NaN
1.562750026190807e18,2019-07-10T11:13:46.19,BID,1.864e8,1439.0,NaN,NaN,NaN,NaN,,1.882e8,1.882e8,NaN
1.562750042258997e18,2019-07-10T11:14:02.258,BID,1.865e8,1439.0,NaN,NaN,NaN,NaN,,1.8825e8,1.8825e8,NaN
1.562750042259843e18,2019-07-10T11:14:02.259,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8731106930072123e8,1.8755e8,NaN
1.562750042421664e18,2019-07-10T11:14:02.421,BID,1.866e8,1438.0,NaN,NaN,NaN,NaN,,1.8830059089329162e8,1.883e8,NaN
1.562750105272472e18,2019-07-10T11:15:05.272,BID,1.867e8,1438.0,NaN,NaN,NaN,NaN,,1.883505735140772e8,1.8835e8,NaN
1.56275010527332e18,2019-07-10T11:15:05.273,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8731106930072123e8,1.8755e8,NaN
1.562750161192975e18,2019-07-10T11:16:01.192,BID,1.869e8,1437.0,NaN,NaN,NaN,NaN,,1.884510778859527e8,1.8845e8,NaN
1.56275016119312e18,2019-07-10T11:16:01.193,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8731106930072123e8,1.8755e8,NaN
1.562750161274224e18,2019-07-10T11:16:01.274,BID,1.87e8,1437.0,NaN,NaN,NaN,NaN,,1.885010431154381e8,1.885e8,NaN
1.562750163454704e18,2019-07-10T11:16:03.454,BID,1.871e8,1436.0,NaN,NaN,NaN,NaN,,1.8855151304347825e8,1.8855e8,NaN
1.562750163455548e18,2019-07-10T11:16:03.455,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8731106930072123e8,1.8755e8,NaN
1.562750163618802e18,2019-07-10T11:16:03.618,BID,1.872e8,1436.0,NaN,NaN,NaN,NaN,,1.886014608695652e8,1.886e8,NaN
1.56275016361892e18,2019-07-10T11:16:03.618,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8731106930072123e8,1.8755e8,NaN
1.562750164815361e18,2019-07-10T11:16:04.815,BID,1.87e8,1437.0,NaN,NaN,NaN,NaN,,1.885010431154381e8,1.885e8,NaN
1.562750164815494e18,2019-07-10T11:16:04.815,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8731106930072123e8,1.8755e8,NaN
1.562750164977428e18,2019-07-10T11:16:04.977,BID,1.871e8,1436.0,NaN,NaN,NaN,NaN,,1.8855151304347825e8,1.8855e8,NaN
1.562750164977548e18,2019-07-10T11:16:04.977,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8731106930072123e8,1.8755e8,NaN
1.562750166165013e18,2019-07-10T11:16:06.165,BID,1.873e8,1436.0,NaN,NaN,NaN,NaN,,1.8865140869565216e8,1.8865e8,NaN
1.562750168976261e18,2019-07-10T11:16:08.976,BID,1.869e8,1437.0,NaN,NaN,NaN,NaN,,1.884510778859527e8,1.8845e8,NaN
1.562750170177073e18,2019-07-10T11:16:10.177,BID,1.873e8,1436.0,NaN,NaN,NaN,NaN,,1.8865140869565216e8,1.8865e8,NaN
1.562750216177071e18,2019-07-10T11:16:56.177,BID,1.874e8,1435.0,NaN,NaN,NaN,NaN,,1.8870180932498258e8,1.887e8,NaN
1.562750487326029e18,2019-07-10T11:21:27.326,ASK,NaN,NaN,1.899e8,1436.0,NaN,NaN,,1.8865043538836643e8,1.8865e8,NaN
1.56275048874513e18,2019-07-10T11:21:28.745,ASK,NaN,NaN,1.9e8,1435.0,NaN,NaN,,1.887e8,1.887e8,NaN
1.562750583254478e18,2019-07-10T11:23:03.254,BID,1.875e8,1435.0,NaN,NaN,NaN,NaN,,1.8875e8,1.8875e8,NaN
1.56275135726624e18,2019-07-10T11:35:57.266,ASK,NaN,NaN,1.899e8,1435.0,NaN,NaN,,1.887e8,1.887e8,NaN
1.562751474538978e18,2019-07-10T11:37:54.538,BID,1.876e8,1435.0,NaN,NaN,NaN,NaN,,1.8875e8,1.8875e8,NaN
1.562751600300257e18,2019-07-10T11:40:00.3,ASK,NaN,NaN,1.898e8,1435.0,NaN,NaN,,1.887e8,1.887e8,NaN
1.562751635396889e18,2019-07-10T11:40:35.396,ASK,NaN,NaN,1.899e8,1435.0,NaN,NaN,,1.8875e8,1.8875e8,NaN
1.562751689886163e18,2019-07-10T11:41:29.886,ASK,NaN,NaN,1.898e8,1435.0,NaN,NaN,,1.887e8,1.887e8,NaN
1.562751711261272e18,2019-07-10T11:41:51.261,ASK,NaN,NaN,1.897e8,1436.0,NaN,NaN,,1.8865036572622782e8,1.8865e8,NaN
1.56275171490444e18,2019-07-10T11:41:54.904,ASK,NaN,NaN,1.896e8,1436.0,NaN,NaN,,1.8860034831069314e8,1.886e8,NaN
1.562751769358782e18,2019-07-10T11:42:49.358,ASK,NaN,NaN,1.895e8,1436.0,NaN,NaN,,1.885503308951585e8,1.8855e8,NaN
1.56275202565516e18,2019-07-10T11:47:05.655,ASK,NaN,NaN,1.894e8,1437.0,NaN,NaN,,1.8850062674094707e8,1.885e8,NaN
1.562752027187667e18,2019-07-10T11:47:07.187,BID,1.867e8,1440.0,NaN,NaN,NaN,NaN,,1.8804859228362876e8,1.8805e8,NaN
1.562752027384787e18,2019-07-10T11:47:07.384,BID,1.876e8,1437.0,NaN,NaN,NaN,NaN,,1.885e8,1.885e8,NaN
1.56275206318788e18,2019-07-10T11:47:43.187,ASK,NaN,NaN,1.893e8,1437.0,NaN,NaN,,1.8845e8,1.8845e8,NaN
1.562752088036324e18,2019-07-10T11:48:08.036,BID,1.867e8,1441.0,NaN,NaN,NaN,NaN,,1.879981931897151e8,1.88e8,NaN
1.562752088250223e18,2019-07-10T11:48:08.25,BID,1.876e8,1437.0,NaN,NaN,NaN,NaN,,1.8845e8,1.8845e8,NaN
1.562753135437563e18,2019-07-10T12:05:35.437,BID,1.87e8,1439.0,NaN,NaN,NaN,NaN,,1.8814920027816412e8,1.8815e8,NaN
1.562753135673754e18,2019-07-10T12:05:35.673,BID,1.867e8,1441.0,NaN,NaN,NaN,NaN,,1.879981931897151e8,1.88e8,NaN
1.562753136785504e18,2019-07-10T12:05:36.785,ASK,NaN,NaN,1.892e8,1441.0,NaN,NaN,,1.8795e8,1.8795e8,NaN
1.562753140282743e18,2019-07-10T12:05:40.282,ASK,NaN,NaN,1.891e8,1441.0,NaN,NaN,,1.879e8,1.879e8,NaN
1.562753141636939e18,2019-07-10T12:05:41.636,ASK,NaN,NaN,1.89e8,1442.0,NaN,NaN,,1.878503988900451e8,1.8785e8,NaN
1.562753146297018e18,2019-07-10T12:05:46.297,BID,1.865e8,1442.0,NaN,NaN,NaN,NaN,,1.8775e8,1.8775e8,NaN
1.56275314880309e18,2019-07-10T12:05:48.803,BID,1.863e8,1443.0,NaN,NaN,NaN,NaN,,1.876495320623917e8,1.8765e8,NaN
1.562753198257644e18,2019-07-10T12:06:38.257,ASK,NaN,NaN,1.889e8,1444.0,NaN,NaN,,1.8760045029442328e8,1.876e8,NaN
1.562753199639287e18,2019-07-10T12:06:39.639,ASK,NaN,NaN,1.888e8,1444.0,NaN,NaN,,1.87550432975407e8,1.8755e8,NaN
1.562753236143627e18,2019-07-10T12:07:16.143,BID,1.862e8,1444.0,NaN,NaN,NaN,NaN,,1.875e8,1.875e8,NaN
1.562753261251921e18,2019-07-10T12:07:41.251,ASK,NaN,NaN,1.887e8,1445.0,NaN,NaN,,1.8745043267566633e8,1.8745e8,NaN
1.562753262607659e18,2019-07-10T12:07:42.607,ASK,NaN,NaN,1.886e8,1445.0,NaN,NaN,,1.8740041536863968e8,1.874e8,NaN
1.562753324260731e18,2019-07-10T12:08:44.26,ASK,NaN,NaN,1.885e8,1446.0,NaN,NaN,,1.8735079584775084e8,1.8735e8,NaN
1.56275368724855e18,2019-07-10T12:14:47.248,ASK,NaN,NaN,1.89e8,1444.0,NaN,NaN,,1.876e8,1.876e8,NaN
1.562753932263852e18,2019-07-10T12:18:52.263,BID,1.863e8,1443.0,NaN,NaN,NaN,NaN,,1.8765046761343956e8,1.8765e8,NaN
1.562753948119675e18,2019-07-10T12:19:08.119,ASK,NaN,NaN,1.892e8,1442.0,NaN,NaN,,1.8774949740034664e8,1.8775e8,NaN
1.562754079507586e18,2019-07-10T12:21:19.507,BID,1.887e8,1433.0,NaN,NaN,NaN,NaN,,1.8895078260869566e8,1.8895e8,NaN
1.562754079669751e18,2019-07-10T12:21:19.669,ASK,NaN,NaN,1.893e8,1433.0,NaN,NaN,,1.89e8,1.89e8,NaN
1.562755752430817e18,2019-07-10T12:49:12.43,ASK,NaN,NaN,1.897e8,1431.0,NaN,NaN,,1.8919965083798882e8,1.892e8,NaN
1.56275575243084e18,2019-07-10T12:49:12.43,BID,1.895e8,1428.0,NaN,NaN,NaN,NaN,,1.8960010493179435e8,1.896e8,NaN
1.562755759121158e18,2019-07-10T12:49:19.121,ASK,NaN,NaN,1.899e8,1428.0,NaN,NaN,,1.897e8,1.897e8,NaN
1.562755878964496e18,2019-07-10T12:51:18.964,BID,1.887e8,1431.0,NaN,NaN,NaN,NaN,,1.89299370409234e8,1.893e8,NaN
1.562755879130645e18,2019-07-10T12:51:19.13,ASK,NaN,NaN,1.893e8,1433.0,NaN,NaN,,1.890002094972067e8,1.89e8,NaN
1.562755907898689e18,2019-07-10T12:51:47.898,ASK,NaN,NaN,1.898e8,1431.0,NaN,NaN,,1.8925e8,1.8925e8,NaN
1.562756589552526e18,2019-07-10T13:03:09.552,BID,1.863e8,1440.0,NaN,NaN,NaN,NaN,,1.8804451410658306e8,1.8805e8,NaN
1.562756589553382e18,2019-07-10T13:03:09.553,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8721433511474377e8,1.8745e8,NaN
1.562756589722773e18,2019-07-10T13:03:09.722,BID,1.864e8,1440.0,NaN,NaN,NaN,NaN,,1.8809467084639496e8,1.881e8,NaN
1.562756589722883e18,2019-07-10T13:03:09.722,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8721433511474377e8,1.8745e8,NaN
1.562756589884149e18,2019-07-10T13:03:09.884,BID,1.862e8,1441.0,NaN,NaN,NaN,NaN,,1.8799373259052926e8,1.88e8,NaN
1.562756589884288e18,2019-07-10T13:03:09.884,BID,1.851e8,1750.0,NaN,NaN,NaN,NaN,,1.8721433511474377e8,1.8745e8,NaN
1.562756590119139e18,2019-07-10T13:03:10.119,BID,1.862e8,1441.0,NaN,NaN,NaN,NaN,,1.8799373259052926e8,1.88e8,NaN
1.562756590119272e18,2019-07-10T13:03:10.119,ASK,NaN,NaN,1.897e8,1441.0,NaN,NaN,,1.8795e8,1.8795e8,NaN
1.56275659175627e18,2019-07-10T13:03:11.756,ASK,NaN,NaN,1.896e8,1441.0,NaN,NaN,,1.879e8,1.879e8,NaN
1.562756591756395e18,2019-07-10T13:03:11.756,BID,1.863e8,1441.0,NaN,NaN,NaN,NaN,,1.8795e8,1.8795e8,NaN
1.562756591757139e18,2019-07-10T13:03:11.757,ASK,NaN,NaN,1.916e8,1687.0,NaN,NaN,,1.8915840792838877e8,1.8895e8,NaN
