TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.56293515277401e18,2019-07-12T14:39:12.774,BID,4.68e7,5000.0,NaN,NaN,NaN,NaN,,4.9e7,4.9e7,NaN
1.562935156985515e18,2019-07-12T14:39:16.985,ASK,NaN,NaN,4.96e7,4143.0,NaN,NaN,,4.806877392540742e7,4.82e7,NaN
1.56293515698552e18,2019-07-12T14:39:16.985,BID,4.82e7,4143.0,NaN,NaN,NaN,NaN,,4.89e7,4.89e7,NaN
1.562935161368546e18,2019-07-12T14:39:21.368,BID,4.83e7,4138.0,NaN,NaN,NaN,NaN,,4.8950392464678176e7,4.895e7,NaN
1.562935161369437e18,2019-07-12T14:39:21.369,BID,4.68e7,5000.0,NaN,NaN,NaN,NaN,,4.806877392540742e7,4.82e7,NaN
1.562935161530702e18,2019-07-12T14:39:21.53,BID,4.84e7,4134.0,NaN,NaN,NaN,NaN,,4.900065241029358e7,4.9e7,NaN
1.562935162741166e18,2019-07-12T14:39:22.741,BID,4.85e7,4130.0,NaN,NaN,NaN,NaN,,4.9050864257222295e7,4.905e7,NaN
1.562935162742041e18,2019-07-12T14:39:22.742,BID,4.68e7,5000.0,NaN,NaN,NaN,NaN,,4.806877392540742e7,4.82e7,NaN
1.562935162906754e18,2019-07-12T14:39:22.906,BID,4.86e7,4126.0,NaN,NaN,NaN,NaN,,4.910102793566332e7,4.91e7,NaN
1.562935162906881e18,2019-07-12T14:39:22.906,BID,4.68e7,5000.0,NaN,NaN,NaN,NaN,,4.806877392540742e7,4.82e7,NaN
1.562935164092406e18,2019-07-12T14:39:24.092,BID,4.83e7,4138.0,NaN,NaN,NaN,NaN,,4.8950392464678176e7,4.895e7,NaN
1.562935164092542e18,2019-07-12T14:39:24.092,BID,4.68e7,5000.0,NaN,NaN,NaN,NaN,,4.806877392540742e7,4.82e7,NaN
1.562935164256703e18,2019-07-12T14:39:24.256,BID,4.84e7,4134.0,NaN,NaN,NaN,NaN,,4.900065241029358e7,4.9e7,NaN
1.562935223229861e18,2019-07-12T14:40:23.229,BID,4.85e7,4130.0,NaN,NaN,NaN,NaN,,4.9050864257222295e7,4.905e7,NaN
1.562935223231073e18,2019-07-12T14:40:23.231,BID,4.68e7,5000.0,NaN,NaN,NaN,NaN,,4.806877392540742e7,4.82e7,NaN
1.562935223391572e18,2019-07-12T14:40:23.391,BID,4.86e7,4126.0,NaN,NaN,NaN,NaN,,4.910102793566332e7,4.91e7,NaN
1.562935283196824e18,2019-07-12T14:41:23.196,BID,4.87e7,4122.0,NaN,NaN,NaN,NaN,,4.915114337568058e7,4.915e7,NaN
1.562935784903644e18,2019-07-12T14:49:44.903,BID,4.88e7,4117.0,NaN,NaN,NaN,NaN,,4.920125907990315e7,4.92e7,NaN
1.562935786082863e18,2019-07-12T14:49:46.082,BID,4.89e7,4113.0,NaN,NaN,NaN,NaN,,4.9251271802325584e7,4.925e7,NaN
1.562935803088765e18,2019-07-12T14:50:03.088,BID,4.9e7,4109.0,NaN,NaN,NaN,NaN,,4.930123606398448e7,4.93e7,NaN
1.562935804433155e18,2019-07-12T14:50:04.433,BID,4.91e7,4105.0,NaN,NaN,NaN,NaN,,4.935115179437439e7,4.935e7,NaN
1.562935831234252e18,2019-07-12T14:50:31.234,BID,4.92e7,4101.0,NaN,NaN,NaN,NaN,,4.9401018922852986e7,4.94e7,NaN
1.562935837465029e18,2019-07-12T14:50:37.465,BID,4.93e7,4097.0,NaN,NaN,NaN,NaN,,4.945083737864077e7,4.945e7,NaN
1.562935852655382e18,2019-07-12T14:50:52.655,BID,4.94e7,4092.0,NaN,NaN,NaN,NaN,,4.950061930783242e7,4.95e7,NaN
1.562935873967475e18,2019-07-12T14:51:13.967,BID,4.95e7,4088.0,NaN,NaN,NaN,NaN,,4.955033410278217e7,4.955e7,NaN
1.562935889117698e18,2019-07-12T14:51:29.117,ASK,NaN,NaN,4.97e7,4084.0,NaN,NaN,,4.959995105237396e7,4.96e7,NaN
1.562935893214892e18,2019-07-12T14:51:33.214,BID,4.96e7,4080.0,NaN,NaN,NaN,NaN,,4.9650024497795194e7,4.965e7,NaN
1.562935913401902e18,2019-07-12T14:51:53.401,ASK,NaN,NaN,4.98e7,4076.0,NaN,NaN,,4.969995095635116e7,4.97e7,NaN
1.562936058026108e18,2019-07-12T14:54:18.026,BID,4.97e7,4072.0,NaN,NaN,NaN,NaN,,4.975002454590084e7,4.975e7,NaN
1.562936244152719e18,2019-07-12T14:57:24.152,BID,4.87e7,4117.0,NaN,NaN,NaN,NaN,,4.92472476504333e7,4.925e7,NaN
1.562936244152733e18,2019-07-12T14:57:24.152,ASK,NaN,NaN,4.97e7,4117.0,NaN,NaN,,4.92e7,4.92e7,NaN
1.562936244153569e18,2019-07-12T14:57:24.153,BID,4.78e7,5000.0,NaN,NaN,NaN,NaN,,4.865799056707251e7,4.875e7,NaN
1.56293624415358e18,2019-07-12T14:57:24.153,ASK,NaN,NaN,5.12e7,5000.0,NaN,NaN,,4.95e7,4.95e7,NaN
1.562936244310995e18,2019-07-12T14:57:24.31,ASK,NaN,NaN,4.99e7,4109.0,NaN,NaN,,4.8747293885168515e7,4.885e7,NaN
1.562936244311004e18,2019-07-12T14:57:24.311,BID,4.87e7,4109.0,NaN,NaN,NaN,NaN,,4.93e7,4.93e7,NaN
1.562936244315837e18,2019-07-12T14:57:24.315,BID,4.81e7,4134.0,NaN,NaN,NaN,NaN,,4.899727041125804e7,4.9e7,NaN
1.562936253193745e18,2019-07-12T14:57:33.193,BID,4.82e7,4130.0,NaN,NaN,NaN,NaN,,4.904783347493628e7,4.905e7,NaN
1.562936254563812e18,2019-07-12T14:57:34.563,BID,4.83e7,4126.0,NaN,NaN,NaN,NaN,,4.909834851244688e7,4.91e7,NaN
1.562936291149041e18,2019-07-12T14:58:11.149,BID,4.84e7,4122.0,NaN,NaN,NaN,NaN,,4.914881545377232e7,4.915e7,NaN
1.562936291149052e18,2019-07-12T14:58:11.149,ASK,NaN,NaN,4.98e7,4126.0,NaN,NaN,,4.910033947623666e7,4.91e7,NaN
1.562936291312733e18,2019-07-12T14:58:11.312,BID,4.82e7,4134.0,NaN,NaN,NaN,NaN,,4.899922518159807e7,4.9e7,NaN
1.562936292502617e18,2019-07-12T14:58:12.502,BID,4.83e7,4130.0,NaN,NaN,NaN,NaN,,4.904963662790698e7,4.905e7,NaN
1.562936292503458e18,2019-07-12T14:58:12.503,BID,4.68e7,5000.0,NaN,NaN,NaN,NaN,,4.8156344510190666e7,4.83e7,NaN
1.562936292666013e18,2019-07-12T14:58:12.666,BID,4.84e7,4126.0,NaN,NaN,NaN,NaN,,4.91e7,4.91e7,NaN
1.562936292666118e18,2019-07-12T14:58:12.666,BID,4.68e7,5000.0,NaN,NaN,NaN,NaN,,4.8156344510190666e7,4.83e7,NaN
1.562936293852354e18,2019-07-12T14:58:13.852,BID,4.82e7,4134.0,NaN,NaN,NaN,NaN,,4.899922518159807e7,4.9e7,NaN
1.562936293852473e18,2019-07-12T14:58:13.852,BID,4.68e7,5000.0,NaN,NaN,NaN,NaN,,4.8156344510190666e7,4.83e7,NaN
1.562936294014341e18,2019-07-12T14:58:14.014,BID,4.83e7,4130.0,NaN,NaN,NaN,NaN,,4.904963662790698e7,4.905e7,NaN
1.562936316205284e18,2019-07-12T14:58:36.205,BID,4.84e7,4126.0,NaN,NaN,NaN,NaN,,4.91e7,4.91e7,NaN
1.562936316206141e18,2019-07-12T14:58:36.206,BID,4.68e7,5000.0,NaN,NaN,NaN,NaN,,4.8156344510190666e7,4.83e7,NaN
1.562936316207242e18,2019-07-12T14:58:36.207,BID,4.85e7,4122.0,NaN,NaN,NaN,NaN,,4.915031522793404e7,4.915e7,NaN
1.562936377196189e18,2019-07-12T14:59:37.196,BID,4.86e7,4117.0,NaN,NaN,NaN,NaN,,4.9200655101298064e7,4.92e7,NaN
1.562936657711693e18,2019-07-12T15:04:17.711,BID,4.87e7,4113.0,NaN,NaN,NaN,NaN,,4.925086782376502e7,4.925e7,NaN
1.562936659063444e18,2019-07-12T15:04:19.063,BID,4.88e7,4109.0,NaN,NaN,NaN,NaN,,4.930103217972071e7,4.93e7,NaN
1.562936680901591e18,2019-07-12T15:04:40.901,BID,4.89e7,4105.0,NaN,NaN,NaN,NaN,,4.935114809865144e7,4.935e7,NaN
1.562936680901716e18,2019-07-12T15:04:40.901,ASK,NaN,NaN,4.99e7,4101.0,NaN,NaN,,4.9399756275895685e7,4.94e7,NaN
1.562936682255593e18,2019-07-12T15:04:42.255,BID,4.9e7,4097.0,NaN,NaN,NaN,NaN,,4.9450219565747745e7,4.945e7,NaN
1.562936687193445e18,2019-07-12T15:04:47.193,BID,4.91e7,4092.0,NaN,NaN,NaN,NaN,,4.950043939948736e7,4.95e7,NaN
1.562936687962562e18,2019-07-12T15:04:47.962,BID,4.92e7,4088.0,NaN,NaN,NaN,NaN,,4.955055562339724e7,4.955e7,NaN
1.562936689312736e18,2019-07-12T15:04:49.312,BID,4.93e7,4084.0,NaN,NaN,NaN,NaN,,4.960062309102016e7,4.96e7,NaN
1.562936694023445e18,2019-07-12T15:04:54.023,BID,4.94e7,4080.0,NaN,NaN,NaN,NaN,,4.965064173083976e7,4.965e7,NaN
1.562936705156133e18,2019-07-12T15:05:05.156,BID,4.95e7,4076.0,NaN,NaN,NaN,NaN,,4.9700611471199706e7,4.97e7,NaN
1.562936719281561e18,2019-07-12T15:05:19.281,BID,4.96e7,4072.0,NaN,NaN,NaN,NaN,,4.9750532240303434e7,4.975e7,NaN
1.562936740526332e18,2019-07-12T15:05:40.526,BID,4.97e7,4068.0,NaN,NaN,NaN,NaN,,4.980040396621373e7,4.98e7,NaN
1.562936758773997e18,2019-07-12T15:05:58.773,BID,4.98e7,4064.0,NaN,NaN,NaN,NaN,,4.985022657685242e7,4.985e7,NaN
1.562936794150075e18,2019-07-12T15:06:34.15,ASK,NaN,NaN,5.0e7,4060.0,NaN,NaN,,4.989995076317085e7,4.99e7,NaN
1.562936941900089e18,2019-07-12T15:09:01.9,BID,4.99e7,4056.0,NaN,NaN,NaN,NaN,,4.995002464268112e7,4.995e7,NaN
1.562937130962269e18,2019-07-12T15:12:10.962,BID,4.85e7,4117.0,NaN,NaN,NaN,NaN,,4.9244771921242505e7,4.925e7,NaN
1.562937130962284e18,2019-07-12T15:12:10.962,ASK,NaN,NaN,4.99e7,4117.0,NaN,NaN,,4.92e7,4.92e7,NaN
1.562937130963137e18,2019-07-12T15:12:10.963,ASK,NaN,NaN,5.12e7,5000.0,NaN,NaN,,4.9980750246791705e7,4.985e7,NaN
1.562937131119841e18,2019-07-12T15:12:11.119,ASK,NaN,NaN,4.98e7,4122.0,NaN,NaN,,4.915039446534774e7,4.915e7,NaN
1.562937131124144e18,2019-07-12T15:12:11.124,BID,4.81e7,4138.0,NaN,NaN,NaN,NaN,,4.8948353510895886e7,4.895e7,NaN
1.562937131124989e18,2019-07-12T15:12:11.124,BID,4.68e7,5000.0,NaN,NaN,NaN,NaN,,4.815562376671782e7,4.83e7,NaN
1.562937132302405e18,2019-07-12T15:12:12.302,BID,4.83e7,4130.0,NaN,NaN,NaN,NaN,,4.904927290353854e7,4.905e7,NaN
1.56293713230254e18,2019-07-12T15:12:12.302,BID,4.68e7,5000.0,NaN,NaN,NaN,NaN,,4.815562376671782e7,4.83e7,NaN
1.562937132465458e18,2019-07-12T15:12:12.465,BID,4.84e7,4126.0,NaN,NaN,NaN,NaN,,4.909966052376333e7,4.91e7,NaN
1.562937132465576e18,2019-07-12T15:12:12.465,BID,4.68e7,5000.0,NaN,NaN,NaN,NaN,,4.815562376671782e7,4.83e7,NaN
1.562937133643252e18,2019-07-12T15:12:13.643,BID,4.81e7,4138.0,NaN,NaN,NaN,NaN,,4.8948353510895886e7,4.895e7,NaN
1.562937133643385e18,2019-07-12T15:12:13.643,BID,4.68e7,5000.0,NaN,NaN,NaN,NaN,,4.815562376671782e7,4.83e7,NaN
1.562937133816241e18,2019-07-12T15:12:13.816,BID,4.82e7,4134.0,NaN,NaN,NaN,NaN,,4.899883720930232e7,4.9e7,NaN
1.562937167201095e18,2019-07-12T15:12:47.201,BID,4.83e7,4130.0,NaN,NaN,NaN,NaN,,4.904927290353854e7,4.905e7,NaN
1.562937167201947e18,2019-07-12T15:12:47.201,BID,4.68e7,5000.0,NaN,NaN,NaN,NaN,,4.815562376671782e7,4.83e7,NaN
1.562937167381798e18,2019-07-12T15:12:47.381,BID,4.84e7,4126.0,NaN,NaN,NaN,NaN,,4.909966052376333e7,4.91e7,NaN
1.562937231190828e18,2019-07-12T15:13:51.19,BID,4.85e7,4122.0,NaN,NaN,NaN,NaN,,4.915e7,4.915e7,NaN
1.562937231191695e18,2019-07-12T15:13:51.191,BID,4.68e7,5000.0,NaN,NaN,NaN,NaN,,4.815562376671782e7,4.83e7,NaN
1.562937231353668e18,2019-07-12T15:13:51.353,BID,4.85e7,4122.0,NaN,NaN,NaN,NaN,,4.915e7,4.915e7,NaN
1.562937330599731e18,2019-07-12T15:15:30.599,BID,4.91e7,4097.0,NaN,NaN,NaN,NaN,,4.9451064606399804e7,4.945e7,NaN
1.562937330599852e18,2019-07-12T15:15:30.599,ASK,NaN,NaN,4.99e7,4092.0,NaN,NaN,,4.949975576993528e7,4.95e7,NaN
1.562937348224387e18,2019-07-12T15:15:48.224,BID,4.92e7,4088.0,NaN,NaN,NaN,NaN,,4.955017114914425e7,4.955e7,NaN
1.562937606959055e18,2019-07-12T15:20:06.959,BID,4.93e7,4084.0,NaN,NaN,NaN,NaN,,4.960029354207437e7,4.96e7,NaN
1.562937612022983e18,2019-07-12T15:20:12.022,BID,4.94e7,4080.0,NaN,NaN,NaN,NaN,,4.96503671071953e7,4.965e7,NaN
1.562937629209533e18,2019-07-12T15:20:29.209,BID,4.95e7,4076.0,NaN,NaN,NaN,NaN,,4.970039177277179e7,4.97e7,NaN
1.562937635274095e18,2019-07-12T15:20:35.274,BID,4.96e7,4072.0,NaN,NaN,NaN,NaN,,4.9750367466927975e7,4.975e7,NaN
1.562937656460843e18,2019-07-12T15:20:56.46,BID,4.97e7,4068.0,NaN,NaN,NaN,NaN,,4.980029411764706e7,4.98e7,NaN
1.562937678714012e18,2019-07-12T15:21:18.714,BID,4.98e7,4064.0,NaN,NaN,NaN,NaN,,4.985017165277097e7,4.985e7,NaN
1.56293771408485e18,2019-07-12T15:21:54.084,ASK,NaN,NaN,5.0e7,4060.0,NaN,NaN,,4.989995076317085e7,4.99e7,NaN
1.56293785964764e18,2019-07-12T15:24:19.647,BID,4.99e7,4056.0,NaN,NaN,NaN,NaN,,4.995002464268112e7,4.995e7,NaN
1.562937889109931e18,2019-07-12T15:24:49.109,BID,4.91e7,4092.0,NaN,NaN,NaN,NaN,,4.9548233562316e7,4.955e7,NaN
1.562937889109934e18,2019-07-12T15:24:49.109,ASK,NaN,NaN,4.99e7,4092.0,NaN,NaN,,4.95e7,4.95e7,NaN
1.562937889110809e18,2019-07-12T15:24:49.11,ASK,NaN,NaN,5.12e7,5000.0,NaN,NaN,,5.025486141663e7,5.015e7,NaN
1.562937943114876e18,2019-07-12T15:25:43.114,ASK,NaN,NaN,4.98e7,4097.0,NaN,NaN,,4.945021370130663e7,4.945e7,NaN
1.56293794921342e18,2019-07-12T15:25:49.213,BID,4.92e7,4092.0,NaN,NaN,NaN,NaN,,4.950018317254855e7,4.95e7,NaN
1.562938524521384e18,2019-07-12T15:35:24.521,BID,4.93e7,4088.0,NaN,NaN,NaN,NaN,,4.955027489309713e7,4.955e7,NaN
1.562938535650564e18,2019-07-12T15:35:35.65,BID,4.94e7,4084.0,NaN,NaN,NaN,NaN,,4.9600317809558734e7,4.96e7,NaN
1.56293854977069e18,2019-07-12T15:35:49.77,BID,4.95e7,4080.0,NaN,NaN,NaN,NaN,,4.9650311850311846e7,4.965e7,NaN
1.562938566959026e18,2019-07-12T15:36:06.959,BID,4.96e7,4076.0,NaN,NaN,NaN,NaN,,4.970025694359476e7,4.97e7,NaN
1.562938589272033e18,2019-07-12T15:36:29.272,BID,4.97e7,4072.0,NaN,NaN,NaN,NaN,,4.97501530175052e7,4.975e7,NaN
1.562938623644989e18,2019-07-12T15:37:03.644,ASK,NaN,NaN,4.99e7,4068.0,NaN,NaN,,4.9799950859950855e7,4.98e7,NaN
1.562938754624036e18,2019-07-12T15:39:14.624,BID,4.98e7,4064.0,NaN,NaN,NaN,NaN,,4.985002459419577e7,4.985e7,NaN
1.562938757145422e18,2019-07-12T15:39:17.145,ASK,NaN,NaN,5.0e7,4060.0,NaN,NaN,,4.989995076317085e7,4.99e7,NaN
1.562938771332811e18,2019-07-12T15:39:31.332,BID,4.99e7,4056.0,NaN,NaN,NaN,NaN,,4.995002464268112e7,4.995e7,NaN
1.562938956271964e18,2019-07-12T15:42:36.271,BID,4.78e7,5000.0,NaN,NaN,NaN,NaN,,4.878587196467991e7,4.89e7,NaN
1.562938956271964e18,2019-07-12T15:42:36.271,ASK,NaN,NaN,4.99e7,4088.0,NaN,NaN,,4.8744630281690136e7,4.885e7,NaN
1.562938988191786e18,2019-07-12T15:43:08.191,BID,4.93e7,4084.0,NaN,NaN,NaN,NaN,,4.960014684287812e7,4.96e7,NaN
1.562939380081764e18,2019-07-12T15:49:40.081,BID,4.94e7,4080.0,NaN,NaN,NaN,NaN,,4.965024485798237e7,4.965e7,NaN
1.562939390205598e18,2019-07-12T15:49:50.205,BID,4.95e7,4076.0,NaN,NaN,NaN,NaN,,4.970029397354238e7,4.97e7,NaN
1.562939404393786e18,2019-07-12T15:50:04.393,BID,4.96e7,4072.0,NaN,NaN,NaN,NaN,,4.975029411764706e7,4.975e7,NaN
1.562939425583623e18,2019-07-12T15:50:25.583,BID,4.97e7,4068.0,NaN,NaN,NaN,NaN,,4.980024521824424e7,4.98e7,NaN
1.562939444829945e18,2019-07-12T15:50:44.829,BID,4.98e7,4064.0,NaN,NaN,NaN,NaN,,4.985014720314033e7,4.985e7,NaN
1.562939489206057e18,2019-07-12T15:51:29.206,ASK,NaN,NaN,5.0e7,4060.0,NaN,NaN,,4.989995076317085e7,4.99e7,NaN
1.562939629709884e18,2019-07-12T15:53:49.709,BID,4.99e7,4056.0,NaN,NaN,NaN,NaN,,4.995002464268112e7,4.995e7,NaN
1.562939780329617e18,2019-07-12T15:56:20.329,BID,4.92e7,4088.0,NaN,NaN,NaN,NaN,,4.959862542955327e7,4.96e7,NaN
1.562939780329619e18,2019-07-12T15:56:20.329,ASK,NaN,NaN,4.99e7,4088.0,NaN,NaN,,4.955e7,4.955e7,NaN
1.562939781090016e18,2019-07-12T15:56:21.09,ASK,NaN,NaN,5.02e7,4076.0,NaN,NaN,,4.969926506614405e7,4.97e7,NaN
1.562939842200878e18,2019-07-12T15:57:22.2,BID,4.93e7,4072.0,NaN,NaN,NaN,NaN,,4.9750220913107514e7,4.975e7,NaN
1.562939985999632e18,2019-07-12T15:59:45.999,BID,4.94e7,4068.0,NaN,NaN,NaN,NaN,,4.9800392927308455e7,4.98e7,NaN
1.562939985999644e18,2019-07-12T15:59:45.999,ASK,NaN,NaN,5.01e7,4072.0,NaN,NaN,,4.9750171990171984e7,4.975e7,NaN
1.562939987346508e18,2019-07-12T15:59:47.346,BID,4.95e7,4068.0,NaN,NaN,NaN,NaN,,4.980014742014742e7,4.98e7,NaN
1.562939987346637e18,2019-07-12T15:59:47.346,ASK,NaN,NaN,5.02e7,4064.0,NaN,NaN,,4.984982784062961e7,4.985e7,NaN
1.562940022214422e18,2019-07-12T16:00:22.214,BID,4.96e7,4060.0,NaN,NaN,NaN,NaN,,4.990014771048745e7,4.99e7,NaN
1.562940276827835e18,2019-07-12T16:04:36.827,BID,4.97e7,4056.0,NaN,NaN,NaN,NaN,,4.995024630541872e7,4.995e7,NaN
1.562940284889592e18,2019-07-12T16:04:44.889,BID,4.98e7,4052.0,NaN,NaN,NaN,NaN,,5.0000295712173484e7,5.0e7,NaN
1.5629402980778e18,2019-07-12T16:04:58.077,BID,4.99e7,4047.0,NaN,NaN,NaN,NaN,,5.005031438786833e7,5.005e7,NaN
1.562940314266653e18,2019-07-12T16:05:14.266,BID,5.0e7,4043.0,NaN,NaN,NaN,NaN,,5.010025903540151e7,5.01e7,NaN
1.562940337516158e18,2019-07-12T16:05:37.516,BID,5.01e7,4039.0,NaN,NaN,NaN,NaN,,5.0150154263852894e7,5.015e7,NaN
1.562940376016621e18,2019-07-12T16:06:16.016,ASK,NaN,NaN,5.03e7,4035.0,NaN,NaN,,5.019995045826108e7,5.02e7,NaN
1.562940524514856e18,2019-07-12T16:08:44.514,BID,5.02e7,4031.0,NaN,NaN,NaN,NaN,,5.0250024795437634e7,5.025e7,NaN
1.562940707703746e18,2019-07-12T16:11:47.703,BID,4.99e7,4047.0,NaN,NaN,NaN,NaN,,5.009970304380104e7,5.01e7,NaN
1.562940707703756e18,2019-07-12T16:11:47.703,ASK,NaN,NaN,5.02e7,4047.0,NaN,NaN,,5.005e7,5.005e7,NaN
1.562940852506738e18,2019-07-12T16:14:12.506,ASK,NaN,NaN,5.08e7,4023.0,NaN,NaN,,5.034866171003717e7,5.035e7,NaN
1.562940860204573e18,2019-07-12T16:14:20.204,BID,5.0e7,4019.0,NaN,NaN,NaN,NaN,,5.0400198955483705e7,5.04e7,NaN
1.562940869702366e18,2019-07-12T16:14:29.702,ASK,NaN,NaN,5.02e7,4043.0,NaN,NaN,,5.010029769288018e7,5.01e7,NaN
1.562940869727859e18,2019-07-12T16:14:29.727,ASK,NaN,NaN,5.08e7,4019.0,NaN,NaN,,5.04e7,5.04e7,NaN
1.562940877242575e18,2019-07-12T16:14:37.242,BID,5.01e7,4015.0,NaN,NaN,NaN,NaN,,5.045017425939757e7,5.045e7,NaN
1.562940894119425e18,2019-07-12T16:14:54.119,ASK,NaN,NaN,5.02e7,4039.0,NaN,NaN,,5.015014899428855e7,5.015e7,NaN
1.562940895091652e18,2019-07-12T16:14:55.091,ASK,NaN,NaN,5.08e7,4015.0,NaN,NaN,,5.045e7,5.045e7,NaN
1.562940896272422e18,2019-07-12T16:14:56.272,BID,5.02e7,4011.0,NaN,NaN,NaN,NaN,,5.050014951407924e7,5.05e7,NaN
1.562941125140236e18,2019-07-12T16:18:45.14,BID,5.03e7,4007.0,NaN,NaN,NaN,NaN,,5.055024931438544e7,5.055e7,NaN
1.562941136263673e18,2019-07-12T16:18:56.263,BID,5.04e7,4003.0,NaN,NaN,NaN,NaN,,5.060029932651535e7,5.06e7,NaN
1.562941151452555e18,2019-07-12T16:19:11.452,BID,5.05e7,4000.0,NaN,NaN,NaN,NaN,,5.065028072364317e7,5.065e7,NaN
1.562941171638414e18,2019-07-12T16:19:31.638,BID,5.06e7,3996.0,NaN,NaN,NaN,NaN,,5.0700237173885904e7,5.07e7,NaN
1.562941191014285e18,2019-07-12T16:19:51.014,BID,5.07e7,3992.0,NaN,NaN,NaN,NaN,,5.075014362432871e7,5.075e7,NaN
1.562941232577303e18,2019-07-12T16:20:32.577,ASK,NaN,NaN,5.09e7,3988.0,NaN,NaN,,5.079994987468672e7,5.08e7,NaN
1.56294135318321e18,2019-07-12T16:22:33.183,BID,4.99e7,4023.0,NaN,NaN,NaN,NaN,,5.0397815503682435e7,5.04e7,NaN
1.562941353183211e18,2019-07-12T16:22:33.183,ASK,NaN,NaN,5.08e7,4023.0,NaN,NaN,,5.035e7,5.035e7,NaN
1.562941386218912e18,2019-07-12T16:23:06.218,BID,5.0e7,4019.0,NaN,NaN,NaN,NaN,,5.0400198955483705e7,5.04e7,NaN
1.562941712286239e18,2019-07-12T16:28:32.286,ASK,NaN,NaN,5.03e7,4039.0,NaN,NaN,,5.015037230081906e7,5.015e7,NaN
1.562941712287111e18,2019-07-12T16:28:32.287,ASK,NaN,NaN,5.12e7,5000.0,NaN,NaN,,5.0665262224193364e7,5.06e7,NaN
1.562941766255266e18,2019-07-12T16:29:26.255,ASK,NaN,NaN,5.08e7,4019.0,NaN,NaN,,5.04e7,5.04e7,NaN
1.562941791344137e18,2019-07-12T16:29:51.344,BID,5.01e7,4015.0,NaN,NaN,NaN,NaN,,5.045017425939757e7,5.045e7,NaN
1.562941793195744e18,2019-07-12T16:29:53.195,BID,5.02e7,4011.0,NaN,NaN,NaN,NaN,,5.0500298879202984e7,5.05e7,NaN
1.562942062261293e18,2019-07-12T16:34:22.261,BID,5.03e7,4007.0,NaN,NaN,NaN,NaN,,5.055037378519811e7,5.055e7,NaN
1.562942072385844e18,2019-07-12T16:34:32.385,BID,5.04e7,4003.0,NaN,NaN,NaN,NaN,,5.06003989030167e7,5.06e7,NaN
1.562942085512139e18,2019-07-12T16:34:45.512,BID,5.05e7,4000.0,NaN,NaN,NaN,NaN,,5.065035540591096e7,5.065e7,NaN
1.562942103699216e18,2019-07-12T16:35:03.699,BID,5.06e7,3996.0,NaN,NaN,NaN,NaN,,5.070028696194635e7,5.07e7,NaN
1.562942124949904e18,2019-07-12T16:35:24.949,BID,5.07e7,3992.0,NaN,NaN,NaN,NaN,,5.075016851828736e7,5.075e7,NaN
1.562942167448873e18,2019-07-12T16:36:07.448,ASK,NaN,NaN,5.09e7,3988.0,NaN,NaN,,5.079994987468672e7,5.08e7,NaN
1.562942324074688e18,2019-07-12T16:38:44.074,BID,5.08e7,3984.0,NaN,NaN,NaN,NaN,,5.085002508780733e7,5.085e7,NaN
1.56294252026188e18,2019-07-12T16:42:00.261,BID,4.89e7,5000.0,NaN,NaN,NaN,NaN,,4.978740542946151e7,4.99e7,NaN
1.56294252026188e18,2019-07-12T16:42:00.261,ASK,NaN,NaN,5.08e7,4015.0,NaN,NaN,,4.974620077648364e7,4.985e7,NaN
1.562942520262742e18,2019-07-12T16:42:00.262,ASK,NaN,NaN,5.12e7,5000.0,NaN,NaN,,5.005e7,5.005e7,NaN
1.562942522463704e18,2019-07-12T16:42:02.463,ASK,NaN,NaN,5.1e7,3976.0,NaN,NaN,,4.983021390374331e7,4.995e7,NaN
1.562942522463707e18,2019-07-12T16:42:02.463,BID,5.09e7,3976.0,NaN,NaN,NaN,NaN,,5.095e7,5.095e7,NaN
1.562942557938378e18,2019-07-12T16:42:37.938,BID,5.01e7,4011.0,NaN,NaN,NaN,NaN,,5.054802804557406e7,5.055e7,NaN
1.562942557938389e18,2019-07-12T16:42:37.938,ASK,NaN,NaN,5.09e7,4011.0,NaN,NaN,,5.05e7,5.05e7,NaN
1.56294255793923e18,2019-07-12T16:42:37.939,ASK,NaN,NaN,5.12e7,5000.0,NaN,NaN,,5.071036510931084e7,5.065e7,NaN
1.562942558102112e18,2019-07-12T16:42:38.102,ASK,NaN,NaN,5.07e7,4019.0,NaN,NaN,,5.040029887920299e7,5.04e7,NaN
1.562942738266387e18,2019-07-12T16:45:38.266,ASK,NaN,NaN,5.09e7,4011.0,NaN,NaN,,5.05e7,5.05e7,NaN
1.562942759822543e18,2019-07-12T16:45:59.822,BID,5.02e7,4007.0,NaN,NaN,NaN,NaN,,5.055017460713395e7,5.055e7,NaN
1.56294276720539e18,2019-07-12T16:46:07.205,BID,5.03e7,4003.0,NaN,NaN,NaN,NaN,,5.0600299475917146e7,5.06e7,NaN
1.562942767883358e18,2019-07-12T16:46:07.883,BID,5.04e7,4000.0,NaN,NaN,NaN,NaN,,5.065034327799276e7,5.065e7,NaN
1.562942772946428e18,2019-07-12T16:46:12.946,BID,5.05e7,3996.0,NaN,NaN,NaN,NaN,,5.0700374672161855e7,5.07e7,NaN
1.562942791134725e18,2019-07-12T16:46:31.134,BID,5.06e7,3992.0,NaN,NaN,NaN,NaN,,5.075035611645633e7,5.075e7,NaN
