TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562672227266741e18,2019-07-09T13:37:07.266,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562672227284713e18,2019-07-09T13:37:07.284,BID,2.159e8,1763.0,NaN,NaN,NaN,NaN,,2.16e8,2.16e8,NaN
1.562672227515075e18,2019-07-09T13:37:07.515,BID,2.16e8,1762.0,NaN,NaN,NaN,NaN,,2.1605001418439716e8,2.1605e8,NaN
1.562672227515076e18,2019-07-09T13:37:07.515,ASK,NaN,NaN,2.163e8,1762.0,NaN,NaN,,2.1615e8,2.1615e8,NaN
1.562672227515929e18,2019-07-09T13:37:07.515,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562672227516197e18,2019-07-09T13:37:07.516,BID,2.162e8,1761.0,NaN,NaN,NaN,NaN,,2.1625001419244963e8,2.1625e8,NaN
1.562672227584968e18,2019-07-09T13:37:07.584,BID,2.161e8,1761.0,NaN,NaN,NaN,NaN,,2.1620002838489926e8,2.162e8,NaN
1.562672227584973e18,2019-07-09T13:37:07.584,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562672227584973e18,2019-07-09T13:37:07.584,ASK,NaN,NaN,2.161e8,1763.0,NaN,NaN,,NaN,NaN,NaN
1.562672227586787e18,2019-07-09T13:37:07.586,BID,2.159e8,1763.0,NaN,NaN,NaN,NaN,,2.16e8,2.16e8,NaN
1.562672247899342e18,2019-07-09T13:37:27.899,BID,2.16e8,1763.0,NaN,NaN,NaN,NaN,,2.1605e8,2.1605e8,NaN
1.562672286155181e18,2019-07-09T13:38:06.155,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.161499148694665e8,2.1615e8,NaN
1.562672286155183e18,2019-07-09T13:38:06.155,BID,2.161e8,1761.0,NaN,NaN,NaN,NaN,,2.162e8,2.162e8,NaN
1.562672292200452e18,2019-07-09T13:38:12.2,ASK,NaN,NaN,2.162e8,1762.0,NaN,NaN,,2.1615001419244963e8,2.1615e8,NaN
1.562672302000229e18,2019-07-09T13:38:22.0,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.162e8,2.162e8,NaN
1.562672302000378e18,2019-07-09T13:38:22.0,BID,2.162e8,1761.0,NaN,NaN,NaN,NaN,,2.1625e8,2.1625e8,NaN
1.562672308892681e18,2019-07-09T13:38:28.892,ASK,NaN,NaN,2.164e8,1761.0,NaN,NaN,,2.163e8,2.163e8,NaN
1.562672311191229e18,2019-07-09T13:38:31.191,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.1625e8,2.1625e8,NaN
1.562672349213406e18,2019-07-09T13:39:09.213,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562672349213406e18,2019-07-09T13:39:09.213,ASK,NaN,NaN,2.162e8,1762.0,NaN,NaN,,NaN,NaN,NaN
1.562672349381625e18,2019-07-09T13:39:09.381,BID,2.16e8,1762.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.562672349381754e18,2019-07-09T13:39:09.381,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562672397355529e18,2019-07-09T13:39:57.355,BID,2.161e8,1762.0,NaN,NaN,NaN,NaN,,2.1615e8,2.1615e8,NaN
1.562672478484789e18,2019-07-09T13:41:18.484,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.1619997161510074e8,2.162e8,NaN
1.56267247848482e18,2019-07-09T13:41:18.484,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56267247848482e18,2019-07-09T13:41:18.484,BID,2.163e8,1760.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562672478485666e18,2019-07-09T13:41:18.485,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56267247848572e18,2019-07-09T13:41:18.485,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,NaN,NaN,NaN
1.562672478485732e18,2019-07-09T13:41:18.485,BID,2.161e8,1761.0,NaN,NaN,NaN,NaN,,2.162e8,2.162e8,NaN
1.562675305885761e18,2019-07-09T14:28:25.885,ASK,NaN,NaN,2.162e8,1762.0,NaN,NaN,,2.1615001419244963e8,2.1615e8,NaN
1.562675668130363e18,2019-07-09T14:34:28.13,BID,2.16e8,1762.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.562677470770569e18,2019-07-09T15:04:30.77,ASK,NaN,NaN,2.161e8,1763.0,NaN,NaN,,2.1605001418439716e8,2.1605e8,NaN
1.562677956155701e18,2019-07-09T15:12:36.155,ASK,NaN,NaN,2.162e8,1762.0,NaN,NaN,,2.161e8,2.161e8,NaN
1.56267795615571e18,2019-07-09T15:12:36.155,BID,2.161e8,1762.0,NaN,NaN,NaN,NaN,,2.1615e8,2.1615e8,NaN
1.562677956222928e18,2019-07-09T15:12:36.222,BID,2.16e8,1763.0,NaN,NaN,NaN,NaN,,2.1609997163120568e8,2.161e8,NaN
1.562677956222937e18,2019-07-09T15:12:36.222,ASK,NaN,NaN,2.161e8,1763.0,NaN,NaN,,2.1605e8,2.1605e8,NaN
1.562677956223793e18,2019-07-09T15:12:36.223,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562677956223804e18,2019-07-09T15:12:36.223,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56267795622508e18,2019-07-09T15:12:36.225,BID,2.161e8,1762.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562677956225083e18,2019-07-09T15:12:36.225,ASK,NaN,NaN,2.162e8,1762.0,NaN,NaN,,2.1615e8,2.1615e8,NaN
1.562677956299662e18,2019-07-09T15:12:36.299,BID,2.16e8,1763.0,NaN,NaN,NaN,NaN,,2.1609997163120568e8,2.161e8,NaN
1.562677956299663e18,2019-07-09T15:12:36.299,ASK,NaN,NaN,2.161e8,1763.0,NaN,NaN,,2.1605e8,2.1605e8,NaN
1.562677972876709e18,2019-07-09T15:12:52.876,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562677972876709e18,2019-07-09T15:12:52.876,BID,2.161e8,1762.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562677972948901e18,2019-07-09T15:12:52.948,BID,2.16e8,1763.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562677972948903e18,2019-07-09T15:12:52.948,ASK,NaN,NaN,2.161e8,1763.0,NaN,NaN,,2.1605e8,2.1605e8,NaN
1.562678035021671e18,2019-07-09T15:13:55.021,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562678035021671e18,2019-07-09T15:13:55.021,BID,2.161e8,1762.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562678035094899e18,2019-07-09T15:13:55.094,ASK,NaN,NaN,2.162e8,1762.0,NaN,NaN,,2.1615e8,2.1615e8,NaN
1.562678035094911e18,2019-07-09T15:13:55.094,BID,2.16e8,1763.0,NaN,NaN,NaN,NaN,,2.1609997163120568e8,2.161e8,NaN
1.562678035094914e18,2019-07-09T15:13:55.094,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562678035095034e18,2019-07-09T15:13:55.095,ASK,NaN,NaN,2.161e8,1763.0,NaN,NaN,,2.1605e8,2.1605e8,NaN
1.562679456194889e18,2019-07-09T15:37:36.194,ASK,NaN,NaN,2.162e8,1762.0,NaN,NaN,,2.1609997163120568e8,2.161e8,NaN
1.5626794561949e18,2019-07-09T15:37:36.194,BID,2.161e8,1762.0,NaN,NaN,NaN,NaN,,2.1615e8,2.1615e8,NaN
1.562679456196044e18,2019-07-09T15:37:36.196,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562679456284663e18,2019-07-09T15:37:36.284,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.1619997161510074e8,2.162e8,NaN
1.562679456882896e18,2019-07-09T15:37:36.882,ASK,NaN,NaN,2.164e8,1761.0,NaN,NaN,,2.1624995742265114e8,2.1625e8,NaN
1.562679456882898e18,2019-07-09T15:37:36.882,BID,2.162e8,1761.0,NaN,NaN,NaN,NaN,,2.163e8,2.163e8,NaN
1.562679456884222e18,2019-07-09T15:37:36.884,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562679456885015e18,2019-07-09T15:37:36.885,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.1625e8,2.1625e8,NaN
1.562679477432834e18,2019-07-09T15:37:57.432,ASK,NaN,NaN,2.164e8,1761.0,NaN,NaN,,2.163e8,2.163e8,NaN
1.562679477432962e18,2019-07-09T15:37:57.432,BID,2.163e8,1760.0,NaN,NaN,NaN,NaN,,2.1635001420051122e8,2.1635e8,NaN
1.562679477433666e18,2019-07-09T15:37:57.433,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562679477435232e18,2019-07-09T15:37:57.435,ASK,NaN,NaN,2.165e8,1760.0,NaN,NaN,,2.164e8,2.164e8,NaN
1.562679477435339e18,2019-07-09T15:37:57.435,BID,2.164e8,1759.0,NaN,NaN,NaN,NaN,,2.1645001420858198e8,2.1645e8,NaN
1.562679478729925e18,2019-07-09T15:37:58.729,ASK,NaN,NaN,2.166e8,1759.0,NaN,NaN,,2.165e8,2.165e8,NaN
1.562679509433532e18,2019-07-09T15:38:29.433,BID,2.165e8,1759.0,NaN,NaN,NaN,NaN,,2.1655e8,2.1655e8,NaN
1.562679549230935e18,2019-07-09T15:39:09.23,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562679549230935e18,2019-07-09T15:39:09.23,ASK,NaN,NaN,2.165e8,1759.0,NaN,NaN,,NaN,NaN,NaN
1.562679549231792e18,2019-07-09T15:39:09.231,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562679549234838e18,2019-07-09T15:39:09.234,BID,2.163e8,1760.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562679549234842e18,2019-07-09T15:39:09.234,ASK,NaN,NaN,2.164e8,1760.0,NaN,NaN,,2.1635e8,2.1635e8,NaN
1.562679623121368e18,2019-07-09T15:40:23.121,ASK,NaN,NaN,2.167e8,1759.0,NaN,NaN,,2.1649994316567206e8,2.165e8,NaN
1.562679623121503e18,2019-07-09T15:40:23.121,BID,2.164e8,1759.0,NaN,NaN,NaN,NaN,,2.1655e8,2.1655e8,NaN
1.562679623122455e18,2019-07-09T15:40:23.122,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562679623122624e18,2019-07-09T15:40:23.122,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562679623123324e18,2019-07-09T15:40:23.123,ASK,NaN,NaN,2.165e8,1759.0,NaN,NaN,,NaN,NaN,NaN
1.562679623168036e18,2019-07-09T15:40:23.168,BID,2.164e8,1759.0,NaN,NaN,NaN,NaN,,2.1645e8,2.1645e8,NaN
1.562679623169634e18,2019-07-09T15:40:23.169,BID,2.163e8,1760.0,NaN,NaN,NaN,NaN,,2.1639997158283603e8,2.164e8,NaN
1.562680017621118e18,2019-07-09T15:46:57.621,BID,2.164e8,1759.0,NaN,NaN,NaN,NaN,,2.1645e8,2.1645e8,NaN
1.56268001787276e18,2019-07-09T15:46:57.872,ASK,NaN,NaN,2.166e8,1759.0,NaN,NaN,,2.165e8,2.165e8,NaN
1.562680024568753e18,2019-07-09T15:47:04.568,BID,2.165e8,1759.0,NaN,NaN,NaN,NaN,,2.1655e8,2.1655e8,NaN
1.562680024568769e18,2019-07-09T15:47:04.568,ASK,NaN,NaN,2.167e8,1758.0,NaN,NaN,,2.1659997156667614e8,2.166e8,NaN
1.562680024569759e18,2019-07-09T15:47:04.569,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562680024569767e18,2019-07-09T15:47:04.569,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562680024726341e18,2019-07-09T15:47:04.726,ASK,NaN,NaN,2.168e8,1757.0,NaN,NaN,,NaN,NaN,NaN
1.562680024726343e18,2019-07-09T15:47:04.726,BID,2.166e8,1757.0,NaN,NaN,NaN,NaN,,2.167e8,2.167e8,NaN
1.562680056841613e18,2019-07-09T15:47:36.841,BID,2.167e8,1757.0,NaN,NaN,NaN,NaN,,2.1675e8,2.1675e8,NaN
1.562680110406382e18,2019-07-09T15:48:30.406,BID,2.166e8,1757.0,NaN,NaN,NaN,NaN,,2.167e8,2.167e8,NaN
1.56268011040651e18,2019-07-09T15:48:30.406,ASK,NaN,NaN,2.167e8,1758.0,NaN,NaN,,2.1665001422475109e8,2.1665e8,NaN
1.562680110407227e18,2019-07-09T15:48:30.407,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56268011056965e18,2019-07-09T15:48:30.569,BID,2.165e8,1758.0,NaN,NaN,NaN,NaN,,2.166e8,2.166e8,NaN
1.562680462722189e18,2019-07-09T15:54:22.722,BID,2.162e8,1759.0,NaN,NaN,NaN,NaN,,2.1644992891669035e8,2.1645e8,NaN
1.56268046272306e18,2019-07-09T15:54:22.723,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562680462883696e18,2019-07-09T15:54:22.883,BID,2.163e8,1759.0,NaN,NaN,NaN,NaN,,2.1649994313335228e8,2.165e8,NaN
1.562680462917469e18,2019-07-09T15:54:22.917,ASK,NaN,NaN,2.165e8,1760.0,NaN,NaN,,2.1640002841716397e8,2.164e8,NaN
1.562681476786823e18,2019-07-09T16:11:16.786,BID,2.162e8,1761.0,NaN,NaN,NaN,NaN,,2.1634995739846635e8,2.1635e8,NaN
1.562681476786824e18,2019-07-09T16:11:16.786,ASK,NaN,NaN,2.164e8,1761.0,NaN,NaN,,2.163e8,2.163e8,NaN
1.562681491989914e18,2019-07-09T16:11:31.989,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.1625e8,2.1625e8,NaN
1.562681491990071e18,2019-07-09T16:11:31.99,BID,2.161e8,1761.0,NaN,NaN,NaN,NaN,,2.162e8,2.162e8,NaN
1.562681491990801e18,2019-07-09T16:11:31.99,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562681491990912e18,2019-07-09T16:11:31.99,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562681492147353e18,2019-07-09T16:11:32.147,BID,2.159e8,1763.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562681492147364e18,2019-07-09T16:11:32.147,ASK,NaN,NaN,2.161e8,1763.0,NaN,NaN,,2.16e8,2.16e8,NaN
1.56268149215455e18,2019-07-09T16:11:32.154,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.1595e8,2.1595e8,NaN
1.56268149231358e18,2019-07-09T16:11:32.313,BID,2.157e8,1764.0,NaN,NaN,NaN,NaN,,2.1584995747093844e8,2.1585e8,NaN
1.562681492313736e18,2019-07-09T16:11:32.313,ASK,NaN,NaN,2.159e8,1765.0,NaN,NaN,,2.1580002833663926e8,2.158e8,NaN
1.562681508215424e18,2019-07-09T16:11:48.215,BID,2.158e8,1764.0,NaN,NaN,NaN,NaN,,2.1585001416831964e8,2.1585e8,NaN
1.562681508215652e18,2019-07-09T16:11:48.215,ASK,NaN,NaN,2.16e8,1764.0,NaN,NaN,,2.159e8,2.159e8,NaN
1.562682021381824e18,2019-07-09T16:20:21.381,BID,2.159e8,1763.0,NaN,NaN,NaN,NaN,,2.159500141763538e8,2.1595e8,NaN
1.562682173982082e18,2019-07-09T16:22:53.982,ASK,NaN,NaN,2.162e8,1763.0,NaN,NaN,,2.1605e8,2.1605e8,NaN
1.562682173982341e18,2019-07-09T16:22:53.982,BID,2.16e8,1763.0,NaN,NaN,NaN,NaN,,2.161e8,2.161e8,NaN
1.562682173983017e18,2019-07-09T16:22:53.983,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562682173983249e18,2019-07-09T16:22:53.983,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562682173984143e18,2019-07-09T16:22:53.984,BID,2.161e8,1761.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562682173984148e18,2019-07-09T16:22:53.984,ASK,NaN,NaN,2.163e8,1761.0,NaN,NaN,,2.162e8,2.162e8,NaN
1.562682174051646e18,2019-07-09T16:22:54.051,BID,2.16e8,1763.0,NaN,NaN,NaN,NaN,,2.161499148694665e8,2.1615e8,NaN
1.562682174051649e18,2019-07-09T16:22:54.051,ASK,NaN,NaN,2.161e8,1763.0,NaN,NaN,,2.1605e8,2.1605e8,NaN
1.562682174052503e18,2019-07-09T16:22:54.052,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562682174052516e18,2019-07-09T16:22:54.052,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562682174052649e18,2019-07-09T16:22:54.052,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,NaN,NaN,NaN
1.562682174052658e18,2019-07-09T16:22:54.052,BID,2.159e8,1763.0,NaN,NaN,NaN,NaN,,2.1595e8,2.1595e8,NaN
1.562682174341557e18,2019-07-09T16:22:54.341,BID,2.158e8,1764.0,NaN,NaN,NaN,NaN,,2.1589997164729232e8,2.159e8,NaN
1.56268217434156e18,2019-07-09T16:22:54.341,ASK,NaN,NaN,2.159e8,1764.0,NaN,NaN,,2.1585e8,2.1585e8,NaN
1.562682174342458e18,2019-07-09T16:22:54.342,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.1589997164729232e8,2.159e8,NaN
1.56268217434247e18,2019-07-09T16:22:54.342,BID,2.159e8,1763.0,NaN,NaN,NaN,NaN,,2.1595e8,2.1595e8,NaN
1.56268217457458e18,2019-07-09T16:22:54.574,BID,2.158e8,1764.0,NaN,NaN,NaN,NaN,,2.1589997164729232e8,2.159e8,NaN
1.562682174574582e18,2019-07-09T16:22:54.574,ASK,NaN,NaN,2.159e8,1764.0,NaN,NaN,,2.1585e8,2.1585e8,NaN
1.562682174575614e18,2019-07-09T16:22:54.575,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562682174575614e18,2019-07-09T16:22:54.575,BID,2.159e8,1763.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562682174798512e18,2019-07-09T16:22:54.798,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.1595e8,2.1595e8,NaN
1.562682245283375e18,2019-07-09T16:24:05.283,BID,2.158e8,1764.0,NaN,NaN,NaN,NaN,,2.1589997164729232e8,2.159e8,NaN
1.562682245441127e18,2019-07-09T16:24:05.441,ASK,NaN,NaN,2.159e8,1765.0,NaN,NaN,,2.1585001416831964e8,2.1585e8,NaN
1.562682245441132e18,2019-07-09T16:24:05.441,BID,2.157e8,1765.0,NaN,NaN,NaN,NaN,,2.158e8,2.158e8,NaN
1.562682245891511e18,2019-07-09T16:24:05.891,ASK,NaN,NaN,2.158e8,1765.0,NaN,NaN,,2.1575e8,2.1575e8,NaN
1.562682289377961e18,2019-07-09T16:24:49.377,ASK,NaN,NaN,2.159e8,1765.0,NaN,NaN,,2.158e8,2.158e8,NaN
1.562682303117936e18,2019-07-09T16:25:03.117,BID,2.158e8,1764.0,NaN,NaN,NaN,NaN,,2.1585001416831964e8,2.1585e8,NaN
1.562682416841472e18,2019-07-09T16:26:56.841,BID,2.157e8,1765.0,NaN,NaN,NaN,NaN,,2.158e8,2.158e8,NaN
1.562682470258801e18,2019-07-09T16:27:50.258,BID,2.158e8,1764.0,NaN,NaN,NaN,NaN,,2.1585001416831964e8,2.1585e8,NaN
1.562682603285453e18,2019-07-09T16:30:03.285,ASK,NaN,NaN,2.16e8,1764.0,NaN,NaN,,2.159e8,2.159e8,NaN
1.562682603285589e18,2019-07-09T16:30:03.285,BID,2.159e8,1763.0,NaN,NaN,NaN,NaN,,2.159500141763538e8,2.1595e8,NaN
1.562682607840408e18,2019-07-09T16:30:07.84,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562682607840408e18,2019-07-09T16:30:07.84,ASK,NaN,NaN,2.159e8,1764.0,NaN,NaN,,NaN,NaN,NaN
1.562682607841626e18,2019-07-09T16:30:07.841,BID,2.158e8,1764.0,NaN,NaN,NaN,NaN,,2.1585e8,2.1585e8,NaN
1.562682660390955e18,2019-07-09T16:31:00.39,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562682660390955e18,2019-07-09T16:31:00.39,BID,2.159e8,1763.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562682704365917e18,2019-07-09T16:31:44.365,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.1595e8,2.1595e8,NaN
1.562682975928361e18,2019-07-09T16:36:15.928,BID,2.158e8,1764.0,NaN,NaN,NaN,NaN,,2.1589997164729232e8,2.159e8,NaN
1.562682976085657e18,2019-07-09T16:36:16.085,ASK,NaN,NaN,2.159e8,1765.0,NaN,NaN,,2.1585001416831964e8,2.1585e8,NaN
1.562682976085659e18,2019-07-09T16:36:16.085,BID,2.157e8,1765.0,NaN,NaN,NaN,NaN,,2.158e8,2.158e8,NaN
1.562683007136603e18,2019-07-09T16:36:47.136,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562683007136603e18,2019-07-09T16:36:47.136,BID,2.159e8,1763.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562683007139677e18,2019-07-09T16:36:47.139,BID,2.157e8,1765.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562683007139688e18,2019-07-09T16:36:47.139,ASK,NaN,NaN,2.159e8,1765.0,NaN,NaN,,2.158e8,2.158e8,NaN
1.56268300713983e18,2019-07-09T16:36:47.139,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562683007139861e18,2019-07-09T16:36:47.139,ASK,NaN,NaN,2.158e8,1765.0,NaN,NaN,,2.1575e8,2.1575e8,NaN
1.562683007141019e18,2019-07-09T16:36:47.141,ASK,NaN,NaN,2.159e8,1765.0,NaN,NaN,,2.158e8,2.158e8,NaN
1.562683022224318e18,2019-07-09T16:37:02.224,BID,2.158e8,1764.0,NaN,NaN,NaN,NaN,,2.1585001416831964e8,2.1585e8,NaN
1.562683047038069e18,2019-07-09T16:37:27.038,ASK,NaN,NaN,2.16e8,1764.0,NaN,NaN,,2.159e8,2.159e8,NaN
1.562683591439249e18,2019-07-09T16:46:31.439,BID,2.159e8,1763.0,NaN,NaN,NaN,NaN,,2.159500141763538e8,2.1595e8,NaN
1.562683620440312e18,2019-07-09T16:47:00.44,ASK,NaN,NaN,2.161e8,1763.0,NaN,NaN,,2.16e8,2.16e8,NaN
1.562683687617604e18,2019-07-09T16:48:07.617,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.1595e8,2.1595e8,NaN
1.562683695507389e18,2019-07-09T16:48:15.507,BID,2.156e8,1765.0,NaN,NaN,NaN,NaN,,2.1579988662131518e8,2.158e8,NaN
1.5626836955074e18,2019-07-09T16:48:15.507,ASK,NaN,NaN,2.159e8,1765.0,NaN,NaN,,2.1575e8,2.1575e8,NaN
1.562683733893894e18,2019-07-09T16:48:53.893,ASK,NaN,NaN,2.158e8,1766.0,NaN,NaN,,2.1570002832058907e8,2.157e8,NaN
1.562683734807479e18,2019-07-09T16:48:54.807,ASK,NaN,NaN,2.159e8,1765.0,NaN,NaN,,2.1575e8,2.1575e8,NaN
1.56268373480748e18,2019-07-09T16:48:54.807,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.56268373480748e18,2019-07-09T16:48:54.807,BID,2.159e8,1763.0,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562683734964783e18,2019-07-09T16:48:54.964,ASK,NaN,NaN,2.16e8,1763.0,NaN,NaN,,2.1595e8,2.1595e8,NaN
1.562683740617634e18,2019-07-09T16:49:00.617,ASK,NaN,NaN,2.161e8,1763.0,NaN,NaN,,2.16e8,2.16e8,NaN
1.562683749492742e18,2019-07-09T16:49:09.492,BID,2.156e8,1765.0,NaN,NaN,NaN,NaN,,2.15849858276644e8,2.1585e8,NaN
1.562683749492745e18,2019-07-09T16:49:09.492,ASK,NaN,NaN,2.16e8,1765.0,NaN,NaN,,2.158e8,2.158e8,NaN
1.562683749649969e18,2019-07-09T16:49:09.649,BID,2.155e8,1765.0,NaN,NaN,NaN,NaN,,2.1575e8,2.1575e8,NaN
1.562683749807263e18,2019-07-09T16:49:09.807,BID,2.153e8,1766.0,NaN,NaN,NaN,NaN,,2.1564990087793827e8,2.1565e8,NaN
1.562683749807445e18,2019-07-09T16:49:09.807,ASK,NaN,NaN,2.159e8,1766.0,NaN,NaN,,2.156e8,2.156e8,NaN
1.562683749808441e18,2019-07-09T16:49:09.808,BID,2.154e8,1766.0,NaN,NaN,NaN,NaN,,2.1565e8,2.1565e8,NaN
1.562683750728868e18,2019-07-09T16:49:10.728,ASK,NaN,NaN,2.158e8,1766.0,NaN,NaN,,2.156e8,2.156e8,NaN
1.56268375072888e18,2019-07-09T16:49:10.728,BID,2.153e8,1767.0,NaN,NaN,NaN,NaN,,2.155499292386074e8,2.1555e8,NaN
1.56268375099063e18,2019-07-09T16:49:10.99,BID,2.154e8,1766.0,NaN,NaN,NaN,NaN,,2.156e8,2.156e8,NaN
1.562683750990697e18,2019-07-09T16:49:10.99,ASK,NaN,NaN,2.16e8,1766.0,NaN,NaN,,2.157e8,2.157e8,NaN
1.562683750993171e18,2019-07-09T16:49:10.993,ASK,NaN,NaN,2.159e8,1766.0,NaN,NaN,,2.1565e8,2.1565e8,NaN
1.562683774641809e18,2019-07-09T16:49:34.641,ASK,NaN,NaN,2.16e8,1766.0,NaN,NaN,,2.157e8,2.157e8,NaN
1.562683774644373e18,2019-07-09T16:49:34.644,ASK,NaN,NaN,2.159e8,1766.0,NaN,NaN,,2.1565e8,2.1565e8,NaN
1.562683795008964e18,2019-07-09T16:49:55.008,ASK,NaN,NaN,2.16e8,1766.0,NaN,NaN,,2.157e8,2.157e8,NaN
1.562683798791585e18,2019-07-09T16:49:58.791,BID,2.155e8,1765.0,NaN,NaN,NaN,NaN,,2.1575007080147266e8,2.1575e8,NaN
1.562683799000572e18,2019-07-09T16:49:59.0,BID,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562683799000601e18,2019-07-09T16:49:59.0,ASK,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN
1.562742060916233e18,2019-07-10T09:01:00.916,ASK,NaN,NaN,2.184e8,1749.0,NaN,NaN,,NaN,NaN,NaN
1.562742060916246e18,2019-07-10T09:01:00.916,BID,2.168e8,1749.0,NaN,NaN,NaN,NaN,,2.176e8,2.176e8,NaN
1.562742067705947e18,2019-07-10T09:01:07.705,BID,2.169e8,1749.0,NaN,NaN,NaN,NaN,,2.1765e8,2.1765e8,NaN
1.562742067862957e18,2019-07-10T09:01:07.862,ASK,NaN,NaN,2.185e8,1748.0,NaN,NaN,,2.17699771232485e8,2.177e8,NaN
1.562742069760953e18,2019-07-10T09:01:09.76,BID,2.168e8,1749.0,NaN,NaN,NaN,NaN,,2.176497569345153e8,2.1765e8,NaN
