TimeStamp,Date,EventType,Bid,BidVol,Ask,AskVol,Trade,TradeVol,TradeSign,MicroPrice,MidPrice,InterArrivals
1.562845681123664e18,2019-07-11T13:48:01.123,ASK,NaN,NaN,1.1278e9,1000.0,NaN,NaN,,1.1238e9,1.1238e9,NaN
1.562845681295034e18,2019-07-11T13:48:01.295,ASK,NaN,NaN,1.1279e9,1000.0,NaN,NaN,,1.12385e9,1.12385e9,NaN
1.562845681467166e18,2019-07-11T13:48:01.467,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.1239e9,1.1239e9,NaN
1.562845681646002e18,2019-07-11T13:48:01.646,BID,1.1198e9,1000.0,NaN,NaN,NaN,NaN,,1.12385e9,1.12385e9,NaN
1.562845681997461e18,2019-07-11T13:48:01.997,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.1239e9,1.1239e9,NaN
1.56284568205453e18,2019-07-11T13:48:02.054,ASK,NaN,NaN,1.128e9,1000.0,NaN,NaN,,1.12395e9,1.12395e9,NaN
1.562845682063958e18,2019-07-11T13:48:02.063,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.124e9,1.124e9,NaN
1.562845682310284e18,2019-07-11T13:48:02.31,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845682378745e18,2019-07-11T13:48:02.378,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.124e9,1.124e9,NaN
1.562845682417398e18,2019-07-11T13:48:02.417,ASK,NaN,NaN,1.1279e9,1000.0,NaN,NaN,,1.1239e9,1.1239e9,NaN
1.562845682726285e18,2019-07-11T13:48:02.726,ASK,NaN,NaN,1.128e9,1000.0,NaN,NaN,,1.12395e9,1.12395e9,NaN
1.562845682730581e18,2019-07-11T13:48:02.73,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.124e9,1.124e9,NaN
1.562845683055618e18,2019-07-11T13:48:03.055,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845686158848e18,2019-07-11T13:48:06.158,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845686170028e18,2019-07-11T13:48:06.17,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845686537211e18,2019-07-11T13:48:06.537,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845689928985e18,2019-07-11T13:48:09.928,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845690532726e18,2019-07-11T13:48:10.532,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845691535424e18,2019-07-11T13:48:11.535,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.56284569260608e18,2019-07-11T13:48:12.606,BID,1.1202e9,1000.0,NaN,NaN,NaN,NaN,,1.1242e9,1.1242e9,NaN
1.562845697795791e18,2019-07-11T13:48:17.795,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845698997049e18,2019-07-11T13:48:18.997,BID,1.1202e9,1000.0,NaN,NaN,NaN,NaN,,1.1242e9,1.1242e9,NaN
1.56284570327122e18,2019-07-11T13:48:23.271,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845704130088e18,2019-07-11T13:48:24.13,BID,1.1202e9,1000.0,NaN,NaN,NaN,NaN,,1.1242e9,1.1242e9,NaN
1.562845704217811e18,2019-07-11T13:48:24.217,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845704813221e18,2019-07-11T13:48:24.813,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845705030839e18,2019-07-11T13:48:25.03,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845705384969e18,2019-07-11T13:48:25.384,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845709219787e18,2019-07-11T13:48:29.219,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.56284571264707e18,2019-07-11T13:48:32.647,BID,1.1202e9,1000.0,NaN,NaN,NaN,NaN,,1.1242e9,1.1242e9,NaN
1.562845712713217e18,2019-07-11T13:48:32.713,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845724380765e18,2019-07-11T13:48:44.38,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845724384648e18,2019-07-11T13:48:44.384,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845726227454e18,2019-07-11T13:48:46.227,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845726231384e18,2019-07-11T13:48:46.231,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845726579525e18,2019-07-11T13:48:46.579,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845726584576e18,2019-07-11T13:48:46.584,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.56284572773297e18,2019-07-11T13:48:47.732,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845727737046e18,2019-07-11T13:48:47.737,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845728026951e18,2019-07-11T13:48:48.026,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.56284572813169e18,2019-07-11T13:48:48.131,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845728360324e18,2019-07-11T13:48:48.36,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845728364396e18,2019-07-11T13:48:48.364,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845728719287e18,2019-07-11T13:48:48.719,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845728767665e18,2019-07-11T13:48:48.767,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845729384457e18,2019-07-11T13:48:49.384,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845729388895e18,2019-07-11T13:48:49.388,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845729726286e18,2019-07-11T13:48:49.726,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845729765721e18,2019-07-11T13:48:49.765,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845730017747e18,2019-07-11T13:48:50.017,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845730093705e18,2019-07-11T13:48:50.093,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845730207996e18,2019-07-11T13:48:50.207,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845730514754e18,2019-07-11T13:48:50.514,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845730707357e18,2019-07-11T13:48:50.707,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845730711472e18,2019-07-11T13:48:50.711,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845731281133e18,2019-07-11T13:48:51.281,ASK,NaN,NaN,1.128e9,1000.0,NaN,NaN,,1.124e9,1.124e9,NaN
1.562845731285084e18,2019-07-11T13:48:51.285,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.12395e9,1.12395e9,NaN
1.562845731462506e18,2019-07-11T13:48:51.462,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.124e9,1.124e9,NaN
1.562845731591348e18,2019-07-11T13:48:51.591,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845731993528e18,2019-07-11T13:48:51.993,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845732001411e18,2019-07-11T13:48:52.001,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845732348058e18,2019-07-11T13:48:52.348,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845732390752e18,2019-07-11T13:48:52.39,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845732704816e18,2019-07-11T13:48:52.704,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845732729301e18,2019-07-11T13:48:52.729,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845732881287e18,2019-07-11T13:48:52.881,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845733057059e18,2019-07-11T13:48:53.057,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845735696882e18,2019-07-11T13:48:55.696,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845735700855e18,2019-07-11T13:48:55.7,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845735829061e18,2019-07-11T13:48:55.829,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845735880466e18,2019-07-11T13:48:55.88,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845736021267e18,2019-07-11T13:48:56.021,ASK,NaN,NaN,1.128e9,1000.0,NaN,NaN,,1.12395e9,1.12395e9,NaN
1.562845736223824e18,2019-07-11T13:48:56.223,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.124e9,1.124e9,NaN
1.562845736228049e18,2019-07-11T13:48:56.228,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845736426214e18,2019-07-11T13:48:56.426,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.124e9,1.124e9,NaN
1.562845736536453e18,2019-07-11T13:48:56.536,ASK,NaN,NaN,1.128e9,1000.0,NaN,NaN,,1.12395e9,1.12395e9,NaN
1.562845740313668e18,2019-07-11T13:49:00.313,ASK,NaN,NaN,1.1279e9,1000.0,NaN,NaN,,1.1239e9,1.1239e9,NaN
1.562845740325851e18,2019-07-11T13:49:00.325,BID,1.1198e9,1000.0,NaN,NaN,NaN,NaN,,1.12385e9,1.12385e9,NaN
1.562845740395471e18,2019-07-11T13:49:00.395,ASK,NaN,NaN,1.128e9,1000.0,NaN,NaN,,1.1239e9,1.1239e9,NaN
1.562845740496757e18,2019-07-11T13:49:00.496,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.12395e9,1.12395e9,NaN
1.562845740640041e18,2019-07-11T13:49:00.64,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845740837331e18,2019-07-11T13:49:00.837,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.124e9,1.124e9,NaN
1.562845740872432e18,2019-07-11T13:49:00.872,ASK,NaN,NaN,1.128e9,1000.0,NaN,NaN,,1.12395e9,1.12395e9,NaN
1.562845741016196e18,2019-07-11T13:49:01.016,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.124e9,1.124e9,NaN
1.562845741156166e18,2019-07-11T13:49:01.156,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845741195466e18,2019-07-11T13:49:01.195,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.124e9,1.124e9,NaN
1.562845741404114e18,2019-07-11T13:49:01.404,ASK,NaN,NaN,1.128e9,1000.0,NaN,NaN,,1.12395e9,1.12395e9,NaN
1.562845742912186e18,2019-07-11T13:49:02.912,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.124e9,1.124e9,NaN
1.562845742916238e18,2019-07-11T13:49:02.916,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845743977331e18,2019-07-11T13:49:03.977,ASK,NaN,NaN,1.128e9,1000.0,NaN,NaN,,1.124e9,1.124e9,NaN
1.562845743981453e18,2019-07-11T13:49:03.981,BID,1.1199e9,1000.0,NaN,NaN,NaN,NaN,,1.12395e9,1.12395e9,NaN
1.562845745330804e18,2019-07-11T13:49:05.33,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.56284574533507e18,2019-07-11T13:49:05.335,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845745427448e18,2019-07-11T13:49:05.427,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845745646811e18,2019-07-11T13:49:05.646,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.56284574948965e18,2019-07-11T13:49:09.489,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845749493581e18,2019-07-11T13:49:09.493,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845749582735e18,2019-07-11T13:49:09.582,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845749812213e18,2019-07-11T13:49:09.812,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845751333885e18,2019-07-11T13:49:11.333,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.56284575133804e18,2019-07-11T13:49:11.338,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845751433124e18,2019-07-11T13:49:11.433,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845751746262e18,2019-07-11T13:49:11.746,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.56284575748505e18,2019-07-11T13:49:17.485,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845757489116e18,2019-07-11T13:49:17.489,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845758013192e18,2019-07-11T13:49:18.013,ASK,NaN,NaN,1.1281e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845758017327e18,2019-07-11T13:49:18.017,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.56284576632995e18,2019-07-11T13:49:26.329,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845766421848e18,2019-07-11T13:49:26.421,BID,1.12e9,1000.0,NaN,NaN,NaN,NaN,,1.12405e9,1.12405e9,NaN
1.562845770259822e18,2019-07-11T13:49:30.259,ASK,NaN,NaN,1.1282e9,1000.0,NaN,NaN,,1.1241e9,1.1241e9,NaN
1.562845770263804e18,2019-07-11T13:49:30.263,BID,1.1201e9,1000.0,NaN,NaN,NaN,NaN,,1.12415e9,1.12415e9,NaN
1.562845770785146e18,2019-07-11T13:49:30.785,ASK,NaN,NaN,1.1283e9,1000.0,NaN,NaN,,1.1242e9,1.1242e9,NaN
1.562845770789147e18,2019-07-11T13:49:30.789,BID,1.1202e9,1000.0,NaN,NaN,NaN,NaN,,1.12425e9,1.12425e9,NaN
1.562845770962375e18,2019-07-11T13:49:30.962,ASK,NaN,NaN,1.1284e9,1000.0,NaN,NaN,,1.1243e9,1.1243e9,NaN
1.562845771144545e18,2019-07-11T13:49:31.144,BID,1.1203e9,1000.0,NaN,NaN,NaN,NaN,,1.12435e9,1.12435e9,NaN
1.562845771360485e18,2019-07-11T13:49:31.36,ASK,NaN,NaN,1.1285e9,1000.0,NaN,NaN,,1.1244e9,1.1244e9,NaN
1.562845771511823e18,2019-07-11T13:49:31.511,BID,1.1204e9,1000.0,NaN,NaN,NaN,NaN,,1.12445e9,1.12445e9,NaN
1.562845775164258e18,2019-07-11T13:49:35.164,ASK,NaN,NaN,1.1284e9,1000.0,NaN,NaN,,1.1244e9,1.1244e9,NaN
1.562845775170678e18,2019-07-11T13:49:35.17,ASK,NaN,NaN,1.1285e9,1000.0,NaN,NaN,,1.12445e9,1.12445e9,NaN
1.562845780452912e18,2019-07-11T13:49:40.452,ASK,NaN,NaN,1.1284e9,1000.0,NaN,NaN,,1.1244e9,1.1244e9,NaN
1.562845780460962e18,2019-07-11T13:49:40.46,BID,1.1203e9,1000.0,NaN,NaN,NaN,NaN,,1.12435e9,1.12435e9,NaN
1.562845780804279e18,2019-07-11T13:49:40.804,ASK,NaN,NaN,1.1285e9,1000.0,NaN,NaN,,1.1244e9,1.1244e9,NaN
1.562845780808305e18,2019-07-11T13:49:40.808,BID,1.1204e9,1000.0,NaN,NaN,NaN,NaN,,1.12445e9,1.12445e9,NaN
1.562845789796093e18,2019-07-11T13:49:49.796,ASK,NaN,NaN,1.1286e9,391.0,NaN,NaN,,1.1227049604601007e9,1.1245e9,NaN
1.56284578980853e18,2019-07-11T13:49:49.808,BID,1.1206e9,1000.0,NaN,NaN,NaN,NaN,,1.1228487419122934e9,1.1246e9,NaN
1.562845790155244e18,2019-07-11T13:49:50.155,BID,1.1207e9,1000.0,NaN,NaN,NaN,NaN,,1.1229206326383896e9,1.12465e9,NaN
1.562845790913686e18,2019-07-11T13:49:50.913,BID,1.1206e9,1000.0,NaN,NaN,NaN,NaN,,1.1228487419122934e9,1.1246e9,NaN
1.56284579109122e18,2019-07-11T13:49:51.091,BID,1.1205e9,1000.0,NaN,NaN,NaN,NaN,,1.1227768511861968e9,1.12455e9,NaN
1.562845792587359e18,2019-07-11T13:49:52.587,BID,1.1206e9,1000.0,NaN,NaN,NaN,NaN,,1.1228487419122934e9,1.1246e9,NaN
1.56284579342352e18,2019-07-11T13:49:53.423,BID,1.1205e9,1000.0,NaN,NaN,NaN,NaN,,1.1227768511861968e9,1.12455e9,NaN
1.562845794305398e18,2019-07-11T13:49:54.305,BID,1.1206e9,1000.0,NaN,NaN,NaN,NaN,,1.1228487419122934e9,1.1246e9,NaN
1.562845801537372e18,2019-07-11T13:50:01.537,BID,1.1205e9,1000.0,NaN,NaN,NaN,NaN,,1.1227768511861968e9,1.12455e9,NaN
1.562845801725045e18,2019-07-11T13:50:01.725,BID,1.1204e9,1000.0,NaN,NaN,NaN,NaN,,1.1227049604601007e9,1.1245e9,NaN
1.562845801886224e18,2019-07-11T13:50:01.886,ASK,NaN,NaN,1.1284e9,1000.0,NaN,NaN,,1.1244e9,1.1244e9,NaN
1.562845802033583e18,2019-07-11T13:50:02.033,ASK,NaN,NaN,1.1285e9,1000.0,NaN,NaN,,1.12445e9,1.12445e9,NaN
1.562845802067828e18,2019-07-11T13:50:02.067,ASK,NaN,NaN,1.1286e9,391.0,NaN,NaN,,1.1227049604601007e9,1.1245e9,NaN
1.562845802135749e18,2019-07-11T13:50:02.135,BID,1.1205e9,1000.0,NaN,NaN,NaN,NaN,,1.1227768511861968e9,1.12455e9,NaN
1.562845807012147e18,2019-07-11T13:50:07.012,BID,1.1206e9,1000.0,NaN,NaN,NaN,NaN,,1.1228487419122934e9,1.1246e9,NaN
1.562845807931102e18,2019-07-11T13:50:07.931,BID,1.1205e9,1000.0,NaN,NaN,NaN,NaN,,1.1227768511861968e9,1.12455e9,NaN
1.562845808329293e18,2019-07-11T13:50:08.329,ASK,NaN,NaN,1.1285e9,1000.0,NaN,NaN,,1.1245e9,1.1245e9,NaN
1.56284580845275e18,2019-07-11T13:50:08.452,ASK,NaN,NaN,1.1286e9,391.0,NaN,NaN,,1.1227768511861968e9,1.12455e9,NaN
1.562845812443527e18,2019-07-11T13:50:12.443,BID,1.1206e9,1000.0,NaN,NaN,NaN,NaN,,1.1228487419122934e9,1.1246e9,NaN
1.562845817687619e18,2019-07-11T13:50:17.687,BID,1.1207e9,1000.0,NaN,NaN,NaN,NaN,,1.1229206326383896e9,1.12465e9,NaN
1.562845819711268e18,2019-07-11T13:50:19.711,BID,1.1206e9,1000.0,NaN,NaN,NaN,NaN,,1.1228487419122934e9,1.1246e9,NaN
1.56284582006027e18,2019-07-11T13:50:20.06,BID,1.1207e9,1000.0,NaN,NaN,NaN,NaN,,1.1229206326383896e9,1.12465e9,NaN
1.562845820116665e18,2019-07-11T13:50:20.116,BID,1.1206e9,1000.0,NaN,NaN,NaN,NaN,,1.1228487419122934e9,1.1246e9,NaN
1.562845820237418e18,2019-07-11T13:50:20.237,BID,1.1205e9,1000.0,NaN,NaN,NaN,NaN,,1.1227768511861968e9,1.12455e9,NaN
1.562845825584973e18,2019-07-11T13:50:25.584,BID,1.1206e9,1000.0,NaN,NaN,NaN,NaN,,1.1228487419122934e9,1.1246e9,NaN
1.562845826476864e18,2019-07-11T13:50:26.476,BID,1.1207e9,1000.0,NaN,NaN,NaN,NaN,,1.1229206326383896e9,1.12465e9,NaN
1.562845828323595e18,2019-07-11T13:50:28.323,BID,1.1206e9,1000.0,NaN,NaN,NaN,NaN,,1.1228487419122934e9,1.1246e9,NaN
1.562845867528013e18,2019-07-11T13:51:07.528,BID,1.1207e9,1000.0,NaN,NaN,NaN,NaN,,1.1229206326383896e9,1.12465e9,NaN
1.562845867991877e18,2019-07-11T13:51:07.991,BID,1.1206e9,1000.0,NaN,NaN,NaN,NaN,,1.1228487419122934e9,1.1246e9,NaN
1.562845870633126e18,2019-07-11T13:51:10.633,BID,1.1205e9,1000.0,NaN,NaN,NaN,NaN,,1.1227768511861968e9,1.12455e9,NaN
1.562845871249919e18,2019-07-11T13:51:11.249,BID,1.1206e9,1000.0,NaN,NaN,NaN,NaN,,1.1228487419122934e9,1.1246e9,NaN
1.562845871650787e18,2019-07-11T13:51:11.65,BID,1.1208e9,1000.0,NaN,NaN,NaN,NaN,,1.122992523364486e9,1.1247e9,NaN
1.5628458848311e18,2019-07-11T13:51:24.831,BID,1.1211e9,1000.0,NaN,NaN,NaN,NaN,,1.123208195542775e9,1.12485e9,NaN
1.56284588519983e18,2019-07-11T13:51:25.199,BID,1.1212e9,1000.0,NaN,NaN,NaN,NaN,,1.1232800862688713e9,1.1249e9,NaN
1.562845888804609e18,2019-07-11T13:51:28.804,BID,1.1211e9,1000.0,NaN,NaN,NaN,NaN,,1.123208195542775e9,1.12485e9,NaN
1.5628458890387e18,2019-07-11T13:51:29.038,BID,1.121e9,1000.0,NaN,NaN,NaN,NaN,,1.1231363048166785e9,1.1248e9,NaN
1.562845890449375e18,2019-07-11T13:51:30.449,BID,1.1209e9,1000.0,NaN,NaN,NaN,NaN,,1.1230644140905824e9,1.12475e9,NaN
1.562845892025813e18,2019-07-11T13:51:32.025,BID,1.1208e9,1000.0,NaN,NaN,NaN,NaN,,1.122992523364486e9,1.1247e9,NaN
1.562845892398869e18,2019-07-11T13:51:32.398,BID,1.1209e9,1000.0,NaN,NaN,NaN,NaN,,1.1230644140905824e9,1.12475e9,NaN
1.562845894099332e18,2019-07-11T13:51:34.099,BID,1.1208e9,1000.0,NaN,NaN,NaN,NaN,,1.122992523364486e9,1.1247e9,NaN
1.562845894474478e18,2019-07-11T13:51:34.474,BID,1.1209e9,1000.0,NaN,NaN,NaN,NaN,,1.1230644140905824e9,1.12475e9,NaN
1.562845895980445e18,2019-07-11T13:51:35.98,BID,1.1208e9,1000.0,NaN,NaN,NaN,NaN,,1.122992523364486e9,1.1247e9,NaN
1.562845897259692e18,2019-07-11T13:51:37.259,BID,1.1209e9,1000.0,NaN,NaN,NaN,NaN,,1.1230644140905824e9,1.12475e9,NaN
1.562845904436557e18,2019-07-11T13:51:44.436,BID,1.121e9,1000.0,NaN,NaN,NaN,NaN,,1.1231363048166785e9,1.1248e9,NaN
1.562845914235733e18,2019-07-11T13:51:54.235,BID,1.1211e9,1000.0,NaN,NaN,NaN,NaN,,1.123208195542775e9,1.12485e9,NaN
1.56284591566167e18,2019-07-11T13:51:55.661,BID,1.1209e9,1000.0,NaN,NaN,NaN,NaN,,1.1230644140905824e9,1.12475e9,NaN
1.562845920394469e18,2019-07-11T13:52:00.394,BID,1.121e9,1000.0,NaN,NaN,NaN,NaN,,1.1231363048166785e9,1.1248e9,NaN
1.562845921564297e18,2019-07-11T13:52:01.564,BID,1.1209e9,1000.0,NaN,NaN,NaN,NaN,,1.1230644140905824e9,1.12475e9,NaN
1.562845932740936e18,2019-07-11T13:52:12.74,BID,1.1208e9,1000.0,NaN,NaN,NaN,NaN,,1.122992523364486e9,1.1247e9,NaN
1.562845933575801e18,2019-07-11T13:52:13.575,BID,1.1209e9,1000.0,NaN,NaN,NaN,NaN,,1.1230644140905824e9,1.12475e9,NaN
1.562845934465373e18,2019-07-11T13:52:14.465,BID,1.1208e9,1000.0,NaN,NaN,NaN,NaN,,1.122992523364486e9,1.1247e9,NaN
1.562845935875808e18,2019-07-11T13:52:15.875,BID,1.1207e9,1000.0,NaN,NaN,NaN,NaN,,1.1229206326383896e9,1.12465e9,NaN
1.562845938748799e18,2019-07-11T13:52:18.748,BID,1.1208e9,1000.0,NaN,NaN,NaN,NaN,,1.122992523364486e9,1.1247e9,NaN
1.562845940808134e18,2019-07-11T13:52:20.808,BID,1.1207e9,1000.0,NaN,NaN,NaN,NaN,,1.1229206326383896e9,1.12465e9,NaN
1.562845944787419e18,2019-07-11T13:52:24.787,ASK,NaN,NaN,1.1284e9,1000.0,NaN,NaN,,1.12455e9,1.12455e9,NaN
1.56284594479231e18,2019-07-11T13:52:24.792,BID,1.1204e9,1000.0,NaN,NaN,NaN,NaN,,1.1244e9,1.1244e9,NaN
1.562845945018319e18,2019-07-11T13:52:25.018,BID,1.1203e9,1000.0,NaN,NaN,NaN,NaN,,1.12435e9,1.12435e9,NaN
1.562845945119934e18,2019-07-11T13:52:25.119,ASK,NaN,NaN,1.1283e9,1000.0,NaN,NaN,,1.1243e9,1.1243e9,NaN
1.562845946241597e18,2019-07-11T13:52:26.241,ASK,NaN,NaN,1.1284e9,1000.0,NaN,NaN,,1.12435e9,1.12435e9,NaN
1.562845946245594e18,2019-07-11T13:52:26.245,BID,1.1204e9,1000.0,NaN,NaN,NaN,NaN,,1.1244e9,1.1244e9,NaN
